logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 13:14:50,8f8f23b3-dcf5-4ec9-8b65-a75ed09a9ca5,GS,SELL,189.0700,200,2,ENTERING,SELL_PRESSURE,13419,0
2020-11-02 13:14:51,c89ec633-cec8-4802-a172-73cee404fe6c,GS,SELL,189.0700,200,2,ENTERING,SELL_PRESSURE,13420,0
2020-11-02 13:15:04,2271d51e-cae9-442b-acaa-75c75b4da6fb,GS,SELL,189.0500,200,2,FLAT,SELL_PRESSURE,13433,0
2020-11-02 13:15:05,1a9341ff-d941-4ae3-9ef0-2f5c6f368ca9,GS,SELL,189.0400,200,2,ENTERING,SELL_PRESSURE,13434,0
2020-11-02 13:15:06,363a1506-5e07-47b9-b735-a5e42cef06f8,GS,SELL,189.0400,200,2,ENTERING,SELL_PRESSURE,13435,0
2020-11-02 13:15:07,cc8b6655-aaa4-44df-853c-8331140e521c,GS,SELL,189.0400,200,2,ENTERING,SELL_PRESSURE,13436,0
2020-11-02 13:15:13,55bd1d6b-a099-4d7a-9504-33288d27a5a3,GS,BUY,188.9300,200,2,FLAT,BUY_PRESSURE,13442,0
2020-11-02 13:15:46,722f3e90-2b6a-4a26-8c7c-1fbf3aa91a05,GS,SELL,189.0000,200,2,FLAT,SELL_PRESSURE,13475,0
2020-11-02 13:15:47,68e790b4-7f2a-43c4-97fe-8a793fe48409,GS,SELL,189.0000,200,2,ENTERING,SELL_PRESSURE,13476,0
2020-11-02 13:15:48,ed012fc8-485b-4ca8-beba-12e5c648f41d,GS,SELL,188.9900,200,2,ENTERING,SELL_PRESSURE,13477,0
2020-11-02 13:15:49,12abc5de-0692-4788-b42a-7a4c02cd24dd,GS,SELL,188.9900,200,2,ENTERING,SELL_PRESSURE,13478,0
2020-11-02 13:16:00,fef4940f-8876-48da-89c3-4cdb7ef9d729,GS,BUY,188.9700,200,2,FLAT,BUY_PRESSURE,13489,0
2020-11-02 13:16:18,3c981402-58da-4f9b-894e-75b27ed93aa5,GS,SELL,188.9800,200,2,FLAT,SELL_PRESSURE,13507,0
2020-11-02 13:16:29,f6dea6e2-4d3b-4c96-a726-c9693566c8c8,GS,BUY,188.9700,200,2,EXITING,NEUTRAL,13518,-200
2020-11-02 13:16:32,2e5d4644-0815-45d7-94b7-712f1dfcd401,GS,BUY,188.9700,200,2,EXITING,NEUTRAL,13521,-200
2020-11-02 13:16:35,7753fc92-7f5e-475d-bf8c-4b6ef70c6acb,GS,BUY,188.9700,200,2,EXITING,NEUTRAL,13524,-200
2020-11-02 13:16:38,a7db11f0-1d21-488e-a778-799a786e9f9c,GS,BUY,188.9700,200,2,EXITING,NEUTRAL,13527,-200
2020-11-02 13:16:41,32b00bc4-496a-4d69-afa4-5e2f2887c46f,GS,BUY,188.9700,200,2,EXITING,NEUTRAL,13530,-200
2020-11-02 13:16:45,e459ecc5-bc93-41d9-be70-b5ba3a3d6b3e,GS,BUY,188.9500,200,2,EXITING,SELL_PRESSURE,13533,-200
2020-11-02 13:16:48,8c8f7460-5b20-4732-90c9-e0e10fdcb043,GS,BUY,188.9500,200,2,EXITING,SELL_PRESSURE,13536,-200
2020-11-02 13:16:50,0c51a84e-a5c2-457d-9329-488b40a78821,GS,BUY,188.9700,200,2,EXITING,NEUTRAL,13539,-200
2020-11-02 13:16:53,24ad088d-3f31-49a0-984e-5c68aa6c0b05,GS,BUY,188.9500,200,2,EXITING,NEUTRAL,13542,-200
2020-11-02 13:16:57,10438a3c-ff71-4e24-8acc-30caf95211a8,GS,BUY,188.9400,200,2,EXITING,NEUTRAL,13545,-200
2020-11-02 13:17:00,38b7e814-1d9c-4e68-9f5f-55137560fcb7,GS,BUY,188.9700,200,2,EXITING,NEUTRAL,13548,-200
2020-11-02 13:17:03,4efc6951-1616-4ff2-a42d-6e46306181c9,GS,BUY,188.9600,200,2,EXITING,SELL_PRESSURE,13551,-200
2020-11-02 13:17:06,5c0c4103-71d4-4c19-a8df-bc9140b81971,GS,BUY,188.9800,200,2,EXITING,NEUTRAL,13554,-200
2020-11-02 13:17:09,32b6b8c2-0427-4e5e-a37c-8a1cfc64f479,GS,BUY,188.9800,200,2,EXITING,BUY_PRESSURE,13557,-200
2020-11-02 13:17:12,6d89c2fd-7335-47be-b270-5ed924081b7d,GS,BUY,188.9800,200,2,EXITING,BUY_PRESSURE,13560,-200
2020-11-02 13:17:15,649daebb-c769-476e-8bef-7ba231597839,GS,BUY,188.9700,200,2,EXITING,NEUTRAL,13563,-200
2020-11-02 13:17:18,0991fcc9-5bb7-4d3f-9f7e-48ff56087a09,GS,BUY,188.9700,200,2,EXITING,SELL_PRESSURE,13566,-200
2020-11-02 13:17:19,de12e6f3-9cec-4423-a7b1-c021354db6a9,GS,SELL,188.9600,200,2,FLAT,SELL_PRESSURE,13568,0
2020-11-02 13:17:21,a0c67580-280c-4271-a418-2bb039c736d1,GS,SELL,188.9600,200,2,ENTERING,SELL_PRESSURE,13569,0
2020-11-02 13:17:22,9520d881-e8a4-49b0-b25e-244f95a6fcab,GS,SELL,188.9200,200,2,ENTERING,SELL_PRESSURE,13570,0
2020-11-02 13:17:23,6e75e78a-9ca4-4522-a1ff-8239611816f7,GS,SELL,188.9200,200,2,ENTERING,SELL_PRESSURE,13571,0
2020-11-02 13:17:24,c739e320-786f-4be3-8f5d-d18102343865,GS,SELL,188.9100,200,2,ENTERING,SELL_PRESSURE,13572,0
2020-11-02 13:17:25,94128dc7-c178-404d-8bfa-fec090825e5d,GS,SELL,188.9100,200,2,ENTERING,SELL_PRESSURE,13573,0
2020-11-02 13:17:26,64b8f1a2-9059-4eb6-b014-01d0e6db1602,GS,SELL,188.9100,200,2,ENTERING,SELL_PRESSURE,13574,0
2020-11-02 13:17:27,7633006e-057e-41a1-b1da-6fd8764a7a20,GS,SELL,188.9100,200,2,ENTERING,SELL_PRESSURE,13575,0
2020-11-02 13:17:28,8b46db00-69ba-40c2-87ce-6ce78b582c60,GS,SELL,188.9100,200,2,ENTERING,SELL_PRESSURE,13576,0
2020-11-02 13:17:29,d05819a2-c0c7-4de7-98d5-77ea85622009,GS,SELL,188.9200,200,2,ENTERING,SELL_PRESSURE,13577,0
2020-11-02 13:19:31,0535a5d7-1763-491c-a93a-e9623afe8cc8,GS,SELL,188.8800,200,2,FLAT,SELL_PRESSURE,13699,0
2020-11-02 13:19:32,8d591b5b-4a42-4e7e-956d-dce9450e2d74,GS,SELL,188.8800,200,2,ENTERING,SELL_PRESSURE,13700,0
2020-11-02 13:19:33,fede731b-d243-4e19-9245-be9513a63f32,GS,SELL,188.8800,200,2,ENTERING,SELL_PRESSURE,13701,0
2020-11-02 13:19:34,8b831353-d8a3-4fe3-80db-9a3b486d376b,GS,SELL,188.8300,200,2,ENTERING,SELL_PRESSURE,13702,0
2020-11-02 13:19:35,4f04c395-7e4e-4296-8a14-deab486c885c,GS,SELL,188.8300,200,2,ENTERING,SELL_PRESSURE,13703,0
2020-11-02 13:19:36,4da9bdac-64e5-4c5a-b0f8-789a47c1f0bb,GS,SELL,188.8300,200,2,ENTERING,SELL_PRESSURE,13704,0
2020-11-02 13:19:37,4a073728-d010-4906-81a1-5fd9fd01847f,GS,SELL,188.8400,200,2,ENTERING,SELL_PRESSURE,13705,0
2020-11-02 13:19:38,0997da21-de43-4c69-bea6-b456221f5848,GS,SELL,188.8400,200,2,ENTERING,SELL_PRESSURE,13706,0
2020-11-02 13:19:48,4f55f301-f58a-46d8-888c-628b4659e206,GS,SELL,188.8000,200,2,FLAT,SELL_PRESSURE,13716,0
2020-11-02 13:19:49,bd9fe650-b382-4731-8e48-420b551385b8,GS,SELL,188.8000,200,2,ENTERING,SELL_PRESSURE,13717,0
2020-11-02 13:19:50,cbc63641-41da-4c4a-beb6-229dbc0f01d8,GS,SELL,188.8000,200,2,ENTERING,SELL_PRESSURE,13718,0
2020-11-02 13:19:51,8a4b5838-a14f-4c34-af1a-a0416cb243f1,GS,SELL,188.8000,200,2,ENTERING,SELL_PRESSURE,13719,0
2020-11-02 13:19:57,d09657d2-91f5-4dfd-b86e-1173c6301b9c,GS,BUY,188.7600,200,2,FLAT,BUY_PRESSURE,13725,0
2020-11-02 13:19:58,14233aab-22a4-46bc-8a2a-de52453ca3e6,GS,BUY,188.7600,200,2,ENTERING,BUY_PRESSURE,13726,0
2020-11-02 13:19:59,d2a2e57d-bc60-4e5d-986f-a2544376dc6d,GS,BUY,188.7600,200,2,ENTERING,BUY_PRESSURE,13727,0
2020-11-02 13:20:00,df5fafcc-455b-4822-a64a-98ec825ff58e,GS,BUY,188.7900,200,2,ENTERING,BUY_PRESSURE,13728,0
2020-11-02 13:20:01,79cba820-8e11-4c75-a5a9-5d22b73f7af8,GS,BUY,188.7900,200,2,ENTERING,BUY_PRESSURE,13729,0
2020-11-02 13:20:02,21fddc89-47dc-4301-ada7-28f4dc69cdae,GS,BUY,188.7900,200,2,ENTERING,BUY_PRESSURE,13730,0
2020-11-02 13:20:03,a5c49f1c-7600-491e-9128-58be44398050,GS,BUY,188.7900,200,2,ENTERING,BUY_PRESSURE,13731,0
2020-11-02 13:20:15,ba8ceda2-e304-4983-9e63-bdf43351f99a,GS,SELL,188.8500,100,1,EXITING,NEUTRAL,13743,100
2020-11-02 13:20:18,acf6db4b-74d7-45b2-a4e2-96a297b75f54,GS,SELL,188.8000,100,1,EXITING,SELL_PRESSURE,13746,100
2020-11-02 13:20:21,4617b678-43c9-4538-a775-b3c44417301e,GS,SELL,188.8000,100,1,EXITING,SELL_PRESSURE,13749,100
2020-11-02 13:20:24,b4a75c90-c85e-4c34-ad30-62f81a167807,GS,SELL,188.8300,100,1,EXITING,NEUTRAL,13752,100
2020-11-02 13:20:27,23b6cf0c-cd1b-418a-8c2e-7764a6a80961,GS,SELL,188.8300,100,1,EXITING,BUY_PRESSURE,13755,100
2020-11-02 13:20:30,fe397e57-eb5f-4fba-aae5-b2364edd7af7,GS,SELL,188.7700,100,1,EXITING,NEUTRAL,13758,100
2020-11-02 13:20:37,998816a2-ca3a-4826-97e3-a944ede8210f,GS,BUY,188.8700,200,2,FLAT,BUY_PRESSURE,13765,0
2020-11-02 13:20:39,44294c27-92a6-4a50-8257-2dda328156dd,GS,BUY,188.8700,200,2,ENTERING,BUY_PRESSURE,13766,0
2020-11-02 13:20:39,8565da01-9590-4036-b973-ed66b43eeb36,GS,BUY,188.8700,200,2,ENTERING,BUY_PRESSURE,13767,0
2020-11-02 13:20:40,3bf3336d-7b5c-4c4e-9a76-57a47a953e9d,GS,BUY,188.8700,200,2,ENTERING,BUY_PRESSURE,13768,0
2020-11-02 13:20:42,36dedb8b-070f-498a-b2f9-4af180509e3f,GS,BUY,188.8700,200,2,ENTERING,BUY_PRESSURE,13769,0
2020-11-02 13:20:56,12b10f17-ecab-4133-92a0-6c6b38185800,GS,SELL,188.8500,200,2,FLAT,SELL_PRESSURE,13784,0
2020-11-02 13:20:58,65b710bf-a36c-4b13-8ed2-4fe5eb123f4e,GS,SELL,188.8500,200,2,ENTERING,SELL_PRESSURE,13785,0
2020-11-02 13:20:59,32e013aa-4972-4123-8019-d65ad42c2ba2,GS,SELL,188.8500,200,2,ENTERING,SELL_PRESSURE,13786,0
2020-11-02 13:21:00,474ce0c8-4322-4b1a-a2dd-c6f57ceb83ea,GS,SELL,188.8500,200,2,ENTERING,SELL_PRESSURE,13787,0
2020-11-02 13:21:01,b17417d2-a6d1-4a55-bfb2-c05306d4e848,GS,SELL,188.8500,200,2,ENTERING,SELL_PRESSURE,13788,0
2020-11-02 13:21:02,3ea5e298-759c-4b6f-b761-4eb0caa26c0d,GS,SELL,188.8300,200,2,ENTERING,SELL_PRESSURE,13789,0
2020-11-02 13:21:03,9802b18b-1085-4c0c-a755-296afea4669f,GS,SELL,188.8400,200,2,ENTERING,SELL_PRESSURE,13790,0
2020-11-02 13:21:04,abe3577f-93fd-4cdd-8a0b-aedbc182e20c,GS,SELL,188.8400,200,2,ENTERING,SELL_PRESSURE,13791,0
2020-11-02 13:21:14,2e3c2b56-f3e7-44e7-90cd-fe3cfc45ad7a,GS,SELL,188.8200,200,2,FLAT,SELL_PRESSURE,13801,0
2020-11-02 13:21:15,bef98e19-05ae-4b60-b283-c6c62a2ff03b,GS,SELL,188.8200,200,2,ENTERING,SELL_PRESSURE,13802,0
2020-11-02 13:21:16,be5aac3e-d34f-4323-8980-0ddae9436be6,GS,SELL,188.8200,200,2,ENTERING,SELL_PRESSURE,13803,0
2020-11-02 13:21:17,56828772-a720-408b-82d5-d76139a207fb,GS,SELL,188.8200,200,2,ENTERING,SELL_PRESSURE,13804,0
2020-11-02 13:21:18,137300a2-d36b-45a6-b115-ae66e4f1d8b0,GS,SELL,188.8200,200,2,ENTERING,SELL_PRESSURE,13805,0
2020-11-02 13:21:30,07b43563-86a8-42d8-ad4c-6b230a082915,GS,SELL,188.7100,200,2,FLAT,SELL_PRESSURE,13817,0
2020-11-02 13:21:31,989e7aa3-fe58-4a15-ae99-e56be24624fa,GS,SELL,188.7000,200,2,ENTERING,SELL_PRESSURE,13818,0
2020-11-02 13:21:32,07e7554f-8897-43d2-a03a-b1c01313ea5c,GS,SELL,188.7000,200,2,ENTERING,SELL_PRESSURE,13819,0
2020-11-02 13:21:33,7196f01b-9c89-486c-bf65-cf4bd88d3708,GS,SELL,188.7100,200,2,ENTERING,SELL_PRESSURE,13820,0
2020-11-02 13:21:34,21021ac6-c793-4a76-9d83-ac5feadc5c3c,GS,SELL,188.7200,200,2,ENTERING,SELL_PRESSURE,13821,0
2020-11-02 13:21:46,71a5fd80-66fd-4079-9126-58c1eb0f528b,GS,BUY,188.7900,200,2,EXITING,BUY_PRESSURE,13833,-200
2020-11-02 13:21:49,20c2729d-0cb0-4946-a5ce-bb8af2a1cc8a,GS,BUY,188.7900,200,2,EXITING,BUY_PRESSURE,13836,-200
2020-11-02 13:21:52,889907b6-7eb8-4c42-85bf-1b57f8cc91fb,GS,BUY,188.7900,200,2,EXITING,NEUTRAL,13839,-200
2020-11-02 13:21:55,21994163-997e-45c9-ad75-3b0d075179dd,GS,BUY,188.7900,200,2,EXITING,NEUTRAL,13842,-200
2020-11-02 13:21:58,a15cbf52-1a1e-4d6d-a090-8890770223a2,GS,BUY,188.7900,200,2,EXITING,NEUTRAL,13845,-200
2020-11-02 13:22:01,b8678de9-198d-4dee-bc11-9d85aab3ca52,GS,BUY,188.8000,200,2,EXITING,NEUTRAL,13848,-200
2020-11-02 13:22:04,60b28e92-db9f-4291-a72c-56c2200fcea8,GS,BUY,188.8600,200,2,EXITING,BUY_PRESSURE,13851,-200
2020-11-02 13:22:07,9077e007-85db-4dbc-9c37-578a3f3f904c,GS,BUY,188.8600,200,2,EXITING,BUY_PRESSURE,13854,-200
2020-11-02 13:22:10,f5364b7c-7455-4f4d-9b48-0522be0fcbee,GS,BUY,188.8700,200,2,EXITING,BUY_PRESSURE,13857,-200
2020-11-02 13:22:13,62c931d6-842e-40a6-a1f9-17a17dae9b69,GS,BUY,188.8700,200,2,EXITING,NEUTRAL,13860,-200
2020-11-02 13:22:16,a3ff67e7-fedf-41b9-8432-3555108bf353,GS,BUY,188.8700,200,2,EXITING,NEUTRAL,13863,-200
2020-11-02 13:22:19,889e8164-71e1-4b51-8dea-00fb5674ffb0,GS,BUY,188.8700,200,2,EXITING,NEUTRAL,13866,-200
2020-11-02 13:22:22,137e1c10-4148-41ad-a885-88a3fe7d1517,GS,BUY,188.8700,200,2,EXITING,NEUTRAL,13869,-200
2020-11-02 13:22:25,fea86552-fd62-4db4-8e59-4e8d9d93bfde,GS,BUY,188.9000,200,2,EXITING,NEUTRAL,13872,-200
2020-11-02 13:22:28,df9b4cee-0512-433e-8df3-1a455d3a6eed,GS,BUY,188.9300,200,2,EXITING,BUY_PRESSURE,13875,-200
2020-11-02 13:22:31,a5699d64-a25e-498f-af40-21f526d9996a,GS,BUY,188.9400,200,2,EXITING,BUY_PRESSURE,13878,-200
2020-11-02 13:22:34,e1191705-d952-4a00-82e4-37980a81dfb7,GS,BUY,188.9400,200,2,EXITING,BUY_PRESSURE,13881,-200
2020-11-02 13:22:37,afcd6a1a-de0a-453a-bab5-aaf4187a2e73,GS,BUY,188.9300,200,2,EXITING,NEUTRAL,13884,-200
2020-11-02 13:22:40,3bbd0954-ff5f-4304-a343-4e2fa6bb8083,GS,BUY,189.0400,200,2,EXITING,NEUTRAL,13887,-200
2020-11-02 13:23:05,2d75c81a-0e23-472c-96b2-391a66d41539,GS,SELL,189.0400,200,2,FLAT,SELL_PRESSURE,13912,0
2020-11-02 13:23:06,1d6b24d4-ab77-49d2-9c50-627a4c7f1017,GS,SELL,189.0400,200,2,ENTERING,SELL_PRESSURE,13913,0
2020-11-02 13:23:07,b814f3a5-adbc-481a-a9f1-837644117b8b,GS,SELL,189.0300,200,2,ENTERING,SELL_PRESSURE,13914,0
2020-11-02 13:23:08,12ef22a5-5e29-43d7-a5ff-d2f190ec0b7d,GS,SELL,189.0300,200,2,ENTERING,SELL_PRESSURE,13915,0
2020-11-02 13:23:09,f08f5457-d34b-45f4-a5ea-f3f4b74077d2,GS,SELL,189.0300,200,2,ENTERING,SELL_PRESSURE,13916,0
2020-11-02 13:23:10,9b3eb6bb-3bdc-4a2f-b107-a42a3ac0bd2c,GS,SELL,189.0300,200,2,ENTERING,SELL_PRESSURE,13917,0
2020-11-02 13:23:11,5d802a41-5da4-4597-bde6-5e6c4288ff10,GS,SELL,189.0300,200,2,ENTERING,SELL_PRESSURE,13918,0
2020-11-02 13:23:12,69a166e6-1233-4026-ac38-1cacf8deee96,GS,SELL,189.0300,200,2,ENTERING,SELL_PRESSURE,13919,0
2020-11-02 13:23:13,0b78a7b0-4350-488e-a226-62b2e4dc2b7b,GS,SELL,189.0000,200,2,ENTERING,SELL_PRESSURE,13920,0
2020-11-02 13:23:14,e1740c44-32e4-417a-9494-b1bdef26bf7a,GS,SELL,189.0000,200,2,ENTERING,SELL_PRESSURE,13921,0
2020-11-02 13:23:15,a86a43e5-a1ac-4053-9aff-70630c023f4a,GS,SELL,189.0800,200,2,ENTERING,SELL_PRESSURE,13922,0
2020-11-02 13:23:16,8c7fcdb8-5684-405b-8bf3-3e6a326ea1a7,GS,SELL,189.0800,200,2,ENTERING,SELL_PRESSURE,13923,0
2020-11-02 13:23:17,0d4b14a6-e076-45ad-867b-1fae6363edb7,GS,SELL,189.0800,200,2,ENTERING,SELL_PRESSURE,13924,0
2020-11-02 13:23:38,6b1ec39b-864a-41bf-a695-9847af0344fb,GS,BUY,189.0300,200,2,FLAT,BUY_PRESSURE,13945,0
2020-11-02 13:23:39,3de7816d-de4d-4b79-ba4d-d98981f40d08,GS,BUY,189.0300,200,2,ENTERING,BUY_PRESSURE,13946,0
2020-11-02 13:23:40,8da54b94-2efd-436c-8c39-e990a3c4516f,GS,BUY,189.0800,200,2,ENTERING,BUY_PRESSURE,13947,0
2020-11-02 13:23:41,3f1238f4-5852-447c-9d23-5c6bbd558c28,GS,BUY,189.0900,200,2,ENTERING,BUY_PRESSURE,13948,0
2020-11-02 13:23:42,af24babf-056b-47f2-8865-6f89e2f4d18f,GS,BUY,189.0900,200,2,ENTERING,BUY_PRESSURE,13949,0
2020-11-02 13:23:43,231ae136-afde-4fc4-b60b-d9a0eaaf55f3,GS,BUY,189.0900,200,2,ENTERING,BUY_PRESSURE,13950,0
2020-11-02 13:23:44,0a959e20-c1f7-4b62-a45f-8d7e340c3723,GS,BUY,189.1000,200,2,ENTERING,BUY_PRESSURE,13951,0
2020-11-02 13:23:45,20c85bf7-2071-4c82-a5cb-6d5a5be7ab16,GS,BUY,189.0900,200,2,ENTERING,BUY_PRESSURE,13952,0
2020-11-02 13:24:03,c867d612-b227-462a-8222-c5164e3621ac,GS,SELL,189.1100,200,2,FLAT,SELL_PRESSURE,13970,0
2020-11-02 13:24:04,0eaf2d2b-66da-4d3f-90b4-74003ae83759,GS,SELL,189.1100,200,2,ENTERING,SELL_PRESSURE,13971,0
2020-11-02 13:24:05,d3364c4c-3c8e-4086-8e5d-1fc3fc1a4a6a,GS,SELL,189.1100,200,2,ENTERING,SELL_PRESSURE,13972,0
2020-11-02 13:24:06,d478585c-a76f-484d-b463-ad41e7a2bea3,GS,SELL,189.1100,200,2,ENTERING,SELL_PRESSURE,13973,0
2020-11-02 13:24:07,acf3498d-c285-4467-85aa-c8d8f66d35d3,GS,SELL,189.1100,200,2,ENTERING,SELL_PRESSURE,13974,0
2020-11-02 13:24:08,4fd48fac-ceef-4f0d-9380-340118ac2a02,GS,SELL,189.1100,200,2,ENTERING,SELL_PRESSURE,13975,0
2020-11-02 13:24:09,e4c409a2-9e42-44ff-acf0-7f5b2254432c,GS,SELL,189.1100,200,2,ENTERING,SELL_PRESSURE,13976,0
2020-11-02 13:24:10,4afd5832-ce25-469a-be44-c4c6cf7b7e01,GS,SELL,189.1100,200,2,ENTERING,SELL_PRESSURE,13977,0
2020-11-02 13:24:23,72ba3deb-ae29-4b98-ad7f-253a314e508f,GS,SELL,189.0400,200,2,FLAT,SELL_PRESSURE,13990,0
2020-11-02 13:24:25,fe123dbb-462f-48f8-93ef-9103b1a8ff3b,GS,SELL,189.0200,200,2,ENTERING,SELL_PRESSURE,13991,0
2020-11-02 13:24:25,57af7925-6512-46d7-8a0b-fdfcd8ae0401,GS,SELL,189.0300,200,2,ENTERING,SELL_PRESSURE,13992,0
2020-11-02 13:24:27,302993f2-908c-452d-8d26-626fccc1f7c5,GS,SELL,189.0300,200,2,ENTERING,SELL_PRESSURE,13993,0
2020-11-02 13:24:28,32da3d80-f5b1-4059-be66-c52f6edd6325,GS,SELL,189.0300,200,2,ENTERING,SELL_PRESSURE,13994,0
2020-11-02 13:24:28,d18de5e3-5212-4d5c-86e6-8e9882f99d4a,GS,SELL,189.0200,200,2,ENTERING,SELL_PRESSURE,13995,0
2020-11-02 13:24:29,bdfd92c8-4d8e-44aa-8de5-967ebdb6579e,GS,SELL,189.0100,200,2,ENTERING,SELL_PRESSURE,13996,0
2020-11-02 13:24:30,a4cf7d13-9f5b-4727-9bb6-5039ce047bc8,GS,SELL,188.9600,200,2,ENTERING,SELL_PRESSURE,13997,0
2020-11-02 13:24:32,08fb1e82-ad47-4d3c-a9b3-248378ae77c2,GS,SELL,188.9600,200,2,ENTERING,SELL_PRESSURE,13998,0
2020-11-02 13:24:32,3d5cfd67-58f2-4993-9dae-db87a697eb27,GS,SELL,188.9600,200,2,ENTERING,SELL_PRESSURE,13999,0
2020-11-02 13:24:33,fc47cd35-9137-4f77-8347-c7addb4dde58,GS,SELL,188.9600,200,2,ENTERING,SELL_PRESSURE,14000,0
2020-11-02 13:24:35,ffd88929-ecd7-4712-a7e0-f27393056530,GS,SELL,188.9600,200,2,ENTERING,SELL_PRESSURE,14001,0
2020-11-02 13:24:36,377f9c42-99a5-4481-b539-d66bd6513ccc,GS,SELL,188.9600,200,2,ENTERING,SELL_PRESSURE,14002,0
2020-11-02 13:24:36,42c12140-af21-4cc8-b289-b06cd333de68,GS,SELL,188.9600,200,2,ENTERING,SELL_PRESSURE,14003,0
2020-11-02 13:24:53,de859d1c-6da0-4a5c-94b5-ab790176a2ec,GS,SELL,188.9400,200,2,FLAT,SELL_PRESSURE,14020,0
2020-11-02 13:24:55,63c786f3-12b5-4d5d-b7f2-e5ad03f40fe1,GS,SELL,188.9400,200,2,ENTERING,SELL_PRESSURE,14021,0
2020-11-02 13:24:56,5985a44c-f207-4fe2-ad13-1820ce040d4f,GS,SELL,188.9400,200,2,ENTERING,SELL_PRESSURE,14022,0
2020-11-02 13:24:57,e25a2f86-2955-4bab-b45e-3fa504462012,GS,SELL,188.9300,200,2,ENTERING,SELL_PRESSURE,14023,0
2020-11-02 13:24:58,75e03d5a-159c-44ee-b4f3-49e391538214,GS,SELL,188.9300,200,2,ENTERING,SELL_PRESSURE,14024,0
2020-11-02 13:24:59,ac6812ed-da0a-4cc0-8c3b-1e4e9d3d66dc,GS,SELL,188.9100,200,2,ENTERING,SELL_PRESSURE,14025,0
2020-11-02 13:25:00,0fdc8ac5-dcc8-425c-9c34-8052a9b6e99b,GS,SELL,188.9100,200,2,ENTERING,SELL_PRESSURE,14026,0
2020-11-02 13:25:01,93cfabd9-7954-461e-9cc2-2fbadb7454cb,GS,SELL,188.9100,200,2,ENTERING,SELL_PRESSURE,14027,0
2020-11-02 13:25:02,be601afb-612a-4b1a-a4b2-3c7231e621fd,GS,SELL,188.9000,200,2,ENTERING,SELL_PRESSURE,14028,0
2020-11-02 13:25:03,c9b002b3-7102-4d9c-b534-f8c27b96fa32,GS,SELL,188.9000,200,2,ENTERING,SELL_PRESSURE,14029,0
2020-11-02 13:25:04,b77edc44-fb0a-4a23-86ad-637aaf54f3db,GS,SELL,188.9000,200,2,ENTERING,SELL_PRESSURE,14030,0
2020-11-02 13:25:05,cb8552e8-41c6-4038-ae1d-67178d48db68,GS,SELL,188.9000,200,2,ENTERING,SELL_PRESSURE,14031,0
2020-11-02 13:25:06,367eb171-1305-4607-97a0-a63bc3cc0232,GS,SELL,188.9000,200,2,ENTERING,SELL_PRESSURE,14032,0
2020-11-02 13:25:20,3487111c-0de0-40dc-824f-e0ed9f50cc95,GS,SELL,188.8800,200,2,FLAT,SELL_PRESSURE,14046,0
2020-11-02 13:25:21,0b850c38-3f52-41f3-9de8-69d8aa1261e1,GS,SELL,188.9000,200,2,ENTERING,SELL_PRESSURE,14047,0
2020-11-02 13:25:30,44b7984a-34a3-45ad-8295-d85227c64e45,GS,SELL,188.8000,200,2,FLAT,SELL_PRESSURE,14056,0
2020-11-02 13:25:31,e8611cd2-0e22-47d9-8c1d-c2b3d3a029d1,GS,SELL,188.7900,200,2,ENTERING,SELL_PRESSURE,14057,0
2020-11-02 13:25:32,8bf68874-8c36-43dc-ac29-e9d80ddfa808,GS,SELL,188.7900,200,2,ENTERING,SELL_PRESSURE,14058,0
2020-11-02 13:25:33,a701a952-3c22-4a26-a44f-bd7a2d291967,GS,SELL,188.7900,200,2,ENTERING,SELL_PRESSURE,14059,0
2020-11-02 13:25:49,16a78412-2e54-4d0e-9fc2-7453be4ec453,GS,SELL,188.7200,200,2,FLAT,SELL_PRESSURE,14075,0
2020-11-02 13:25:50,0f7f2b93-747a-4b51-8fc6-ffdda0a9963b,GS,SELL,188.7200,200,2,ENTERING,SELL_PRESSURE,14076,0
2020-11-02 13:25:51,323d62d4-2365-4620-98d1-e14841dce986,GS,SELL,188.7200,200,2,ENTERING,SELL_PRESSURE,14077,0
2020-11-02 13:25:52,7ba71868-5d84-4ec5-b214-c882d08189e6,GS,SELL,188.7200,200,2,ENTERING,SELL_PRESSURE,14078,0
2020-11-02 13:25:53,1b62e6a4-568f-4272-b8d8-740830010abe,GS,SELL,188.7200,200,2,ENTERING,SELL_PRESSURE,14079,0
2020-11-02 13:25:53,886a8d92-cba6-49a1-ada8-bfb54e2c79ec,GS,SELL,188.7200,200,2,ENTERING,SELL_PRESSURE,14080,0
2020-11-02 13:25:55,59a8d0d7-7a96-4d9d-aad5-5a6aa3323ee4,GS,SELL,188.7200,200,2,ENTERING,SELL_PRESSURE,14081,0
2020-11-02 13:25:56,b9c94b20-0bd7-4180-8ac3-04e67ea76eef,GS,SELL,188.7200,200,2,ENTERING,SELL_PRESSURE,14082,0
2020-11-02 13:25:57,a0c00227-8e2e-4383-b243-231b832438d2,GS,SELL,188.7200,200,2,ENTERING,SELL_PRESSURE,14083,0
2020-11-02 13:25:58,729bce67-016e-4c2b-97ce-3d6faaaebefd,GS,SELL,188.7100,200,2,ENTERING,SELL_PRESSURE,14084,0
