sim_time,order_id,symbol,side,type,price,lots,reason,pos_before
2025-04-10 10:30:40,b91922c1-12ba-4b89-aaf4-e3816a201010,JPM,BUY,LIMIT,228.1300,16,EXIT_VWAP pos=-16L vwap=228.1338 entry_band=upper,-1600
2025-04-10 10:30:43,fafa98a7-efa2-4dca-b7fc-77f8711ff47c,JPM,BUY,LIMIT,228.1400,16,EXIT_VWAP pos=-16L vwap=228.1376 entry_band=upper,-1600
2025-04-10 10:30:46,98a44b7c-b117-4c15-a88f-0116bd8af7c5,JPM,BUY,LIMIT,228.1400,16,EXIT_VWAP pos=-16L vwap=228.1379 entry_band=upper,-1600
2025-04-10 10:30:49,c017a329-560b-4c91-9bc6-f888aeddf129,JPM,BUY,LIMIT,228.1400,16,EXIT_VWAP pos=-16L vwap=228.1379 entry_band=upper,-1600
2025-04-10 10:30:52,66a731ba-41f7-41b1-8a6d-999786d75a2f,JPM,BUY,LIMIT,228.1400,16,EXIT_VWAP pos=-16L vwap=228.1389 entry_band=upper,-1600
2025-04-10 10:30:56,804afa8a-0adb-4538-a3b6-c665dd5893e0,JPM,BUY,LIMIT,228.1400,16,EXIT_VWAP pos=-16L vwap=228.1396 entry_band=upper,-1600
2025-04-10 10:30:59,57bb0376-7be7-4814-8623-1052560e0fc2,JPM,BUY,LIMIT,228.1400,16,EXIT_VWAP pos=-16L vwap=228.1402 entry_band=upper,-1600
2025-04-10 10:31:02,dad7e379-b301-48f2-8502-c27ee26cf891,JPM,BUY,LIMIT,228.1400,16,EXIT_VWAP pos=-16L vwap=228.1408 entry_band=upper,-1600
2025-04-10 10:31:05,89ad79ec-79ad-40be-adcd-e0554e65ab1d,JPM,BUY,LIMIT,228.1400,16,EXIT_VWAP pos=-16L vwap=228.1408 entry_band=upper,-1600
2025-04-10 10:31:09,d6cc1a30-cf58-481b-adc9-ad5228e20536,JPM,BUY,LIMIT,228.1400,16,EXIT_VWAP pos=-16L vwap=228.1414 entry_band=upper,-1600
2025-04-10 10:31:12,7fcf19ce-f44c-4227-9aa8-d9fdab83136c,JPM,BUY,LIMIT,228.1400,16,EXIT_VWAP pos=-16L vwap=228.1418 entry_band=upper,-1600
2025-04-10 10:31:15,50bdc976-e869-4c94-8c9d-a4f193972a78,JPM,BUY,LIMIT,228.1400,16,EXIT_VWAP pos=-16L vwap=228.1421 entry_band=upper,-1600
2025-04-10 10:31:18,955973c1-8292-4816-807d-6f60b869a7f4,JPM,BUY,LIMIT,228.1400,16,EXIT_VWAP pos=-16L vwap=228.1426 entry_band=upper,-1600
2025-04-10 10:31:22,ffb0c653-acb2-46c0-8eee-dc25bd4080b4,JPM,BUY,LIMIT,228.1400,16,EXIT_VWAP pos=-16L vwap=228.1429 entry_band=upper,-1600
2025-04-10 10:31:25,9b88228e-9763-4bd7-9f2b-b5803a490a57,JPM,BUY,LIMIT,228.1400,16,EXIT_VWAP pos=-16L vwap=228.1438 entry_band=upper,-1600
2025-04-10 10:31:26,4cb7ea22-0841-421a-bfc1-394b0dbe3850,JPM,SELL,LIMIT,228.9700,1,ENTRY band_sig=+1 mid=228.9950 vwap=228.1442 upper=228.9614 lower=227.3270,-1600
2025-04-10 10:31:28,274f0c32-f83d-466e-96d3-2f799152b421,JPM,SELL,LIMIT,228.9900,1,ENTRY band_sig=+1 mid=229.0300 vwap=228.1447 upper=228.9619 lower=227.3274,-1600
2025-04-10 10:31:28,73130a85-1a4e-4ca9-8ffa-564bb44f8993,JPM,BUY,LIMIT,228.1400,16,EXIT_VWAP pos=-16L vwap=228.1447 entry_band=upper,-1600
2025-04-10 10:31:31,235b2554-c20c-4cd7-8882-19541a99e3bd,JPM,SELL,LIMIT,229.0000,1,ENTRY band_sig=+1 mid=229.0450 vwap=228.1455 upper=228.9627 lower=227.3282,-1600
2025-04-10 10:31:32,6d5e7fee-510e-476f-a833-e88d4ed6571d,JPM,BUY,LIMIT,228.1500,16,EXIT_VWAP pos=-16L vwap=228.1459 entry_band=upper,-1600
2025-04-10 10:31:33,bbc03df1-9413-41ea-9f20-94ede335de13,JPM,SELL,LIMIT,229.0000,1,ENTRY band_sig=+1 mid=229.0450 vwap=228.1464 upper=228.9637 lower=227.3291,-1600
2025-04-10 10:31:35,5c1bfb48-975d-443d-9327-bed7b089ff20,JPM,SELL,LIMIT,229.0000,1,ENTRY band_sig=+1 mid=229.0450 vwap=228.1496 upper=228.9667 lower=227.3324,-1600
2025-04-10 10:31:35,4ccd971e-8072-4aca-8195-8b9e75b5f188,JPM,BUY,LIMIT,228.1500,16,EXIT_VWAP pos=-16L vwap=228.1496 entry_band=upper,-1600
2025-04-10 10:31:38,10cce04f-db95-4623-a677-3b62581b6a63,JPM,SELL,LIMIT,229.0000,1,ENTRY band_sig=+1 mid=229.0450 vwap=228.1496 upper=228.9667 lower=227.3324,-1600
2025-04-10 10:31:39,526be062-4058-415c-ad33-64278ef65053,JPM,BUY,LIMIT,228.1500,16,EXIT_VWAP pos=-16L vwap=228.1500 entry_band=upper,-1600
2025-04-10 10:31:40,606366fa-06c4-46ae-946d-2c87f24a50da,JPM,SELL,LIMIT,229.0000,1,ENTRY band_sig=+1 mid=229.0450 vwap=228.1500 upper=228.9671 lower=227.3329,-1600
2025-04-10 10:31:42,e7d40dea-e7e9-4eff-a23a-a99185a32265,JPM,SELL,LIMIT,228.9500,1,ENTRY band_sig=+1 mid=229.0100 vwap=228.1504 upper=228.9674 lower=227.3333,-1600
2025-04-10 10:31:42,bdb5dbc4-8580-4800-8d74-23e5dbc495d7,JPM,BUY,LIMIT,228.1500,16,EXIT_VWAP pos=-16L vwap=228.1504 entry_band=upper,-1600
2025-04-10 10:31:45,87f14dca-c020-488a-ace6-b631a8230d48,JPM,SELL,LIMIT,228.9500,1,ENTRY band_sig=+1 mid=229.0100 vwap=228.1511 upper=228.9680 lower=227.3341,-1600
2025-04-10 10:31:46,56e7c572-3081-4be5-95f9-26b79d751fe8,JPM,BUY,LIMIT,228.1500,16,EXIT_VWAP pos=-16L vwap=228.1511 entry_band=upper,-1600
2025-04-10 10:31:47,72a89467-5171-4475-8f1b-663b5e383677,JPM,SELL,LIMIT,228.9500,1,ENTRY band_sig=+1 mid=229.0100 vwap=228.1515 upper=228.9685 lower=227.3345,-1600
2025-04-10 10:31:49,0978a80d-3d75-48fe-88d1-52a1f758a628,JPM,SELL,LIMIT,228.9500,1,ENTRY band_sig=+1 mid=229.0100 vwap=228.1515 upper=228.9685 lower=227.3345,-1600
2025-04-10 10:31:50,5d421702-cbcc-4a13-9bfa-c8788db0da30,JPM,BUY,LIMIT,228.1500,16,EXIT_VWAP pos=-16L vwap=228.1515 entry_band=upper,-1600
2025-04-10 10:31:52,c0bb7205-20ce-410f-b0aa-04ac73c6cb0c,JPM,SELL,LIMIT,228.9700,1,ENTRY band_sig=+1 mid=229.0250 vwap=228.1515 upper=228.9685 lower=227.3345,-1600
2025-04-10 10:31:53,09a970fd-3cf7-4db2-ae01-573c3add13f7,JPM,BUY,LIMIT,228.1500,16,EXIT_VWAP pos=-16L vwap=228.1521 entry_band=upper,-1600
2025-04-10 10:31:54,da5cbd46-d64f-40e1-9f88-878d338106b6,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2350 vwap=228.1526 upper=228.9700 lower=227.3353,-1600
2025-04-10 10:31:57,645b22df-f319-4de1-bc52-9ae5f8980a5c,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2350 vwap=228.1532 upper=228.9707 lower=227.3357,-1600
2025-04-10 10:31:57,329d9fe9-eb98-4cea-b66f-eed25b1a95e0,JPM,BUY,LIMIT,228.1500,16,EXIT_VWAP pos=-16L vwap=228.1532 entry_band=upper,-1600
2025-04-10 10:31:59,5e628ad1-5cfe-4505-9597-ef9c3e7a0190,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2350 vwap=228.1532 upper=228.9707 lower=227.3357,-1600
2025-04-10 10:32:00,7400bef4-e958-40f6-a5a0-02c4847ad2a1,JPM,BUY,LIMIT,228.1500,16,EXIT_VWAP pos=-16L vwap=228.1532 entry_band=upper,-1600
2025-04-10 10:32:01,b531b152-ed01-4033-93a6-ea7733411bf9,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2350 vwap=228.1532 upper=228.9707 lower=227.3357,-1600
2025-04-10 10:32:04,c8356aa8-b264-441c-be9b-209312392763,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2400 vwap=228.1543 upper=228.9722 lower=227.3365,-1600
2025-04-10 10:32:04,98a11806-7f2b-4b50-9110-948cc4b311ee,JPM,BUY,LIMIT,228.1500,16,EXIT_VWAP pos=-16L vwap=228.1543 entry_band=upper,-1600
2025-04-10 10:32:06,32ef518c-e4fc-4d22-927f-6e4330a0309b,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2400 vwap=228.1543 upper=228.9722 lower=227.3365,-1600
2025-04-10 10:32:07,0f0c2ff6-9f50-4c7f-bf07-a1d1e3e9635a,JPM,BUY,LIMIT,228.1500,16,EXIT_VWAP pos=-16L vwap=228.1543 entry_band=upper,-1600
2025-04-10 10:32:08,3a31979d-8098-4918-b5cd-6e71d14f236d,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2400 vwap=228.1548 upper=228.9726 lower=227.3369,-1600
2025-04-10 10:32:11,e3e6a254-9cb1-498f-856d-f44d527a83ff,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2400 vwap=228.1553 upper=228.9733 lower=227.3373,-1600
2025-04-10 10:32:11,14348215-99f3-45a9-b7cd-ab80c92e240f,JPM,BUY,LIMIT,228.1600,16,EXIT_VWAP pos=-16L vwap=228.1553 entry_band=upper,-1600
2025-04-10 10:32:13,5b2d52b9-e304-4405-b794-d5bbf9b01146,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2400 vwap=228.1559 upper=228.9740 lower=227.3377,-1600
2025-04-10 10:32:14,7a47c6ea-3870-43ac-ac40-e586814efff9,JPM,BUY,LIMIT,228.1600,16,EXIT_VWAP pos=-16L vwap=228.1559 entry_band=upper,-1600
2025-04-10 10:32:16,58216027-3a15-43ae-9b72-9f445ff96e1c,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2400 vwap=228.1559 upper=228.9740 lower=227.3377,-1600
2025-04-10 10:32:18,2ef23f06-b257-452f-9f21-dac20e7e979c,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2400 vwap=228.1559 upper=228.9740 lower=227.3377,-1600
2025-04-10 10:32:18,5c07ca15-5ef6-47cb-96a8-5d79bc2652ff,JPM,BUY,LIMIT,228.1600,16,EXIT_VWAP pos=-16L vwap=228.1559 entry_band=upper,-1600
2025-04-10 10:32:20,885fe2eb-73cc-4184-b8f8-5ff35f3b53de,JPM,SELL,LIMIT,229.2000,1,ENTRY band_sig=+1 mid=229.2450 vwap=228.1592 upper=228.9783 lower=227.3401,-1600
2025-04-10 10:32:21,6e087c44-bc47-4988-96ba-e888ca60340c,JPM,BUY,LIMIT,228.1600,16,EXIT_VWAP pos=-16L vwap=228.1592 entry_band=upper,-1600
2025-04-10 10:32:23,8b74ca6a-df34-45f4-af43-9e2916a7beaf,JPM,SELL,LIMIT,229.2000,1,ENTRY band_sig=+1 mid=229.2450 vwap=228.1592 upper=228.9783 lower=227.3401,-1600
2025-04-10 10:32:25,0be9f459-6ed1-44a5-80e7-cbfb8c72eaec,JPM,SELL,LIMIT,229.2000,1,ENTRY band_sig=+1 mid=229.2450 vwap=228.1592 upper=228.9783 lower=227.3401,-1600
2025-04-10 10:32:25,8ec98e6f-a833-4b4d-8500-f74270551925,JPM,BUY,LIMIT,228.1600,16,EXIT_VWAP pos=-16L vwap=228.1592 entry_band=upper,-1600
2025-04-10 10:32:27,09f5c316-9e85-434c-bd02-7d66a74196b1,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2400 vwap=228.1613 upper=228.9808 lower=227.3417,-1600
2025-04-10 10:32:28,c3a7d1b9-c347-4ce7-82b0-03906fece706,JPM,BUY,LIMIT,228.1600,16,EXIT_VWAP pos=-16L vwap=228.1613 entry_band=upper,-1600
2025-04-10 10:32:30,aa7d9962-45f8-4fad-98ed-5fdf39d08ee5,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2400 vwap=228.1617 upper=228.9814 lower=227.3421,-1600
2025-04-10 10:32:32,452417fe-68ae-4ae4-9e15-c8300afa625b,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2400 vwap=228.1617 upper=228.9814 lower=227.3421,-1600
2025-04-10 10:32:32,49f051fd-9057-4de9-8bd1-6e93dbbf73c9,JPM,BUY,LIMIT,228.1600,16,EXIT_VWAP pos=-16L vwap=228.1617 entry_band=upper,-1600
2025-04-10 10:32:34,cd0705a6-ceb7-48bf-9052-68f561dfb15e,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2400 vwap=228.1639 upper=228.9842 lower=227.3437,-1600
2025-04-10 10:32:36,5696f5f6-0c3c-4bf3-9dba-0f7ec0ae7a05,JPM,BUY,LIMIT,228.1600,16,EXIT_VWAP pos=-16L vwap=228.1639 entry_band=upper,-1600
2025-04-10 10:32:37,e59cd657-6c0b-496c-8ab0-45618102d56c,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2400 vwap=228.1639 upper=228.9842 lower=227.3437,-1600
2025-04-10 10:32:39,2709544e-b077-4876-8408-76539aeefe10,JPM,SELL,LIMIT,229.2000,1,ENTRY band_sig=+1 mid=229.2450 vwap=228.1644 upper=228.9846 lower=227.3441,-1600
2025-04-10 10:32:39,fd5ad71d-1658-47e8-8d6f-2bed74e29d9a,JPM,BUY,LIMIT,228.1600,16,EXIT_VWAP pos=-16L vwap=228.1644 entry_band=upper,-1600
2025-04-10 10:32:41,cf768ff0-d2cb-4cd3-9b3b-9a4324790079,JPM,SELL,LIMIT,229.2000,1,ENTRY band_sig=+1 mid=229.2450 vwap=228.1649 upper=228.9853 lower=227.3445,-1600
2025-04-10 10:32:43,1cb0992e-6726-40c0-8e1a-e82639084df5,JPM,BUY,LIMIT,228.1600,16,EXIT_VWAP pos=-16L vwap=228.1649 entry_band=upper,-1600
2025-04-10 10:32:44,e463c664-0da0-4414-ae6a-7334421dfae2,JPM,SELL,LIMIT,229.2000,1,ENTRY band_sig=+1 mid=229.2450 vwap=228.1655 upper=228.9860 lower=227.3449,-1600
2025-04-10 10:32:46,54a1b221-b521-45fa-ab76-4eed3cbe5304,JPM,SELL,LIMIT,229.2500,1,ENTRY band_sig=+1 mid=229.2900 vwap=228.1661 upper=228.9868 lower=227.3453,-1600
2025-04-10 10:32:46,7ed11993-1286-4b64-876d-8cca61cb251f,JPM,BUY,LIMIT,228.1700,16,EXIT_VWAP pos=-16L vwap=228.1661 entry_band=upper,-1600
2025-04-10 10:32:49,8d865fbb-7672-4130-b392-2b42cb435ec0,JPM,SELL,LIMIT,229.2600,1,ENTRY band_sig=+1 mid=229.3100 vwap=228.1666 upper=228.9876 lower=227.3457,-1600
2025-04-10 10:32:50,b8e32b72-7d56-4252-a1d7-2ce8b36bb48f,JPM,BUY,LIMIT,228.1700,16,EXIT_VWAP pos=-16L vwap=228.1672 entry_band=upper,-1600
2025-04-10 10:32:51,8567e269-acb3-4d23-a733-3343f8b0f650,JPM,SELL,LIMIT,229.2600,1,ENTRY band_sig=+1 mid=229.3100 vwap=228.1678 upper=228.9890 lower=227.3465,-1600
2025-04-10 10:32:53,772f9ba7-b3eb-4310-8844-2d311b9e1e1d,JPM,SELL,LIMIT,229.2200,1,ENTRY band_sig=+1 mid=229.2800 vwap=228.1719 upper=228.9942 lower=227.3497,-1600
2025-04-10 10:32:53,4fdf18e8-647f-47fa-9cf7-e8d480b6e916,JPM,BUY,LIMIT,228.1700,16,EXIT_VWAP pos=-16L vwap=228.1719 entry_band=upper,-1600
2025-04-10 10:32:55,6a88981a-cc44-4139-b8df-9c9ef10ca6a9,JPM,SELL,LIMIT,229.2200,1,ENTRY band_sig=+1 mid=229.2800 vwap=228.1719 upper=228.9942 lower=227.3497,-1600
2025-04-10 10:32:57,fc1f67e1-71dd-4837-a9f4-b52eeb4b9ec1,JPM,BUY,LIMIT,228.1700,16,EXIT_VWAP pos=-16L vwap=228.1724 entry_band=upper,-1600
2025-04-10 10:32:58,fae8a29b-bd97-45af-9d42-eb6bae6fc4cc,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2450 vwap=228.1730 upper=228.9954 lower=227.3505,-1600
2025-04-10 10:33:00,65a4b973-b5bf-4005-a13f-ec1e1d4c8cd4,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2450 vwap=228.1735 upper=228.9961 lower=227.3509,-1600
2025-04-10 10:33:01,08ca9eb9-bbbd-4e24-b69d-3b9bd1916d6f,JPM,BUY,LIMIT,228.1700,16,EXIT_VWAP pos=-16L vwap=228.1735 entry_band=upper,-1600
2025-04-10 10:33:03,bb81985e-1204-4f87-ace8-268b21c21e2e,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2450 vwap=228.1746 upper=228.9975 lower=227.3517,-1600
2025-04-10 10:33:04,e300a759-7da2-4b1c-adb8-a6c9f63bc5a1,JPM,BUY,LIMIT,228.1800,16,EXIT_VWAP pos=-16L vwap=228.1751 entry_band=upper,-1600
2025-04-10 10:33:05,c79237d6-6171-4e5d-95ae-a9ea36c2724e,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2450 vwap=228.1757 upper=228.9989 lower=227.3525,-1600
2025-04-10 10:33:07,90a00fa7-3630-4088-b479-ba7526e84841,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2450 vwap=228.1762 upper=228.9996 lower=227.3529,-1600
2025-04-10 10:33:08,f37ad6c4-389a-4a86-add8-1891294bfca4,JPM,BUY,LIMIT,228.1800,16,EXIT_VWAP pos=-16L vwap=228.1762 entry_band=upper,-1600
2025-04-10 10:33:10,c1261378-0e3d-4ca6-8e1e-f93f46be4d14,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2450 vwap=228.1762 upper=228.9996 lower=227.3529,-1600
2025-04-10 10:33:11,1a9a741a-ca1c-40a4-8593-2e3bef895f93,JPM,BUY,LIMIT,228.1800,16,EXIT_VWAP pos=-16L vwap=228.1762 entry_band=upper,-1600
2025-04-10 10:33:12,8b087e3c-598a-40cb-a8c1-82c522b3c914,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2450 vwap=228.1767 upper=229.0001 lower=227.3533,-1600
2025-04-10 10:33:14,3af8c6f1-dcc1-43b1-9e22-e2279b4f00b1,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2450 vwap=228.1771 upper=229.0006 lower=227.3537,-1600
2025-04-10 10:33:15,4bfcdb14-1aab-4750-8095-7a4d3a5db606,JPM,BUY,LIMIT,228.1800,16,EXIT_VWAP pos=-16L vwap=228.1771 entry_band=upper,-1600
2025-04-10 10:33:17,f1ca369a-049e-4267-aa27-48a2b7682a56,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2450 vwap=228.1776 upper=229.0011 lower=227.3541,-1600
2025-04-10 10:33:18,1e75dc05-6d8c-4fa9-88c0-538a6d2fbae8,JPM,BUY,LIMIT,228.1800,16,EXIT_VWAP pos=-16L vwap=228.1781 entry_band=upper,-1600
2025-04-10 10:33:19,8ece587a-aab2-4e12-bc9e-561f2318472d,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2450 vwap=228.1787 upper=229.0025 lower=227.3549,-1600
2025-04-10 10:33:21,4cffaa4f-4a08-426e-8e83-df3574938d48,JPM,SELL,LIMIT,229.1900,1,ENTRY band_sig=+1 mid=229.2450 vwap=228.1803 upper=229.0045 lower=227.3561,-1600
2025-04-10 10:33:22,39211ef6-29e1-4dce-87f8-5f63dd08622b,JPM,BUY,LIMIT,228.1800,16,EXIT_VWAP pos=-16L vwap=228.1803 entry_band=upper,-1600
2025-04-10 10:33:24,f10462f9-a44f-455f-b8f8-6a5b2eaba890,JPM,SELL,LIMIT,229.3100,1,ENTRY band_sig=+1 mid=229.3550 vwap=228.1816 upper=229.0063 lower=227.3568,-1600
2025-04-10 10:33:25,62afdfe5-8b76-435c-865c-327030ef2e2a,JPM,BUY,LIMIT,228.1800,16,EXIT_VWAP pos=-16L vwap=228.1821 entry_band=upper,-1600
2025-04-10 10:33:26,9be5d2ca-ca89-4334-9bf2-860a018b8f4d,JPM,SELL,LIMIT,229.3100,1,ENTRY band_sig=+1 mid=229.3550 vwap=228.1827 upper=229.0079 lower=227.3575,-1600
2025-04-10 10:33:29,d7d23293-5b74-455f-9e54-7baa396f4ad9,JPM,SELL,LIMIT,229.3100,1,ENTRY band_sig=+1 mid=229.3550 vwap=228.1833 upper=229.0087 lower=227.3579,-1600
2025-04-10 10:33:29,b5168741-8711-4387-a46e-15510fe3f88c,JPM,BUY,LIMIT,228.1800,16,EXIT_VWAP pos=-16L vwap=228.1833 entry_band=upper,-1600
2025-04-10 10:33:31,41082c69-669b-40e5-86cb-965ae678665f,JPM,SELL,LIMIT,229.3100,1,ENTRY band_sig=+1 mid=229.3550 vwap=228.1845 upper=229.0102 lower=227.3587,-1600
2025-04-10 10:33:32,e0873bea-6a28-4e98-bafb-23267a0dacf2,JPM,BUY,LIMIT,228.1900,16,EXIT_VWAP pos=-16L vwap=228.1850 entry_band=upper,-1600
2025-04-10 10:33:33,b2698648-3165-433d-9c9f-271fdb7bdd26,JPM,SELL,LIMIT,229.3100,1,ENTRY band_sig=+1 mid=229.3550 vwap=228.1850 upper=229.0111 lower=227.3590,-1600
2025-04-10 10:33:36,0720a72d-78b5-499f-aafa-031552f138f4,JPM,SELL,LIMIT,229.3100,1,ENTRY band_sig=+1 mid=229.3550 vwap=228.1879 upper=229.0149 lower=227.3609,-1600
2025-04-10 10:33:36,e7dd573b-9020-443f-8cf1-42bf513d54d9,JPM,BUY,LIMIT,228.1900,16,EXIT_VWAP pos=-16L vwap=228.1879 entry_band=upper,-1600
2025-04-10 10:33:38,88d8e1e1-5d26-4429-9f4e-6d7edcfb61ac,JPM,SELL,LIMIT,229.3100,1,ENTRY band_sig=+1 mid=229.3550 vwap=228.1885 upper=229.0158 lower=227.3613,-1600
2025-04-10 10:33:39,eb6f321a-b4c5-498e-a0bb-854073ed2470,JPM,BUY,LIMIT,228.1900,16,EXIT_VWAP pos=-16L vwap=228.1891 entry_band=upper,-1600
2025-04-10 10:33:41,c37cf4d3-7d05-47ad-a777-0b7f57a06f7e,JPM,SELL,LIMIT,229.3400,1,ENTRY band_sig=+1 mid=229.3850 vwap=228.1891 upper=229.0166 lower=227.3617,-1600
2025-04-10 10:33:43,f16e95d1-8874-434a-9cdc-176f913c03b2,JPM,SELL,LIMIT,229.3300,1,ENTRY band_sig=+1 mid=229.3750 vwap=228.1897 upper=229.0174 lower=227.3620,-1600
2025-04-10 10:33:43,ea39f3ee-d974-41e6-848c-b51ab45298fd,JPM,BUY,LIMIT,228.1900,16,EXIT_VWAP pos=-16L vwap=228.1897 entry_band=upper,-1600
2025-04-10 10:33:45,27e056e7-23b5-4a95-9d1d-37720a470b81,JPM,SELL,LIMIT,229.3300,1,ENTRY band_sig=+1 mid=229.3750 vwap=228.1932 upper=229.0221 lower=227.3643,-1600
2025-04-10 10:33:46,ec78cbe5-3354-4b7c-ba6c-f2e3140bf99b,JPM,BUY,LIMIT,228.1900,16,EXIT_VWAP pos=-16L vwap=228.1938 entry_band=upper,-1600
2025-04-10 10:33:48,2a647a69-a7b6-47d8-bbe7-8c1af0d6f9ad,JPM,SELL,LIMIT,229.3300,1,ENTRY band_sig=+1 mid=229.3750 vwap=228.1938 upper=229.0229 lower=227.3647,-1600
2025-04-10 10:33:50,c7b6ac37-3e64-4c2b-8788-c3576b26b3d4,JPM,SELL,LIMIT,229.3300,1,ENTRY band_sig=+1 mid=229.3750 vwap=228.2008 upper=229.0331 lower=227.3685,-1600
2025-04-10 10:33:50,56e06df7-f58b-451a-95ce-76980e92ecc1,JPM,BUY,LIMIT,228.2000,16,EXIT_VWAP pos=-16L vwap=228.2008 entry_band=upper,-1600
2025-04-10 10:33:52,e30b692e-2d19-4c58-9651-d2ebabe0cc8f,JPM,SELL,LIMIT,229.3300,1,ENTRY band_sig=+1 mid=229.3800 vwap=228.2008 upper=229.0331 lower=227.3685,-1600
2025-04-10 10:33:53,999dc61c-70a6-4c36-be30-c32b0f9fb0f0,JPM,BUY,LIMIT,228.2000,16,EXIT_VWAP pos=-16L vwap=228.2014 entry_band=upper,-1600
2025-04-10 10:33:55,14cc33bf-8ea1-450e-9c0b-ef93c3e730e7,JPM,SELL,LIMIT,229.3300,1,ENTRY band_sig=+1 mid=229.3800 vwap=228.2019 upper=229.0345 lower=227.3692,-1600
2025-04-10 10:33:57,86d0cb68-9deb-422c-90be-bc741e75cc2b,JPM,SELL,LIMIT,229.3300,1,ENTRY band_sig=+1 mid=229.3800 vwap=228.2024 upper=229.0352 lower=227.3696,-1600
2025-04-10 10:33:57,db713dcc-32ca-4c56-b9d1-ea4fd458146e,JPM,BUY,LIMIT,228.2000,16,EXIT_VWAP pos=-16L vwap=228.2024 entry_band=upper,-1600
2025-04-10 10:33:59,f50710c7-ebd4-49db-85c0-496ba86572b7,JPM,SELL,LIMIT,229.3300,1,ENTRY band_sig=+1 mid=229.3800 vwap=228.2024 upper=229.0352 lower=227.3696,-1600
2025-04-10 10:34:01,73b31a4b-61b0-4944-aefd-74efebb2e5a4,JPM,BUY,LIMIT,228.2000,16,EXIT_VWAP pos=-16L vwap=228.2029 entry_band=upper,-1600
2025-04-10 10:34:02,84818975-872e-4016-94ef-957891462c2e,JPM,SELL,LIMIT,229.2400,1,ENTRY band_sig=+1 mid=229.3150 vwap=228.2029 upper=229.0358 lower=227.3700,-1600
2025-04-10 10:34:04,fa271d30-29d7-4898-a391-31255fc9766c,JPM,SELL,LIMIT,229.2400,1,ENTRY band_sig=+1 mid=229.3150 vwap=228.2039 upper=229.0369 lower=227.3708,-1600
2025-04-10 10:34:04,71aea4b6-2740-4395-a07b-be1057e7516a,JPM,BUY,LIMIT,228.2000,16,EXIT_VWAP pos=-16L vwap=228.2039 entry_band=upper,-1600
2025-04-10 10:34:07,b64838a7-2893-432d-b31c-9b0d2d697148,JPM,SELL,LIMIT,229.2900,1,ENTRY band_sig=+1 mid=229.3500 vwap=228.2044 upper=229.0376 lower=227.3712,-1600
2025-04-10 10:34:08,8eec3d22-914b-49f7-900a-363ec80a9fc0,JPM,BUY,LIMIT,228.2000,16,EXIT_VWAP pos=-16L vwap=228.2049 entry_band=upper,-1600
2025-04-10 10:34:09,fe98caee-9d3a-4c97-911a-8fb0b26e360d,JPM,SELL,LIMIT,229.2900,1,ENTRY band_sig=+1 mid=229.3500 vwap=228.2049 upper=229.0383 lower=227.3716,-1600
2025-04-10 10:34:11,461b65d4-c78d-4839-a399-087298340db6,JPM,SELL,LIMIT,229.2900,1,ENTRY band_sig=+1 mid=229.3450 vwap=228.2055 upper=229.0390 lower=227.3720,-1600
2025-04-10 10:34:11,6cacd261-792c-41d4-aa24-134c861a9999,JPM,BUY,LIMIT,228.2100,16,EXIT_VWAP pos=-16L vwap=228.2055 entry_band=upper,-1600
