logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2024-08-05 10:48:28,ac4b9625-a7ce-415a-bd91-00c44382144c,MSFT,BUY,396.7900,200,2,EXITING,NEUTRAL,4671,-200
2024-08-05 10:48:29,8bd99a50-0c3e-4a8d-b513-8b109742ea64,MSFT,BUY,396.7900,200,2,EXITING,BUY_PRESSURE,4672,-200
2024-08-05 10:48:30,a213357e-d11d-4212-b3d5-ae4e1c107edf,MSFT,BUY,396.9100,200,2,EXITING,BUY_PRESSURE,4673,-200
2024-08-05 10:48:31,844051c8-599f-470c-bc6b-beae8f532381,MSFT,BUY,397.0300,400,4,EXITING,BUY_PRESSURE,4674,-200
2024-08-05 10:48:40,71838cbb-4433-4daa-9739-b837f59dc497,MSFT,SELL,397.2800,200,2,EXITING,BUY_PRESSURE,4683,200
2024-08-05 10:49:53,5512b58f-6e10-4da1-90a6-094fed5fe100,MSFT,SELL,397.0500,200,2,FLAT,SELL_PRESSURE,4756,0
2024-08-05 10:49:54,fbb48436-b977-4cdf-bb99-85525a0de060,MSFT,SELL,397.0300,200,2,ENTERING,SELL_PRESSURE,4757,0
2024-08-05 10:49:55,87d09992-588f-4473-b530-effd054ae0e0,MSFT,SELL,396.9300,200,2,ENTERING,SELL_PRESSURE,4758,0
2024-08-05 10:49:56,36f51fb3-d44b-4c2b-a35c-5a01e292d559,MSFT,SELL,396.9000,200,2,ENTERING,SELL_PRESSURE,4759,0
2024-08-05 10:49:57,f0a870c4-73aa-431c-956c-eaf9b66bcc49,MSFT,SELL,396.8700,200,2,ENTERING,SELL_PRESSURE,4760,0
2024-08-05 10:49:58,b64ad937-a1a2-4220-bc99-480d653e0e73,MSFT,SELL,396.8500,200,2,ENTERING,SELL_PRESSURE,4761,0
2024-08-05 10:50:10,51631246-2faf-43bf-be8b-b72617ba72de,MSFT,BUY,396.7600,200,2,EXITING,NEUTRAL,4773,-200
2024-08-05 10:50:11,07b6ad85-82c1-4203-9de4-cace1f6e8e6f,MSFT,BUY,396.7700,200,2,EXITING,NEUTRAL,4774,-200
2024-08-05 10:50:12,d0f7689a-2105-4c99-afe9-80c120f7a3b5,MSFT,BUY,396.7700,200,2,EXITING,NEUTRAL,4775,-200
2024-08-05 10:50:13,4f6dfc33-68b4-4355-a8a1-df6d46e36537,MSFT,BUY,396.8000,200,2,EXITING,NEUTRAL,4776,-200
2024-08-05 10:50:14,4137aa52-26db-4722-a032-34f48b157ed1,MSFT,BUY,396.7700,200,2,EXITING,NEUTRAL,4777,-200
2024-08-05 10:50:15,aa04f1a2-edc9-4b5a-a01f-32517ebf3f21,MSFT,BUY,396.7300,100,1,EXITING,NEUTRAL,4778,-100
2024-08-05 10:50:17,6bff675b-0068-46e4-87fc-9f843e99b478,MSFT,BUY,396.7300,100,1,EXITING,NEUTRAL,4779,-100
2024-08-05 10:50:17,11836254-5faa-41ff-9d6f-68183696f4d0,MSFT,BUY,396.7300,100,1,EXITING,NEUTRAL,4780,0
2024-08-05 10:50:49,cb533a85-8f2f-48f1-813e-5aeaf44455fc,MSFT,SELL,396.1900,200,2,FLAT,SELL_PRESSURE,4812,0
2024-08-05 10:50:51,479e671d-fc52-42ee-9e69-026fecdf4756,MSFT,SELL,396.0900,200,2,ENTERING,SELL_PRESSURE,4813,0
2024-08-05 10:51:05,3002db8d-796a-499d-b413-b894cef07aca,MSFT,BUY,395.7200,200,2,EXITING,NEUTRAL,4828,-200
2024-08-05 10:51:15,ccbc68cb-8420-4b2a-8600-7f56130fbf89,MSFT,BUY,396.1000,200,2,FLAT,BUY_PRESSURE,4838,0
2024-08-05 10:51:24,769211d7-bd6e-44d2-bfa4-d0cc24ab3515,MSFT,SELL,396.2100,100,1,EXITING,NEUTRAL,4847,100
2024-08-05 10:51:26,b80028e3-6b89-448d-98bc-957128b7f4c2,MSFT,SELL,396.2500,100,1,EXITING,NEUTRAL,4848,100
2024-08-05 10:51:27,b2191bd4-da85-4c50-8407-b78071bdc50c,MSFT,SELL,396.2500,100,1,EXITING,BUY_PRESSURE,4849,100
2024-08-05 10:51:33,0a4cd54b-549f-4f81-9dad-2758a12636d7,MSFT,BUY,396.6900,200,2,FLAT,BUY_PRESSURE,4855,0
2024-08-05 10:51:34,4249395a-e0d3-4c2d-a46e-a21960c03726,MSFT,BUY,396.8100,200,2,ENTERING,BUY_PRESSURE,4856,0
2024-08-05 10:51:43,0fa30b7e-612a-440f-946a-f5f1e3ee1ff7,MSFT,SELL,396.8100,200,2,EXITING,BUY_PRESSURE,4865,200
2024-08-05 10:51:44,649d0ee0-30ee-484f-9175-c9a08cc1eae9,MSFT,SELL,396.8000,200,2,EXITING,BUY_PRESSURE,4866,200
2024-08-05 10:51:45,cca62fdf-f12a-47d4-8418-c6365cdcf175,MSFT,SELL,396.8500,200,2,EXITING,NEUTRAL,4867,200
2024-08-05 10:51:46,5a042ec4-5f05-490d-a61b-deff0afe5996,MSFT,SELL,396.8600,200,2,EXITING,NEUTRAL,4868,200
2024-08-05 10:51:47,c88b4758-078b-4569-ba4f-9a6a19a39ed3,MSFT,SELL,396.8600,200,2,EXITING,NEUTRAL,4869,200
2024-08-05 10:52:30,a1f99d93-c319-4118-8028-dd4d70b54147,MSFT,BUY,397.3300,200,2,FLAT,BUY_PRESSURE,4912,0
2024-08-05 10:52:39,5d7eab85-aef3-40db-bd67-30294559ad93,MSFT,SELL,397.2700,200,2,EXITING,NEUTRAL,4921,200
2024-08-05 10:52:40,3b3e1a2f-a27a-48a9-9b59-32f5783c3bfd,MSFT,SELL,397.2200,200,2,EXITING,SELL_PRESSURE,4922,200
2024-08-05 10:52:41,d920bb3e-80b6-40e4-9f44-b72a10015e28,MSFT,SELL,397.2300,200,2,EXITING,SELL_PRESSURE,4923,200
2024-08-05 10:52:42,d83a97cd-0aa4-4d08-a108-06d43dc9ecec,MSFT,SELL,397.2300,200,2,EXITING,NEUTRAL,4924,200
2024-08-05 10:52:43,721f3fac-cb6c-47d1-8aef-e91f0873add0,MSFT,SELL,397.2300,200,2,EXITING,NEUTRAL,4925,200
2024-08-05 10:52:44,9552dce7-5811-4169-9ffd-ec84109df156,MSFT,SELL,397.2200,200,2,EXITING,NEUTRAL,4926,0
2024-08-05 10:52:45,3ecf8afd-1d3a-41df-8a5c-d70849e254f6,MSFT,BUY,397.1700,100,1,EXITING,NEUTRAL,4927,-100
2024-08-05 10:52:46,8d90daee-1a90-46f6-b949-0cd2a5a39ef0,MSFT,BUY,397.2100,100,1,EXITING,NEUTRAL,4928,-100
2024-08-05 10:52:47,17d0d38b-45ed-47d1-ad07-4b5154cb0c22,MSFT,BUY,397.2300,100,1,EXITING,NEUTRAL,4929,-100
2024-08-05 10:52:48,989f5fde-ba6d-43f3-abb8-efab67df442e,MSFT,BUY,397.3600,100,1,EXITING,BUY_PRESSURE,4930,-100
2024-08-05 10:52:49,589c7509-c9ae-427f-94a2-5f123262457a,MSFT,BUY,397.3600,100,1,EXITING,BUY_PRESSURE,4931,-100
2024-08-05 10:52:50,1e1b720d-9386-4fe2-a668-1eeca440aea0,MSFT,BUY,397.4300,300,3,EXITING,BUY_PRESSURE,4932,-100
2024-08-05 10:52:59,1a0cb393-90ea-4a55-a295-d8649235a2bd,MSFT,SELL,397.3600,200,2,EXITING,NEUTRAL,4941,200
2024-08-05 10:53:00,54f3fef8-7f91-4793-84bd-82f5da71c080,MSFT,SELL,397.3600,200,2,EXITING,NEUTRAL,4942,200
2024-08-05 10:53:01,84f9a7fa-f89a-414b-9388-d24a834d5f36,MSFT,SELL,397.3600,200,2,EXITING,NEUTRAL,4943,200
2024-08-05 10:53:02,1918fd92-617f-485b-adf8-d5d46663ec6a,MSFT,SELL,397.3000,200,2,EXITING,NEUTRAL,4944,200
2024-08-05 10:53:03,c218b001-45a5-4087-867f-57dd83bd3a31,MSFT,SELL,397.2800,200,2,EXITING,NEUTRAL,4945,200
2024-08-05 10:53:28,bcc5ad73-7b80-4bfe-bfbe-e1c07cbdd16b,MSFT,BUY,397.8900,200,2,FLAT,BUY_PRESSURE,4970,0
2024-08-05 10:53:37,aeb424de-7ba0-4b58-8ba5-c61ed51a119d,MSFT,SELL,397.8900,200,2,EXITING,SELL_PRESSURE,4979,200
2024-08-05 10:53:38,1f1fbc74-3c47-48af-b968-86400fb39eff,MSFT,SELL,397.8900,200,2,EXITING,SELL_PRESSURE,4980,200
2024-08-05 10:53:39,0e1a8e28-2858-4797-afec-a84cf0014437,MSFT,SELL,397.8900,200,2,EXITING,SELL_PRESSURE,4981,200
2024-08-05 10:53:40,fb1a294e-c4f9-4d2d-aa61-880f7edcc8b6,MSFT,SELL,397.8800,200,2,EXITING,NEUTRAL,4982,200
2024-08-05 10:54:03,5362d1d6-d3aa-4cec-ae02-a463f83f91b8,MSFT,SELL,397.3400,200,2,FLAT,SELL_PRESSURE,5005,0
2024-08-05 10:54:12,16b9cff5-e2f8-4027-9c81-78dd6664a202,MSFT,BUY,397.8400,200,2,EXITING,BUY_PRESSURE,5014,-200
2024-08-05 10:54:13,21f6d9c2-d9ba-476c-a0f4-09cd39c215bb,MSFT,BUY,397.9800,200,2,EXITING,BUY_PRESSURE,5015,-200
2024-08-05 10:54:14,f8ea97d2-26fa-4f86-b349-ff3e1e111fd0,MSFT,BUY,398.0100,200,2,EXITING,BUY_PRESSURE,5016,-200
2024-08-05 10:54:15,4dede340-13e5-40a6-b83d-59b03b69b42e,MSFT,BUY,397.9900,200,2,EXITING,BUY_PRESSURE,5017,-200
2024-08-05 10:54:16,5656aeba-bf02-4db3-9479-a353ba07b8e6,MSFT,BUY,398.0700,400,4,EXITING,BUY_PRESSURE,5018,-200
2024-08-05 10:54:17,55b3a31a-4590-4186-ab71-a56fe06b224f,MSFT,BUY,398.2100,400,4,ENTERING,BUY_PRESSURE,5019,-200
2024-08-05 10:54:18,c82e7ce3-2b4b-4599-8a97-a0d059b8a526,MSFT,BUY,398.2300,400,4,ENTERING,BUY_PRESSURE,5020,-200
2024-08-05 10:54:19,33ec1a5b-9312-441d-937c-4b390d3096b1,MSFT,BUY,398.1700,400,4,ENTERING,BUY_PRESSURE,5021,-200
2024-08-05 10:54:28,d98c4dd3-aad8-4b16-9c98-6659e39923f6,MSFT,BUY,398.6200,100,1,EXITING,NEUTRAL,5030,-100
2024-08-05 10:56:11,18a6efcb-ecbd-4f3e-acdf-9008c11c3c47,MSFT,BUY,398.0100,200,2,FLAT,BUY_PRESSURE,5133,0
2024-08-05 10:56:13,f4c57600-a69c-4867-9e47-f432d79f532d,MSFT,BUY,398.0100,200,2,ENTERING,BUY_PRESSURE,5134,0
2024-08-05 10:56:14,8bd1bc3c-ec44-43cc-af40-972dcadfc5b8,MSFT,BUY,397.9900,200,2,ENTERING,BUY_PRESSURE,5135,0
2024-08-05 10:56:15,dd6f0680-60d8-479e-af53-40c5d68f91f5,MSFT,BUY,398.0000,200,2,ENTERING,BUY_PRESSURE,5136,0
2024-08-05 10:56:23,eb89ee70-a678-4e59-bda1-0fef7f28142b,MSFT,SELL,397.8300,200,2,EXITING,NEUTRAL,5145,200
2024-08-05 10:56:25,f010488e-60fc-4c35-865d-9ab3d38da1d9,MSFT,SELL,397.9300,200,2,EXITING,NEUTRAL,5146,0
2024-08-05 10:57:34,f09858f0-94eb-4b76-8cd5-66197c5be8d7,MSFT,BUY,397.7400,200,2,FLAT,BUY_PRESSURE,5215,0
2024-08-05 10:57:43,3b2ef6bc-53db-42fa-ba2c-e02eceb5df5c,MSFT,SELL,397.5500,200,2,EXITING,SELL_PRESSURE,5224,200
2024-08-05 10:58:08,cbe1ae29-6970-43c3-b210-72aa1899617d,MSFT,SELL,397.2100,200,2,FLAT,SELL_PRESSURE,5250,0
2024-08-05 10:58:10,b41dff9b-72fc-4790-974a-aef23b7d5114,MSFT,SELL,397.1100,200,2,ENTERING,SELL_PRESSURE,5251,0
2024-08-05 10:58:11,2e9d910f-2e91-4f58-82d4-6d4f889e6a1e,MSFT,SELL,397.0600,200,2,ENTERING,SELL_PRESSURE,5252,0
2024-08-05 10:58:12,4554355b-725d-4ad1-9c65-29dde4841ca8,MSFT,SELL,397.0500,200,2,ENTERING,SELL_PRESSURE,5253,0
2024-08-05 10:58:21,dc12adaa-b08d-4a65-a246-6b23c96fb1a4,MSFT,BUY,396.9700,100,1,EXITING,NEUTRAL,5262,-100
2024-08-05 10:58:22,c71b9e08-034b-486a-8dd6-113b45ae2164,MSFT,BUY,396.9200,100,1,EXITING,BUY_PRESSURE,5263,-100
2024-08-05 10:58:23,671e63db-93b6-4cc3-aa27-61f826b1c875,MSFT,BUY,396.9500,100,1,EXITING,BUY_PRESSURE,5264,-100
2024-08-05 10:58:24,2d3c3854-5a72-49e3-b5a0-3f221d494191,MSFT,BUY,397.0100,100,1,EXITING,BUY_PRESSURE,5265,-100
2024-08-05 10:58:25,9ec29fb0-4f64-4370-b356-841952fc1ddc,MSFT,BUY,397.0000,100,1,EXITING,BUY_PRESSURE,5266,-100
2024-08-05 10:58:26,e2a870b3-0a0b-4fab-9278-ce15f85cde0a,MSFT,BUY,396.9900,100,1,EXITING,NEUTRAL,5267,-100
2024-08-05 10:58:27,de6a915d-cca0-4d22-8c2d-9e8293df0ca8,MSFT,BUY,396.9100,100,1,EXITING,NEUTRAL,5268,-100
2024-08-05 10:58:28,6b999696-5d70-4018-86af-e9ba45b174dc,MSFT,BUY,396.9100,100,1,EXITING,NEUTRAL,5269,-100
2024-08-05 10:58:40,cf5c66c0-3f8e-42a1-bce7-4fbf949ecc7d,MSFT,BUY,397.1000,200,2,FLAT,BUY_PRESSURE,5281,0
2024-08-05 10:58:41,65d972a7-3294-447a-aea2-cfd6b8a187ff,MSFT,BUY,397.1000,200,2,ENTERING,BUY_PRESSURE,5282,0
2024-08-05 10:58:42,69518669-5594-4159-b583-efb398b4be7f,MSFT,BUY,397.0900,200,2,ENTERING,BUY_PRESSURE,5283,0
2024-08-05 10:58:51,b6ad48c1-bdef-4a8d-bf5f-0646a25e77bd,MSFT,SELL,396.9000,200,2,EXITING,NEUTRAL,5292,200
2024-08-05 10:58:52,bbf2199c-27e3-4eaf-9de1-2ae88c8f0191,MSFT,SELL,396.8100,200,2,EXITING,NEUTRAL,5293,200
2024-08-05 10:58:53,7849313e-2565-4c6f-b7dc-a426a97e9742,MSFT,SELL,396.8200,200,2,EXITING,NEUTRAL,5294,200
2024-08-05 10:59:35,d524de71-2ec5-45ba-bfae-0870dd67680a,MSFT,BUY,396.9000,200,2,FLAT,BUY_PRESSURE,5336,0
2024-08-05 10:59:44,5b925fe8-230f-4a0a-91d6-2e0ddb231054,MSFT,SELL,396.6400,100,1,EXITING,SELL_PRESSURE,5345,100
2024-08-05 10:59:45,3bfda189-c3e0-4138-982a-95a1d6d472db,MSFT,SELL,396.7300,100,1,EXITING,SELL_PRESSURE,5346,100
2024-08-05 10:59:46,aa1dade3-62a6-4466-af7f-625518158d38,MSFT,SELL,396.5800,100,1,EXITING,NEUTRAL,5347,100
2024-08-05 10:59:47,33ae906b-6ac2-4f41-ae0c-37aa9ef13597,MSFT,SELL,396.5200,100,1,EXITING,NEUTRAL,5348,100
2024-08-05 10:59:48,0b7f0224-dce8-4346-a857-483da50bd3d2,MSFT,SELL,396.5300,100,1,EXITING,NEUTRAL,5349,100
2024-08-05 10:59:49,23b559ab-05c7-451d-966d-d4589d63b7c8,MSFT,SELL,396.5200,100,1,EXITING,NEUTRAL,5350,100
2024-08-05 10:59:50,17f01bd1-21f8-4b7b-bc69-b6e48db565f6,MSFT,SELL,396.4500,100,1,EXITING,SELL_PRESSURE,5351,100
2024-08-05 10:59:59,a7934359-4fc8-41ea-a439-7ebe60eb475d,MSFT,BUY,396.7200,200,2,FLAT,BUY_PRESSURE,5360,0
2024-08-05 11:00:08,20b41c5e-5482-47d1-9a28-4b5de97e2e41,MSFT,SELL,396.7000,200,2,EXITING,NEUTRAL,5369,200
2024-08-05 11:00:31,3fa0105b-c95e-41bd-935e-ec3cc94496f6,MSFT,SELL,396.5700,200,2,FLAT,SELL_PRESSURE,5392,0
2024-08-05 11:00:40,3db13cb8-e1a6-47b1-bc8f-fdf0801767bf,MSFT,BUY,396.3100,100,1,EXITING,NEUTRAL,5401,-100
2024-08-05 11:01:08,1f706c6c-6757-42ac-b9aa-1fa15779704a,MSFT,SELL,395.5500,200,2,FLAT,SELL_PRESSURE,5429,0
2024-08-05 11:01:17,b1b3b6b5-ae75-4eda-b456-c45e7bd487b7,MSFT,BUY,395.4200,200,2,EXITING,BUY_PRESSURE,5438,-200
2024-08-05 11:03:10,e576141c-b797-44aa-b89c-108ae37b97fe,MSFT,BUY,396.0600,200,2,FLAT,BUY_PRESSURE,5550,0
2024-08-05 11:03:19,6da78600-477f-45f9-b93d-5c4512570926,MSFT,SELL,396.1100,200,2,EXITING,NEUTRAL,5559,200
2024-08-05 11:03:20,1e1f8df2-7414-4cbb-b335-0b9b08ba2718,MSFT,SELL,396.1100,200,2,EXITING,NEUTRAL,5560,200
2024-08-05 11:03:21,7af0d75f-3ea9-4af2-8eb1-71e8e015f4a9,MSFT,SELL,396.0800,200,2,EXITING,NEUTRAL,5561,200
2024-08-05 11:03:22,1afd5ed7-e74c-474f-bc49-d061759a299b,MSFT,SELL,395.9900,200,2,EXITING,NEUTRAL,5562,200
2024-08-05 11:03:23,32086c60-65d9-4047-9255-052978c22a7c,MSFT,SELL,395.9800,200,2,EXITING,NEUTRAL,5563,200
2024-08-05 11:03:24,b9ac8af6-bb4a-478e-aa35-e365491dfb27,MSFT,SELL,396.0600,200,2,EXITING,NEUTRAL,5564,200
2024-08-05 11:03:25,6c041f2f-9173-4cbd-ac31-924413daefa5,MSFT,SELL,396.0700,100,1,EXITING,NEUTRAL,5565,100
2024-08-05 11:03:26,5884b212-eb5c-40aa-abd2-d032685c5606,MSFT,SELL,396.0700,100,1,EXITING,NEUTRAL,5566,100
2024-08-05 11:03:49,0f3db9ea-fbce-4877-995a-bc89cacd18af,MSFT,BUY,396.2600,200,2,FLAT,BUY_PRESSURE,5589,0
2024-08-05 11:03:58,7c4914c0-479f-479a-a111-94d245e017dc,MSFT,SELL,396.2100,200,2,EXITING,NEUTRAL,5598,200
2024-08-05 11:03:59,023a0132-2116-4db5-97d0-c1e547b0412a,MSFT,SELL,396.1300,200,2,EXITING,NEUTRAL,5599,200
2024-08-05 11:04:00,72fa773e-10b6-431a-b7ab-43ac646407b0,MSFT,SELL,395.9700,200,2,EXITING,NEUTRAL,5600,200
2024-08-05 11:04:01,8d50b90c-7b46-4897-b678-1fade96ddeb1,MSFT,SELL,395.9400,200,2,EXITING,SELL_PRESSURE,5601,200
2024-08-05 11:04:02,e035e09b-ba3d-49ef-b1a2-119685c1d57e,MSFT,SELL,395.9300,200,2,EXITING,SELL_PRESSURE,5602,200
2024-08-05 11:04:03,526f48c3-acb1-4e90-ba84-2042ff54dbdd,MSFT,SELL,395.9200,200,2,EXITING,SELL_PRESSURE,5603,200
2024-08-05 11:04:04,2f1d6cc0-1816-45fb-9bbb-ea4c0e1bfdff,MSFT,SELL,395.8400,200,2,EXITING,SELL_PRESSURE,5604,200
2024-08-05 11:04:05,4eb8ea81-f3fb-4b9f-9b59-c8b176c120cb,MSFT,SELL,395.7600,400,4,EXITING,SELL_PRESSURE,5605,200
2024-08-05 11:04:14,6d52b4ba-6b26-46cf-8bd1-8d8382e3cbca,MSFT,SELL,395.7400,100,1,EXITING,NEUTRAL,5614,100
2024-08-05 11:04:15,345d1bce-a8a1-40d8-ba29-6eb06f8a79e5,MSFT,SELL,395.7000,100,1,EXITING,NEUTRAL,5615,100
2024-08-05 11:04:32,c1d574e2-5b77-4523-87b4-0e4995bf3cac,MSFT,BUY,396.0500,200,2,FLAT,BUY_PRESSURE,5632,0
2024-08-05 11:04:41,40412b76-0508-4dc7-a0c2-63fcd24cdc07,MSFT,SELL,395.9100,200,2,EXITING,SELL_PRESSURE,5641,200
2024-08-05 11:04:42,12d79083-1b3d-45d0-ba23-32dfc7cd50c5,MSFT,SELL,395.8000,400,4,EXITING,SELL_PRESSURE,5642,200
2024-08-05 11:04:43,c690c0f4-0829-43e1-942c-f57ed0e9f7f8,MSFT,SELL,395.7900,400,4,ENTERING,SELL_PRESSURE,5643,100
2024-08-05 11:04:52,cec82ee4-247d-4baf-b76b-3bba15bda18c,MSFT,BUY,395.7000,300,3,EXITING,NEUTRAL,5652,-300
2024-08-05 11:04:53,166a37a2-e871-4594-b7aa-6602a466e0d3,MSFT,BUY,395.7000,300,3,EXITING,NEUTRAL,5653,-300
2024-08-05 11:04:54,566283bd-0378-46bd-8883-19d26068adf1,MSFT,BUY,395.7200,300,3,EXITING,NEUTRAL,5654,-300
2024-08-05 11:04:55,99e34dac-cd82-45ac-91ec-04322344da08,MSFT,BUY,395.7000,300,3,EXITING,NEUTRAL,5655,-300
2024-08-05 11:04:56,80e7ae4a-4e40-4af7-9676-a082f714c906,MSFT,BUY,395.7000,300,3,EXITING,NEUTRAL,5656,-300
2024-08-05 11:04:57,c92ab162-0b05-4265-aae8-21d698022f33,MSFT,BUY,395.7200,300,3,EXITING,NEUTRAL,5657,-300
2024-08-05 11:05:10,23743159-6404-4de0-859b-eaa8f654ea28,MSFT,BUY,396.0800,200,2,FLAT,BUY_PRESSURE,5670,0
2024-08-05 11:05:11,13c26edd-be11-4095-86a3-69224215f810,MSFT,BUY,396.1300,200,2,ENTERING,NEUTRAL,5671,0
2024-08-05 11:05:32,0f97b631-2e58-4975-9349-7e4f46a4475c,MSFT,SELL,396.6800,100,1,EXITING,NEUTRAL,5692,100
2024-08-05 11:07:15,c378da3f-0c1f-40e9-a09f-e4baf16dadb4,MSFT,BUY,397.3200,200,2,FLAT,BUY_PRESSURE,5794,0
2024-08-05 11:07:16,4c54e897-e022-406d-812c-dbe5a611a5e1,MSFT,BUY,397.3900,200,2,ENTERING,BUY_PRESSURE,5795,0
2024-08-05 11:07:17,39c29644-41eb-412a-b0de-804470b18c70,MSFT,BUY,397.4600,200,2,ENTERING,BUY_PRESSURE,5796,0
2024-08-05 11:07:18,65d44680-30e1-4399-af9c-a7b51e1eccf6,MSFT,BUY,397.4900,200,2,ENTERING,BUY_PRESSURE,5797,0
2024-08-05 11:07:19,914a934a-0c86-4ad9-be7c-a0aef5e3da06,MSFT,BUY,397.5600,200,2,ENTERING,BUY_PRESSURE,5798,0
2024-08-05 11:07:28,3621148e-bffa-41a6-ba43-d5595dd6dfc2,MSFT,SELL,397.8700,200,2,EXITING,NEUTRAL,5807,200
2024-08-05 11:07:29,25dfb06f-7d13-4fe6-99e2-be57e093f1ba,MSFT,SELL,397.8700,200,2,EXITING,NEUTRAL,5808,200
2024-08-05 11:07:30,1a7c6129-2768-4cd2-8c9d-99f79dfdc472,MSFT,SELL,397.8500,200,2,EXITING,NEUTRAL,5809,200
2024-08-05 11:07:31,ad3e40ad-6a45-4231-bb6d-2a9944006f7c,MSFT,SELL,397.8700,100,1,EXITING,NEUTRAL,5810,0
2024-08-05 11:07:32,6a3dd3b9-d71a-46fb-9ac7-0aa40fd7cb19,MSFT,BUY,397.8800,100,1,EXITING,BUY_PRESSURE,5811,-100
2024-08-05 11:07:33,6438993a-6ecd-460c-876a-8b68b9cc2f8f,MSFT,BUY,397.9200,100,1,EXITING,BUY_PRESSURE,5812,-100
2024-08-05 11:07:34,5f3a4058-b5cb-46ad-9109-48fa18833cfb,MSFT,BUY,397.9900,100,1,EXITING,BUY_PRESSURE,5813,-100
2024-08-05 11:08:13,7619d1a8-3a28-4c72-9924-d2108c6d8420,MSFT,BUY,398.7200,200,2,FLAT,BUY_PRESSURE,5852,0
2024-08-05 11:08:25,6a664236-cdcf-49f3-88ac-e4c45ac69fe3,MSFT,SELL,398.8700,200,2,EXITING,NEUTRAL,5864,200
2024-08-05 11:08:26,21c8ece1-7025-4b73-ae58-fae33a0d8c0a,MSFT,SELL,398.8500,100,1,EXITING,NEUTRAL,5865,100
2024-08-05 11:10:42,7545aca7-0a0d-4ec5-ae79-8df3d4c2b4da,MSFT,BUY,398.4900,200,2,FLAT,BUY_PRESSURE,6000,0
2024-08-05 11:10:43,f5b2de7f-02b9-4f65-94ae-08b249213327,MSFT,BUY,398.6100,200,2,ENTERING,BUY_PRESSURE,6001,0
2024-08-05 11:10:44,a80190d6-faba-4669-91fe-1574dfd88a8a,MSFT,BUY,398.6600,200,2,ENTERING,BUY_PRESSURE,6002,0
2024-08-05 11:10:45,7b7b439c-a923-47ed-b405-8de93418b377,MSFT,BUY,398.7700,200,2,ENTERING,BUY_PRESSURE,6003,0
2024-08-05 11:10:46,5f75314e-a605-44e8-af4a-9c230c368a35,MSFT,BUY,398.8200,200,2,ENTERING,BUY_PRESSURE,6004,0
2024-08-05 11:11:04,fce4bf6d-84a2-4001-a4ab-a9dfd8d9970f,MSFT,SELL,398.9600,200,2,EXITING,NEUTRAL,6022,200
2024-08-05 11:11:05,d6a8e861-7f0b-4c64-909f-a6ab8662cdae,MSFT,SELL,398.9600,200,2,EXITING,NEUTRAL,6023,200
2024-08-05 11:11:06,3502c024-4b96-49b4-8af3-8bcb2b7c39c7,MSFT,SELL,398.9300,200,2,EXITING,NEUTRAL,6024,200
2024-08-05 11:11:07,510e9646-2a0f-40c5-bf3b-89957dc55df2,MSFT,SELL,398.9200,200,2,EXITING,NEUTRAL,6025,200
2024-08-05 11:11:08,d66baee8-0da0-406a-b8c6-253bc51c8d78,MSFT,SELL,398.9000,200,2,EXITING,SELL_PRESSURE,6026,200
2024-08-05 11:11:09,791cb85d-9284-4519-8259-46aa1f7c9e2f,MSFT,SELL,398.9200,200,2,EXITING,SELL_PRESSURE,6027,200
