logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 09:48:51,10967737-0188-407b-8786-eedc906d4ba5,GS,SELL,189.8000,200,2,NEUTRAL,NEUTRAL,1114,200
2020-11-02 09:48:57,c9ae139c-d4e2-4161-8380-00964e898a75,GS,BUY,189.7500,200,2,NEUTRAL,NEUTRAL,1120,0
2020-11-02 09:48:59,87d0fa2f-f3f0-4a43-8b3e-554859feb2b1,GS,SELL,189.8700,100,1,NEUTRAL,NEUTRAL,1122,0
2020-11-02 09:49:02,f7025cbc-aaf5-44de-a5e0-82fb309763ef,GS,BUY,189.7700,100,1,NEUTRAL,NEUTRAL,1125,0
2020-11-02 09:49:04,34f4e246-fc5d-455d-b1c2-4a0eedcc63ac,GS,SELL,189.8500,100,1,NEUTRAL,NEUTRAL,1127,0
2020-11-02 09:49:06,d625ca6e-ac53-416d-9c3c-16704f4511cf,GS,BUY,189.7700,200,2,NEUTRAL,NEUTRAL,1129,-100
2020-11-02 09:49:12,d2ae6c8d-73dc-4383-b70b-da9f7aa17604,GS,BUY,189.8000,200,2,NEUTRAL,NEUTRAL,1135,-100
2020-11-02 09:49:16,4fdf7662-f407-4c94-b4d9-b48ffbe50a8d,GS,SELL,189.8100,200,2,NEUTRAL,NEUTRAL,1139,100
2020-11-02 09:49:21,72eba077-9b29-483b-8c79-7cb28c6c35ba,GS,BUY,189.7800,200,2,NEUTRAL,SELL_PRESSURE,1144,-100
2020-11-02 09:49:24,48e5da92-9be8-4184-b6bf-4efcb11258e1,GS,SELL,189.7300,200,2,NEUTRAL,SELL_PRESSURE,1147,100
2020-11-02 09:49:27,522b9547-bf60-4362-a2bc-3b1663b7184f,GS,BUY,189.6600,200,2,NEUTRAL,SELL_PRESSURE,1150,0
2020-11-02 09:49:29,088a8c9c-d909-4696-8558-1ca14af4a995,GS,SELL,189.7600,100,1,NEUTRAL,SELL_PRESSURE,1152,0
2020-11-02 09:49:33,2a7b2f90-36de-4d50-a92a-357357a77862,GS,BUY,189.6800,100,1,NEUTRAL,NEUTRAL,1156,0
2020-11-02 09:49:36,e138df43-fb6d-417b-89d4-bab25c4d6e79,GS,BUY,189.7100,200,2,NEUTRAL,NEUTRAL,1158,-100
2020-11-02 09:49:41,f3606616-84b6-4fc8-b8c2-190060b66290,GS,BUY,189.7800,200,2,NEUTRAL,NEUTRAL,1164,-100
2020-11-02 09:49:47,365963fd-4a8e-4778-88f6-4d0daf4eaf1e,GS,BUY,189.8200,200,2,NEUTRAL,NEUTRAL,1170,-100
2020-11-02 09:49:53,e851b048-6845-4fed-b6f8-4fdfb8497bf3,GS,BUY,189.8700,200,2,NEUTRAL,NEUTRAL,1176,-100
2020-11-02 09:49:57,b82d02d4-318e-4411-9985-001adbd8590a,GS,SELL,189.8800,200,2,NEUTRAL,NEUTRAL,1180,100
2020-11-02 09:50:00,5b2098a0-ce0e-4804-932a-b9d3f7a818ec,GS,BUY,189.7400,200,2,NEUTRAL,SELL_PRESSURE,1183,-100
2020-11-02 09:50:01,f4dc02c7-ddd7-4760-8307-aba7a4780448,GS,SELL,189.7900,200,2,NEUTRAL,SELL_PRESSURE,1184,100
2020-11-02 09:50:06,64e29f13-a3c9-486e-9a90-d8cd54585a25,GS,SELL,189.8000,200,2,NEUTRAL,NEUTRAL,1189,100
2020-11-02 09:50:12,2eb32197-55f3-43aa-85cd-947bce0c948e,GS,BUY,189.8100,200,2,NEUTRAL,NEUTRAL,1195,-100
2020-11-02 09:50:18,29020ad5-3342-4f46-93de-abed90811e59,GS,BUY,189.8000,200,2,NEUTRAL,NEUTRAL,1200,-100
2020-11-02 09:50:19,e5019182-a96e-4cb3-84e0-a84e03248a8e,GS,SELL,189.8400,200,2,NEUTRAL,NEUTRAL,1202,100
2020-11-02 09:50:25,b9740f82-c6f2-41b5-bea0-4d308c630630,GS,SELL,189.8100,200,2,NEUTRAL,NEUTRAL,1207,100
2020-11-02 09:50:30,f1c32dc4-d762-44ab-bc6f-611a91c8359c,GS,SELL,189.7800,200,2,NEUTRAL,NEUTRAL,1213,100
2020-11-02 09:50:37,2e044bf5-6f29-4967-86fb-9872f7db48be,GS,SELL,189.7800,200,2,NEUTRAL,NEUTRAL,1219,100
2020-11-02 09:50:38,d7a7df62-26af-4a9b-a11d-41217d4f7c79,GS,BUY,189.7700,200,2,NEUTRAL,NEUTRAL,1221,-100
2020-11-02 09:50:42,8c4f1301-9b91-4e64-b753-5ae5b5f7e3dc,GS,BUY,189.8500,200,2,BUY,BUY_PRESSURE,1224,-100
2020-11-02 09:50:42,9d71be82-02e7-4c35-87e3-134b763c454d,GS,SELL,189.9300,100,1,BUY,BUY_PRESSURE,1224,-100
2020-11-02 09:50:45,26e34e74-7142-4451-a3fb-5f6351128792,GS,SELL,189.8900,200,2,BUY,NEUTRAL,1227,100
2020-11-02 09:50:46,307ae38b-5825-4f35-9600-b54d04e87d34,GS,BUY,189.7700,200,2,BUY,NEUTRAL,1229,100
2020-11-02 09:50:51,2f4a644e-c032-433b-993a-d7b871c368a7,GS,SELL,189.9000,100,1,BUY,NEUTRAL,1233,100
2020-11-02 09:50:53,a132cffa-e980-41be-bcbb-be4de15b1fda,GS,SELL,189.7500,200,2,NEUTRAL,SELL_PRESSURE,1235,100
2020-11-02 09:50:59,b8f454ef-fe4a-4acd-9d85-62456eb8ba4f,GS,SELL,189.7100,200,2,NEUTRAL,NEUTRAL,1241,100
2020-11-02 09:51:00,2289e9d0-2760-4c6d-989d-b94bd768514a,GS,BUY,189.6700,200,2,NEUTRAL,NEUTRAL,1243,-100
2020-11-02 09:51:03,d61e5595-e932-4ed8-87fd-7244cc0ac109,GS,SELL,189.6400,200,2,NEUTRAL,NEUTRAL,1246,100
2020-11-02 09:51:09,4c3090c9-7899-4d35-89cd-dad0ccf9764d,GS,SELL,189.6300,200,2,NEUTRAL,SELL_PRESSURE,1251,100
2020-11-02 09:51:12,18c06932-4d3e-49da-952b-3efedf3feb5c,GS,BUY,189.5500,200,2,NEUTRAL,NEUTRAL,1254,0
2020-11-02 09:51:13,074daa3b-ef82-49e8-9f50-9bf42fb9b743,GS,SELL,189.6400,100,1,NEUTRAL,NEUTRAL,1256,0
2020-11-02 09:51:17,d8310f47-e207-4416-bb02-4ebbfa09913f,GS,BUY,189.6100,200,2,NEUTRAL,NEUTRAL,1260,-100
