logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2026-03-24 17:27:38.647061,60c864b9-7278-4a33-bf2d-584c2fedb20c,GS,BUY,190.6700,100,1,NEUTRAL,NEUTRAL,554,700
2026-03-24 17:27:39.650124,277694ef-7268-46d2-9c95-7109e6fdf1cd,GS,SELL,190.8700,100,1,NEUTRAL,NEUTRAL,555,700
2026-03-24 17:27:41.653784,83949cc8-6acf-48f0-9164-13149ffcada2,GS,SELL,190.5800,200,2,NEUTRAL,NEUTRAL,557,800
2026-03-24 17:27:43.157372,a34fa301-8e39-4fb5-a263-0a05179ef2e9,GS,BUY,190.5800,100,1,NEUTRAL,NEUTRAL,559,800
2026-03-24 17:27:44.155561,483623a1-3465-40a0-b004-8856b0d62fb1,GS,BUY,190.5800,100,1,NEUTRAL,SELL_PRESSURE,560,800
2026-03-24 17:27:44.156151,74397c0d-6979-4765-8066-b859117e6511,GS,SELL,190.7000,100,1,NEUTRAL,SELL_PRESSURE,560,800
2026-03-24 17:27:49.676220,516b6407-8fb8-4aa5-b009-81da300b7e43,GS,BUY,190.5900,100,1,NEUTRAL,NEUTRAL,565,800
2026-03-24 17:27:50.180176,ad81952a-7c96-4769-8c31-80dd38ef4161,GS,SELL,190.7100,100,1,NEUTRAL,NEUTRAL,565,800
2026-03-24 17:27:51.191218,c3520757-fc3b-46e3-951b-0a2bf3bcfc03,GS,BUY,190.6400,200,2,NEUTRAL,NEUTRAL,566,700
2026-03-24 17:27:52.196503,7a8054e6-df63-4204-8fcc-cb0580882c6a,GS,SELL,190.8700,100,1,NEUTRAL,BUY_PRESSURE,568,700
2026-03-24 17:27:53.701878,8134efe9-4722-4104-8b46-5f4c417c9b57,GS,BUY,190.7600,200,2,BUY,BUY_PRESSURE,569,700
2026-03-24 17:27:54.204955,016abc76-d3b2-4ef5-9e8f-d71b2baed46f,GS,SELL,190.9200,100,1,BUY,BUY_PRESSURE,569,700
2026-03-24 17:28:00.727275,62cf2876-31d5-407a-83a1-edc1bc9bd26c,GS,BUY,190.7700,200,2,BUY,BUY_PRESSURE,576,700
2026-03-24 17:28:01.723710,605b4987-1dac-4355-9ba4-cfdc8dcf11d0,GS,SELL,191.0200,100,1,BUY,BUY_PRESSURE,577,700
2026-03-24 17:28:06.729404,1cad3cc6-e079-4d14-be93-0d15bf768e90,GS,SELL,190.8500,200,2,BUY,NEUTRAL,582,800
2026-03-24 17:28:07.730814,9d92909b-be4e-46e0-ba75-f12f8b6d8610,GS,SELL,190.8100,200,2,NEUTRAL,NEUTRAL,583,800
2026-03-24 17:28:08.730169,15b424a6-2df4-40f8-abff-b09b9195888e,GS,SELL,190.8100,200,2,NEUTRAL,NEUTRAL,584,900
2026-03-24 17:28:10.232386,f3dbbefb-f6fd-426e-b869-9b370ec69dda,GS,BUY,190.7300,100,1,NEUTRAL,NEUTRAL,586,900
2026-03-24 17:28:14.752407,533638ab-421e-4f43-abcd-31ac54922018,GS,SELL,190.6500,200,2,NEUTRAL,NEUTRAL,590,1000
2026-03-24 17:28:16.247088,fe92fab6-ccea-4267-be46-85fee7c2c836,GS,BUY,190.4300,100,1,NEUTRAL,SELL_PRESSURE,592,1000
2026-03-24 17:28:20.761995,301c402d-18e6-4adc-80fd-e9ce0bf560c4,GS,SELL,190.5600,100,1,NEUTRAL,SELL_PRESSURE,596,1000
2026-03-24 17:28:21.759403,b2307735-de03-432c-8e79-d26a5e8db83c,GS,BUY,190.4400,100,1,NEUTRAL,SELL_PRESSURE,597,1000
2026-03-24 17:28:26.768911,01143d68-6cfd-4cab-8e58-b5885bfc40eb,GS,SELL,190.4900,200,2,NEUTRAL,SELL_PRESSURE,602,1100
2026-03-24 17:28:27.273347,92def0bf-cff2-4c48-a3f3-4e553514170f,GS,BUY,190.4200,200,2,NEUTRAL,NEUTRAL,603,1000
2026-03-24 17:28:29.276672,99c58254-9752-4e31-8bf1-a2cfddbac767,GS,SELL,190.5400,100,1,NEUTRAL,NEUTRAL,605,1000
2026-03-24 17:28:32.788255,64411c62-7adf-4110-a183-27b6fc618b9d,GS,BUY,190.3200,100,1,NEUTRAL,NEUTRAL,608,1000
2026-03-24 17:28:34.791367,cf22ba8f-cf81-499a-bffb-ae0290bd7b2b,GS,SELL,190.5000,100,1,NEUTRAL,NEUTRAL,610,1000
2026-03-24 17:28:38.803021,41d8ab99-e4e2-4552-af5f-f7b5e17b7de2,GS,BUY,190.4200,100,1,NEUTRAL,NEUTRAL,614,1000
2026-03-24 17:28:40.809745,8a73b33f-788b-4347-acb8-6310b8318151,GS,SELL,190.4800,100,1,NEUTRAL,NEUTRAL,616,1000
2026-03-24 17:28:44.819359,8b50df28-120e-4b62-8d34-8ae052cb1ad4,GS,BUY,190.3800,100,1,NEUTRAL,NEUTRAL,620,1000
2026-03-24 17:28:47.831379,845278bc-b7de-4853-a50b-511eb1a437bf,GS,SELL,190.3700,200,2,NEUTRAL,NEUTRAL,623,1100
2026-03-24 17:28:49.325216,d0055073-c887-4d9a-9d52-43bd2e777e8e,GS,BUY,190.2700,100,1,NEUTRAL,NEUTRAL,625,1100
2026-03-24 17:28:51.828889,849f641f-f33b-4fb7-8d0e-e55055f0c540,GS,SELL,190.3700,200,2,NEUTRAL,NEUTRAL,627,1300
2026-03-24 17:28:53.328564,c045aac2-005f-4c25-9142-33f42eae39ca,GS,BUY,190.2100,100,1,NEUTRAL,NEUTRAL,629,1300
2026-03-24 17:28:57.839287,868b3107-7cc2-4b42-81b8-66528ff1840a,GS,SELL,190.3400,100,1,NEUTRAL,NEUTRAL,633,1300
2026-03-24 17:28:58.845563,484fd175-7247-4f64-9b02-664f7bd4ca51,GS,SELL,190.1500,200,2,NEUTRAL,NEUTRAL,634,1400
2026-03-24 17:29:00.348072,bc9ce6e4-0fe9-4f27-8882-296faa0f6bef,GS,BUY,189.8700,100,1,NEUTRAL,SELL_PRESSURE,636,1400
2026-03-24 17:29:04.874012,fa15b509-6ef7-4398-b673-464b826cbb5f,GS,SELL,190.0900,100,1,NEUTRAL,NEUTRAL,640,1400
2026-03-24 17:29:05.869361,76ea18cf-9e3a-4d82-8a49-a8f6f3eb93aa,GS,BUY,190.0400,200,2,NEUTRAL,NEUTRAL,641,1300
2026-03-24 17:29:07.370376,bd761a16-a352-4c21-b659-b4e0d8572752,GS,SELL,190.3400,100,1,NEUTRAL,BUY_PRESSURE,643,1300
2026-03-24 17:29:09.885783,2a7eb95b-ca1c-4ecf-9a75-b568e92a628d,GS,BUY,190.2200,200,2,BUY,BUY_PRESSURE,645,1300
2026-03-24 17:29:10.390186,e82da541-d38f-4934-9c86-4810f4ae452d,GS,SELL,190.4600,100,1,BUY,BUY_PRESSURE,645,1300
2026-03-24 17:29:15.915944,847f14ee-53a1-4b91-8dc3-f9dcddeafaee,GS,SELL,190.4500,100,1,BUY,NEUTRAL,651,1300
2026-03-24 17:29:16.922139,35e7a7af-8260-423d-b266-baedd3613bac,GS,BUY,190.2300,200,2,BUY,NEUTRAL,652,1300
2026-03-24 17:29:20.928748,d3d1c431-fd7f-498c-81b7-181b5c4a4fbc,GS,BUY,190.1700,100,1,NEUTRAL,BUY_PRESSURE,656,1300
2026-03-24 17:29:21.432809,def63696-5035-465c-b221-92aff128c398,GS,SELL,190.3900,100,1,NEUTRAL,BUY_PRESSURE,656,1300
2026-03-24 17:29:33.972485,055213d1-9de2-4257-9a59-3c40ece9e9d3,GS,SELL,190.3800,100,1,NEUTRAL,NEUTRAL,669,1300
2026-03-24 17:29:36.979218,c338e3b5-1c0a-40cf-b1c2-9a00f255988f,GS,SELL,190.3600,200,2,NEUTRAL,NEUTRAL,672,1400
2026-03-24 17:29:38.481894,0b4dfdf5-a383-4da2-8a89-f75056089cc6,GS,BUY,190.1200,100,1,NEUTRAL,NEUTRAL,674,1400
2026-03-24 17:29:42.997638,afea8ca3-f1d4-4f50-be96-166b17fa7646,GS,SELL,190.2300,100,1,NEUTRAL,NEUTRAL,678,1400
2026-03-24 17:29:45.509238,8517abb7-dddb-4644-83a5-ffc33c4a6b1e,GS,BUY,190.1400,200,2,NEUTRAL,NEUTRAL,680,1300
2026-03-24 17:29:46.518562,813f818f-b9c6-4c48-ada1-06871fc8fadf,GS,SELL,190.2500,100,1,NEUTRAL,NEUTRAL,682,1300
2026-03-24 17:29:51.032681,bdaa5a69-ba9a-40db-9dc9-5ad857a1f033,GS,BUY,190.1200,100,1,NEUTRAL,NEUTRAL,686,1300
2026-03-24 17:29:52.032573,b6f27464-da6a-4435-b834-b5aa96497091,GS,SELL,190.2400,100,1,NEUTRAL,NEUTRAL,687,1300
2026-03-24 17:29:53.042038,a872c4ff-5c7c-4a2a-b2a8-c5cdd619fd2b,GS,SELL,190.2400,200,2,NEUTRAL,NEUTRAL,688,1400
2026-03-24 17:29:54.532836,1e132656-acae-4d13-88db-50219378a218,GS,BUY,190.1300,100,1,NEUTRAL,NEUTRAL,690,1400
2026-03-24 17:29:59.051703,7c32004a-7906-4000-a355-183759f1f07d,GS,SELL,190.2400,100,1,NEUTRAL,BUY_PRESSURE,694,1400
2026-03-24 17:30:00.048505,47e1f54c-6dae-40fd-b8e5-cde655885c00,GS,BUY,190.2300,200,2,NEUTRAL,BUY_PRESSURE,695,1300
2026-03-24 17:30:01.553544,7d7231b5-a37c-4058-b497-efdd0eb22950,GS,SELL,190.3800,100,1,NEUTRAL,BUY_PRESSURE,697,1300
2026-03-24 17:30:06.071368,b2fba1a3-8a8c-45f1-a766-442201e55545,GS,BUY,190.2200,100,1,NEUTRAL,NEUTRAL,701,1300
2026-03-24 17:30:12.133969,3469c186-78bd-466d-b800-4f7b7491d252,GS,BUY,190.2300,100,1,NEUTRAL,NEUTRAL,707,1300
