logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2018-12-17 09:35:15,c5fa5ea3-6326-4a10-a165-89d2d60ea724,GS,BUY,168.6500,200,2,SELL,NEUTRAL,293,200
2018-12-17 09:35:16,24889b6a-4987-4ad3-81c3-0d7879398c3e,GS,SELL,168.7500,200,2,SELL,NEUTRAL,295,200
2018-12-17 09:35:18,8c09c91b-8db7-4694-902c-c934022c057c,GS,BUY,168.7000,200,2,SELL,NEUTRAL,296,0
2018-12-17 09:35:19,b4335431-742a-4986-976b-6e85dad77ba8,GS,SELL,168.9000,200,2,SELL,BUY_PRESSURE,298,0
2018-12-17 09:35:21,7ae48800-5d44-4831-b034-daec8ceb708c,GS,BUY,168.8500,200,2,NEUTRAL,BUY_PRESSURE,299,-200
2018-12-17 09:35:22,a681fe72-0e38-48a0-b2cb-2f00afd2eeab,GS,BUY,168.9800,200,2,BUY,BUY_PRESSURE,300,-200
2018-12-17 09:35:22,76afd138-7894-4433-8b89-b100e7e10373,GS,SELL,169.1200,100,1,BUY,BUY_PRESSURE,301,-200
2018-12-17 09:35:24,39e57803-5ca5-4beb-81e7-237c5525e988,GS,BUY,169.1400,200,2,BUY,BUY_PRESSURE,302,-300
2018-12-17 09:35:25,84686089-02e6-4b55-9f2a-06c85da7acc2,GS,SELL,169.2900,200,2,BUY,BUY_PRESSURE,304,-100
2018-12-17 09:35:27,33263494-86c3-41c1-a0ad-40ad34f2d0f8,GS,BUY,169.2900,200,2,BUY,BUY_PRESSURE,306,-300
2018-12-17 09:35:28,ba715fb7-f36c-488c-a7c2-2e33c8c5b631,GS,SELL,169.3600,200,2,BUY,BUY_PRESSURE,307,-100
2018-12-17 09:35:29,5fbb3235-8759-4ddc-bb9f-cf028fd3f808,GS,BUY,169.2900,200,2,BUY,BUY_PRESSURE,308,-300
2018-12-17 09:35:30,6bd899b5-6c12-46d3-88be-2af9e15bfa6a,GS,SELL,169.4000,200,2,BUY,BUY_PRESSURE,309,-100
2018-12-17 09:35:32,5d71c2dc-5f26-4976-8961-2b81c50ee339,GS,BUY,169.2200,200,2,BUY,BUY_PRESSURE,311,-100
2018-12-17 09:35:34,31776a0d-31b5-4913-b184-c8f211d9fac2,GS,SELL,169.3100,200,2,BUY,BUY_PRESSURE,312,100
2018-12-17 09:35:35,a6b4cb13-085d-46fb-aac2-e33bee985551,GS,BUY,169.1900,200,2,BUY,NEUTRAL,314,100
2018-12-17 09:35:37,b9155415-9401-4266-920e-8add64cbf7db,GS,SELL,169.3100,200,2,BUY,NEUTRAL,315,300
2018-12-17 09:35:38,721ee07b-9db6-49a8-864f-1868b2ddf484,GS,BUY,169.3200,200,2,BUY,NEUTRAL,317,200
2018-12-17 09:35:39,04f731b8-008a-41e8-a667-e9f6e1d55a63,GS,SELL,169.3900,200,2,BUY,NEUTRAL,318,300
2018-12-17 09:35:40,0941aa1f-d224-42c9-a029-ed61531ecf5b,GS,BUY,169.3200,200,2,BUY,NEUTRAL,319,200
2018-12-17 09:35:41,70b0d663-f4c6-456c-b197-21b94ca2ada9,GS,SELL,169.4300,200,2,BUY,NEUTRAL,320,300
2018-12-17 09:35:43,3aa6e419-bb41-4da8-9b9a-3f093a00b924,GS,BUY,169.2400,200,2,NEUTRAL,NEUTRAL,322,200
2018-12-17 09:35:46,fee73be3-77f1-4301-a599-9e62ab477cf1,GS,SELL,169.4000,200,2,NEUTRAL,NEUTRAL,324,200
2018-12-17 09:35:46,dc4b423b-e794-4f3f-86ad-c4ef433d382c,GS,BUY,169.3100,200,2,NEUTRAL,BUY_PRESSURE,325,-100
2018-12-17 09:35:47,359d2469-a51e-44d9-9930-26ffd30c4391,GS,SELL,169.3600,200,2,NEUTRAL,BUY_PRESSURE,326,100
2018-12-17 09:35:48,987a12f9-f8bc-4591-be97-30f33582789a,GS,BUY,169.2500,200,2,NEUTRAL,NEUTRAL,327,0
2018-12-17 09:35:50,95517091-e23a-4e65-979c-26c157c5fee4,GS,BUY,169.2700,200,2,NEUTRAL,NEUTRAL,328,-100
2018-12-17 09:35:56,57ca15b6-ac70-405d-a7d1-0130644e6944,GS,BUY,169.4600,200,2,NEUTRAL,BUY_PRESSURE,334,-100
2018-12-17 09:35:56,6d3b3765-79a9-4997-a711-f784a7b2fac3,GS,SELL,169.4500,200,2,NEUTRAL,NEUTRAL,335,100
2018-12-17 09:35:57,9b3a743a-72c9-45b4-9756-3920e0131d8d,GS,BUY,169.3900,200,2,NEUTRAL,NEUTRAL,336,-100
2018-12-17 09:36:02,245f8dd1-b14d-4432-bad1-334366721226,GS,SELL,169.3100,200,2,NEUTRAL,NEUTRAL,341,100
2018-12-17 09:36:04,ea2e58b4-a01e-4f2d-aba8-a8b8f89a176e,GS,BUY,169.3700,200,2,NEUTRAL,NEUTRAL,342,-100
2018-12-17 09:36:05,2e017833-4086-4477-8d5e-321dad55a21c,GS,SELL,169.4700,200,2,NEUTRAL,NEUTRAL,343,0
2018-12-17 09:36:06,ab701093-e00f-47e9-b2f7-b0a52008e511,GS,SELL,169.4400,200,2,NEUTRAL,NEUTRAL,344,100
2018-12-17 09:36:07,498cf05b-940d-4309-98bf-bf5e79362df0,GS,BUY,169.3800,200,2,NEUTRAL,BUY_PRESSURE,345,-100
2018-12-17 09:36:08,2b8cf961-157a-4aa8-8d83-49b81b447231,GS,SELL,169.4000,200,2,NEUTRAL,BUY_PRESSURE,346,100
2018-12-17 09:36:09,4896bcbe-0573-470e-b358-c142bf063398,GS,SELL,169.5000,200,2,BUY,BUY_PRESSURE,347,100
2018-12-17 09:36:10,8fe0a34a-0063-4bb0-a264-f5e3387c11a7,GS,BUY,169.3300,200,2,BUY,BUY_PRESSURE,348,100
2018-12-17 09:36:11,4ee1914a-31fe-4bdb-bd71-8c99194e8797,GS,SELL,169.4400,200,2,BUY,NEUTRAL,349,200
2018-12-17 09:36:13,03e09d6f-4d56-4aad-a3ef-b432b6e56a44,GS,BUY,169.3500,200,2,BUY,NEUTRAL,351,100
2018-12-17 09:36:14,815aefc0-75f7-44b5-8dae-f766f157dc97,GS,SELL,169.4300,200,2,BUY,NEUTRAL,352,300
2018-12-17 09:36:14,7fa47b03-64f4-47ac-b3b9-2a5d51362da4,GS,BUY,169.3400,200,2,BUY,NEUTRAL,353,200
2018-12-17 09:36:16,a66672e9-604f-47b4-9dd1-c13ae8367962,GS,SELL,169.4300,200,2,BUY,NEUTRAL,354,300
2018-12-17 09:36:18,ebe8f483-73bd-4d3e-90e4-acb1bc8b2814,GS,BUY,169.3400,200,2,BUY,BUY_PRESSURE,356,300
2018-12-17 09:36:19,a3ca0516-0558-49b4-acf5-c3804152c493,GS,SELL,169.3300,300,3,NEUTRAL,BUY_PRESSURE,357,500
2018-12-17 09:36:21,e2afa465-3293-4f09-a6bb-7b8e54a915cf,GS,BUY,169.2700,200,2,NEUTRAL,NEUTRAL,359,400
2018-12-17 09:36:22,6654afec-ebfa-4e1f-9466-2cfd2e4c0a84,GS,BUY,169.2700,200,2,NEUTRAL,NEUTRAL,360,400
2018-12-17 09:36:23,ab9503ae-5257-4685-8f39-4cbfc504a020,GS,SELL,169.3300,200,2,NEUTRAL,SELL_PRESSURE,361,400
2018-12-17 09:36:25,d15fdf0b-879a-44ab-a62d-d91f99aaaed5,GS,BUY,169.3000,200,2,NEUTRAL,NEUTRAL,363,100
2018-12-17 09:36:27,e50bd213-3a64-44c3-ac95-75c2892e9865,GS,SELL,169.3900,200,2,NEUTRAL,NEUTRAL,365,400
2018-12-17 09:36:28,584bfac4-91e4-4954-99fc-da914c8f93bb,GS,BUY,169.3000,200,2,NEUTRAL,NEUTRAL,366,200
2018-12-17 09:36:30,37fcca52-49cf-4969-b02d-320750a85922,GS,SELL,169.4200,200,2,NEUTRAL,NEUTRAL,368,200
2018-12-17 09:36:32,29280139-c7c5-4f56-b491-e0a7476d8f51,GS,BUY,169.3600,200,2,NEUTRAL,BUY_PRESSURE,370,100
2018-12-17 09:36:33,bd86b40c-5d5d-4b7b-b668-4289418aae89,GS,BUY,169.3100,200,2,NEUTRAL,BUY_PRESSURE,371,100
2018-12-17 09:36:34,0b952a0e-bc90-4f51-ad9f-c95a4e3f60aa,GS,SELL,169.4000,200,2,NEUTRAL,BUY_PRESSURE,372,100
2018-12-17 09:36:36,47762d98-668a-4f80-a30d-f0cf76c7b7c6,GS,BUY,169.3400,200,2,NEUTRAL,BUY_PRESSURE,374,0
2018-12-17 09:36:38,28becd5a-77fb-43cd-9dcd-ff6710264bce,GS,BUY,169.4000,200,2,BUY,BUY_PRESSURE,376,0
2018-12-17 09:36:38,f7fd64db-9f03-4d69-8958-0656543da6f3,GS,SELL,169.5300,100,1,BUY,BUY_PRESSURE,376,0
2018-12-17 09:36:39,35a3ffb0-2a40-486c-afd9-24f86c8e72e8,GS,BUY,169.5300,200,2,BUY,BUY_PRESSURE,377,-100
2018-12-17 09:36:41,258fbd6c-fbf2-4e4a-b264-e1996fa88fff,GS,SELL,169.7000,200,2,BUY,BUY_PRESSURE,379,0
2018-12-17 09:36:43,41cd4103-9490-4003-a1f0-eed5c0139172,GS,BUY,169.5900,200,2,BUY,BUY_PRESSURE,381,0
2018-12-17 09:36:44,6a3ac118-0f9c-44d4-b94f-bd7dcea07a84,GS,BUY,169.6100,200,2,BUY,BUY_PRESSURE,382,-200
2018-12-17 09:36:46,43f8646c-097c-4b21-9b39-27b7433dd004,GS,SELL,169.6800,100,1,BUY,BUY_PRESSURE,384,-200
2018-12-17 09:36:47,e9cbb8b4-8a9d-49b3-abb9-23d28520a3ee,GS,SELL,169.6800,200,2,BUY,BUY_PRESSURE,385,0
2018-12-17 09:36:48,f2ed0fd9-2fa9-45f9-8e6f-34a7f27a0d71,GS,BUY,169.6700,200,2,BUY,BUY_PRESSURE,386,-200
2018-12-17 09:36:49,5f6f09d8-ea03-41f9-a476-96effa1d66e2,GS,SELL,169.7200,200,2,BUY,BUY_PRESSURE,387,0
2018-12-17 09:36:50,72c25ec7-3184-4c55-ba1a-60b6021cb050,GS,SELL,169.6800,200,2,BUY,NEUTRAL,388,100
2018-12-17 09:36:52,49f1ddd5-7e59-4b7b-be3b-d330a928bca2,GS,BUY,169.5700,200,2,BUY,NEUTRAL,390,100
2018-12-17 09:36:53,0d33e57e-3864-4599-b8f5-dc23cf647535,GS,BUY,169.5900,200,2,BUY,NEUTRAL,391,-100
2018-12-17 09:36:55,b74d8ecc-bddf-4fc0-a2e3-4680a82afc91,GS,SELL,169.6900,100,1,BUY,NEUTRAL,393,-100
2018-12-17 09:36:56,c8cc5817-9ee3-42a7-a2ec-fa851e491a7a,GS,BUY,169.5800,200,2,NEUTRAL,NEUTRAL,394,-100
2018-12-17 09:37:02,906e3505-7c22-4236-870c-bc23ca088397,GS,SELL,169.6500,200,2,NEUTRAL,SELL_PRESSURE,400,100
2018-12-17 09:37:06,7ac7917f-2d1a-47b2-ad00-405661327378,GS,BUY,169.5400,200,2,NEUTRAL,NEUTRAL,404,-100
2018-12-17 09:37:10,38410d0f-4ba8-4efa-aedb-3a9f29dc7e5c,GS,SELL,169.4300,200,2,NEUTRAL,NEUTRAL,408,100
2018-12-17 09:37:11,d13ef320-0830-451f-beef-bce0cc6b2703,GS,BUY,169.5500,200,2,NEUTRAL,NEUTRAL,409,-100
2018-12-17 09:37:13,67289a31-fad9-4b78-b57b-f80aecec1651,GS,SELL,169.6500,200,2,NEUTRAL,NEUTRAL,411,100
2018-12-17 09:37:18,04bbd933-fffc-404e-8776-af7d5f2cf507,GS,SELL,169.6600,200,2,NEUTRAL,BUY_PRESSURE,416,100
2018-12-17 09:37:20,f551e130-2c1f-41d9-855f-3f88c39f67e9,GS,BUY,169.5900,200,2,NEUTRAL,NEUTRAL,418,-100
2018-12-17 09:37:24,3a0d5fe4-4e70-4e81-bdbb-4aa4a0d478f1,GS,SELL,169.5400,200,2,NEUTRAL,NEUTRAL,422,100
2018-12-17 09:37:28,e9873d51-dff2-42a4-83d7-5a7fc2e65ca2,GS,BUY,169.4800,200,2,NEUTRAL,NEUTRAL,426,-100
2018-12-17 09:37:32,2d5408e8-630d-496f-8732-3f0a14a70a21,GS,SELL,169.5400,200,2,NEUTRAL,NEUTRAL,430,0
2018-12-17 09:37:34,cb6a7274-f2ef-4be6-a323-e53e0780d7b5,GS,SELL,169.4500,200,2,NEUTRAL,NEUTRAL,432,100
2018-12-17 09:37:39,73c468b9-805f-4254-a009-295c44e8d994,GS,BUY,169.3200,100,1,SELL,SELL_PRESSURE,437,100
2018-12-17 09:37:39,7c490fff-9e76-4d6e-91db-49f11a3ebb28,GS,SELL,169.4200,200,2,SELL,SELL_PRESSURE,437,100
2018-12-17 09:37:40,3cb63851-1944-47dd-8180-53bb07f4ff3e,GS,BUY,169.4400,200,2,SELL,SELL_PRESSURE,438,0
2018-12-17 09:37:41,cc6f3b87-eee6-4853-a31b-11992607c876,GS,BUY,169.4400,200,2,SELL,NEUTRAL,439,-100
2018-12-17 09:37:43,ae2f7e28-0dbf-4168-a247-ec0eec312fcc,GS,SELL,169.4100,200,2,SELL,NEUTRAL,441,100
2018-12-17 09:37:45,f3d2ca44-9981-4add-851d-66ac2977e020,GS,BUY,169.3600,200,2,SELL,NEUTRAL,443,0
2018-12-17 09:37:47,88cb957e-613b-4b1f-8d79-339189878ae0,GS,SELL,169.4800,200,2,SELL,NEUTRAL,445,0
2018-12-17 09:37:48,f1a7a47e-9b93-4bb6-b212-5a8acc92876b,GS,SELL,169.4300,200,2,SELL,NEUTRAL,446,100
2018-12-17 09:37:50,e3fe699f-c0e6-4d2a-a913-287c8b7f51a8,GS,SELL,169.4500,200,2,NEUTRAL,NEUTRAL,448,100
2018-12-17 09:37:52,b02210f7-2ac8-4ddf-9f89-c23f49f53e9a,GS,BUY,169.5000,200,2,NEUTRAL,BUY_PRESSURE,450,-100
2018-12-17 09:37:53,a4c4a351-15a7-42d3-86e0-a799f4cf4656,GS,BUY,169.5200,200,2,BUY,BUY_PRESSURE,451,-100
2018-12-17 09:37:54,ff0b26d4-2614-4e11-9d44-93e3058974b8,GS,SELL,169.6200,100,1,BUY,BUY_PRESSURE,452,-100
2018-12-17 09:37:55,72e90887-96c9-409c-9792-c228a848e76c,GS,BUY,169.5200,200,2,BUY,BUY_PRESSURE,453,-200
2018-12-17 09:37:57,f8130f39-4d15-4f8b-9752-19ec9c65567e,GS,SELL,169.6100,100,1,BUY,BUY_PRESSURE,455,-200
2018-12-17 09:37:59,aa630ee7-8790-4cbe-b5e7-47faf38313d0,GS,BUY,169.5300,200,2,BUY,BUY_PRESSURE,457,-200
2018-12-17 09:37:59,0172135b-c63b-4be4-bab0-4ccb67f86c7e,GS,SELL,169.6300,100,1,BUY,BUY_PRESSURE,457,-200
2018-12-17 09:38:00,343b0b2d-8cab-4bc7-83f1-af642ec4f68f,GS,SELL,169.6100,200,2,BUY,NEUTRAL,458,100
2018-12-17 09:38:02,48829ca9-60c8-4337-a7df-dcebf454ea06,GS,BUY,169.6000,200,2,BUY,BUY_PRESSURE,460,-100
2018-12-17 09:38:04,acd04d08-6092-4c9c-b2ed-af4d7718b9ad,GS,SELL,169.7500,100,1,BUY,BUY_PRESSURE,462,-100
2018-12-17 09:38:07,eb83ff0a-723f-4871-bb2c-875eaec101e0,GS,SELL,169.7100,200,2,BUY,BUY_PRESSURE,465,100
2018-12-17 09:38:09,1278df1a-684e-4605-8522-6710b608507e,GS,BUY,169.6200,200,2,BUY,NEUTRAL,467,100
2018-12-17 09:38:13,8f7944de-c816-41b7-b2a0-0082bb13eb65,GS,SELL,169.6900,200,2,BUY,NEUTRAL,471,200
2018-12-17 09:38:14,710d3470-eac2-4ea2-a0dd-3f8b3aed1664,GS,SELL,169.7000,200,2,BUY,NEUTRAL,472,300
2018-12-17 09:38:15,a684c53c-dd3e-45d5-8b49-1e3b95f39550,GS,BUY,169.6500,200,2,NEUTRAL,NEUTRAL,473,100
2018-12-17 09:38:16,e7c1c76d-10ae-4bed-8c89-f88b4f627d7f,GS,SELL,169.7500,200,2,NEUTRAL,NEUTRAL,474,200
2018-12-17 09:38:21,d8d6cc90-52db-40cf-9988-8101877e528f,GS,SELL,169.7000,200,2,NEUTRAL,NEUTRAL,479,200
2018-12-17 09:38:24,25fb6bb0-afa1-46e5-aff2-8780cde03d6e,GS,SELL,169.6700,200,2,NEUTRAL,NEUTRAL,482,300
2018-12-17 09:38:30,29c84baf-fe32-4471-bbb5-4a19f88ec56c,GS,SELL,169.5500,200,2,NEUTRAL,NEUTRAL,488,300
2018-12-17 09:38:34,be91a6c2-42a2-41b4-88af-a0e653697806,GS,BUY,169.5500,200,2,NEUTRAL,NEUTRAL,492,100
2018-12-17 09:38:36,ab5935de-f986-491b-9142-79a38be262d6,GS,SELL,169.6600,200,2,NEUTRAL,BUY_PRESSURE,494,300
2018-12-17 09:38:37,a7e2b7b8-a584-478a-bfbd-2f4ea9650a2c,GS,BUY,169.5900,200,2,NEUTRAL,BUY_PRESSURE,495,100
2018-12-17 09:38:40,004b9634-e379-4851-b8a4-605ab7128401,GS,SELL,169.7000,200,2,NEUTRAL,BUY_PRESSURE,497,100
2018-12-17 09:38:40,bbb46da2-fcc5-45ba-b285-afe5456e574f,GS,BUY,169.7300,200,2,BUY,BUY_PRESSURE,498,-100
2018-12-17 09:38:41,f7d87eed-1c7c-46c9-96c1-e820a90761c5,GS,SELL,169.8300,200,2,BUY,BUY_PRESSURE,499,100
2018-12-17 09:38:43,ea855490-9be6-4f51-9af6-dc80b9547dc1,GS,BUY,169.7300,200,2,BUY,BUY_PRESSURE,501,100
2018-12-17 09:38:46,ef860f2f-7f13-464a-9019-3556f6ae8b32,GS,SELL,169.7400,200,2,BUY,NEUTRAL,503,300
2018-12-17 09:38:47,9fe34d58-2f83-47ff-834a-58d3780ade07,GS,BUY,169.6200,200,2,BUY,NEUTRAL,505,300
2018-12-17 09:38:50,ae5aab4d-340a-499d-8f1e-cc2ea2ce2373,GS,SELL,169.6900,200,2,BUY,SELL_PRESSURE,507,500
2018-12-17 09:38:51,29707ef3-6236-4b75-9af0-7409dfb893d6,GS,BUY,169.5200,200,2,BUY,SELL_PRESSURE,509,500
2018-12-17 09:38:53,dbe7d053-aa93-419c-bfd1-95b8cb4ec972,GS,SELL,169.5700,200,2,BUY,SELL_PRESSURE,510,600
2018-12-17 09:38:54,89f08620-bc27-4e3f-8910-0b5b7f359f57,GS,SELL,169.5400,300,3,NEUTRAL,SELL_PRESSURE,511,600
2018-12-17 09:38:56,1963cdbc-c381-4b04-b998-a597c6b1d6ad,GS,SELL,169.5200,300,3,NEUTRAL,NEUTRAL,514,700
2018-12-17 09:38:57,aaa51579-2b29-4a63-a789-67305f55546a,GS,BUY,169.5000,200,2,NEUTRAL,NEUTRAL,515,600
2018-12-17 09:38:59,cd6dfa8f-ee83-46a2-ac7c-0495c654ae89,GS,SELL,169.5200,300,3,NEUTRAL,NEUTRAL,517,800
2018-12-17 09:39:01,59d46753-dad8-4895-9266-c36d886eccc5,GS,BUY,169.5100,200,2,NEUTRAL,NEUTRAL,519,300
2018-12-17 09:39:02,e4f4b178-a971-4f8d-936a-29f688192c2f,GS,SELL,169.5800,300,3,NEUTRAL,NEUTRAL,520,500
2018-12-17 09:39:03,a0e59e3a-4672-4c1e-bf3a-f8c4cf2e7a5f,GS,BUY,169.4900,200,2,NEUTRAL,NEUTRAL,521,400
2018-12-17 09:39:04,18ffad26-4800-49e6-8d4b-778f8a438fed,GS,SELL,169.5300,300,3,NEUTRAL,NEUTRAL,522,600
2018-12-17 09:39:05,e635881b-681a-4df2-9522-c0b0054aa636,GS,BUY,169.4800,200,2,NEUTRAL,NEUTRAL,523,500
2018-12-17 09:39:06,7b81fa65-627d-4980-91b2-30ca2bc890d1,GS,SELL,169.5200,300,3,NEUTRAL,NEUTRAL,524,700
2018-12-17 09:39:08,9c543c1f-545c-4508-ab24-50c6266e8f83,GS,BUY,169.5000,200,2,NEUTRAL,NEUTRAL,526,0
2018-12-17 09:39:09,65b83491-ae53-4a17-8880-bed698801e26,GS,SELL,169.5900,200,2,NEUTRAL,NEUTRAL,527,200
2018-12-17 09:39:15,fa19b149-0ce2-43b2-a123-87cf82acc69d,GS,SELL,169.5100,200,2,NEUTRAL,NEUTRAL,532,200
2018-12-17 09:39:21,1fec75df-1302-40b6-94f5-4d2d351560ad,GS,SELL,169.4900,200,2,NEUTRAL,NEUTRAL,538,200
2018-12-17 09:39:27,7594e78b-39a3-40c0-b6ac-33d36f176549,GS,SELL,169.4000,200,2,NEUTRAL,NEUTRAL,544,200
2018-12-17 09:39:31,bca11635-289b-4978-ae94-8b78ed8e42bf,GS,BUY,169.1100,100,1,SELL,SELL_PRESSURE,549,200
2018-12-17 09:39:32,56165d6b-1b58-4bed-8973-bfcb42266769,GS,SELL,169.2100,200,2,SELL,SELL_PRESSURE,549,200
2018-12-17 09:39:34,cb79878a-3991-4f2b-a9c0-2c12442577c9,GS,BUY,169.1200,200,2,SELL,SELL_PRESSURE,551,0
2018-12-17 09:39:34,5b49586f-3f53-4ae5-9781-e3b92758faba,GS,SELL,169.2000,200,2,SELL,SELL_PRESSURE,552,200
2018-12-17 09:39:36,b27481f1-0efb-4064-8f33-4e88e05b0fde,GS,BUY,169.1600,200,2,SELL,SELL_PRESSURE,554,0
2018-12-17 09:39:38,1b2631c3-4d6a-4307-87dc-cffadd01b24c,GS,SELL,169.2400,200,2,SELL,NEUTRAL,556,0
2018-12-17 09:39:40,9256b99b-6168-4b5a-90d4-06f4729a2dc9,GS,BUY,169.1700,100,1,SELL,NEUTRAL,558,0
2018-12-17 09:39:40,3927b0aa-e218-4de5-9c15-9faf85fd25f5,GS,SELL,169.2700,200,2,SELL,NEUTRAL,558,0
2018-12-17 09:39:42,7ed0d605-f7dc-43d8-ac98-7a725a3a30cb,GS,BUY,169.1800,200,2,SELL,NEUTRAL,559,-200
2018-12-17 09:39:42,0e428e98-b6f0-4660-9782-55568ef70e38,GS,SELL,169.3000,200,2,SELL,NEUTRAL,560,-100
2018-12-17 09:39:44,ef40afad-3d6e-4f09-8436-48cfe3fd091b,GS,BUY,169.1700,200,2,NEUTRAL,NEUTRAL,562,-100
2018-12-17 09:39:46,a3b6bb89-081a-49b1-b747-a7c8fb319aea,GS,SELL,169.2100,200,2,NEUTRAL,NEUTRAL,563,0
2018-12-17 09:39:47,558f167e-634e-485c-96d6-b23d6bb3baa0,GS,BUY,169.1500,100,1,NEUTRAL,NEUTRAL,565,0
2018-12-17 09:39:48,95d4d352-a213-43cc-a6bb-44be8c34f59e,GS,BUY,169.1700,200,2,NEUTRAL,SELL_PRESSURE,566,-100
2018-12-17 09:39:50,8af87151-f6ab-49e2-955d-d1d8436f51c4,GS,SELL,169.0400,200,2,NEUTRAL,SELL_PRESSURE,568,100
2018-12-17 09:39:51,dd173fa4-7203-4f20-8bd6-717905a45c04,GS,BUY,169.0200,200,2,NEUTRAL,NEUTRAL,569,-100
2018-12-17 09:39:57,d54167ad-3600-4599-8158-7dd2edc0726e,GS,BUY,169.0400,200,2,NEUTRAL,NEUTRAL,574,-100
2018-12-17 09:39:58,a9c7c475-5002-4400-9b96-1121e8925e1c,GS,SELL,169.1000,200,2,NEUTRAL,BUY_PRESSURE,575,100
2018-12-17 09:40:04,267d5188-9301-4c2f-88a3-2e3717e9c64a,GS,SELL,169.0500,200,2,NEUTRAL,NEUTRAL,581,100
2018-12-17 09:40:06,600de41a-7808-4256-81c1-8030b5185f72,GS,BUY,169.0700,200,2,NEUTRAL,NEUTRAL,584,-100
2018-12-17 09:40:08,2caf76ea-02cc-4814-9cf5-f77eca918e82,GS,SELL,169.1100,200,2,NEUTRAL,NEUTRAL,586,0
2018-12-17 09:40:10,6ad7f70d-a978-4624-9092-be90ec324e30,GS,BUY,169.0700,100,1,NEUTRAL,NEUTRAL,588,0
2018-12-17 09:40:12,f69f996d-f227-42f6-bd51-1eb1da89a51e,GS,BUY,169.1700,200,2,NEUTRAL,NEUTRAL,589,-200
2018-12-17 09:40:15,82601a4f-620f-4ee6-812f-849e99b06c8b,GS,BUY,169.2900,200,2,BUY,BUY_PRESSURE,592,-200
2018-12-17 09:40:15,7877e43b-d6b9-4152-8bc4-16466654f89f,GS,SELL,169.3700,100,1,BUY,BUY_PRESSURE,592,-200
2018-12-17 09:40:21,cbd4c005-d4f2-449c-847a-b52eaccae8e8,GS,SELL,169.3800,200,2,BUY,NEUTRAL,598,0
2018-12-17 09:40:22,367a0879-c73f-4a82-bf4a-2941278642d9,GS,BUY,169.4500,200,2,BUY,NEUTRAL,600,-200
2018-12-17 09:40:23,4b876067-825c-4bfc-bc76-39da0983dbc8,GS,SELL,169.5000,200,2,BUY,BUY_PRESSURE,601,0
2018-12-17 09:40:25,39f70931-da7e-4b27-9630-859974be06ec,GS,BUY,169.4300,100,1,NEUTRAL,BUY_PRESSURE,603,0
2018-12-17 09:40:26,eda3df4c-9439-481f-9225-4ce9c76ffda2,GS,SELL,169.4800,100,1,NEUTRAL,BUY_PRESSURE,603,0
2018-12-17 09:40:27,aa770d9d-f5f0-471b-9d8b-b6a36c1c2803,GS,SELL,169.4600,200,2,NEUTRAL,BUY_PRESSURE,604,100
2018-12-17 09:40:28,03cefcb6-0ecb-49de-bc29-f464e35b34d4,GS,BUY,169.4400,200,2,NEUTRAL,NEUTRAL,606,-100
2018-12-17 09:40:30,3e223ef6-226a-4c5b-b379-de7949e592d2,GS,SELL,169.4200,200,2,NEUTRAL,NEUTRAL,608,100
2018-12-17 09:40:36,4652f317-e136-45db-a7ab-7dd76c4d4958,GS,SELL,169.3800,200,2,NEUTRAL,SELL_PRESSURE,613,100
2018-12-17 09:40:38,0a97eefc-7704-4bff-91b0-072437b35ddb,GS,BUY,169.3700,200,2,NEUTRAL,SELL_PRESSURE,616,-100
2018-12-17 09:40:39,1b900cc3-7ff9-493d-aefa-fa553979b3ce,GS,SELL,169.4200,200,2,NEUTRAL,SELL_PRESSURE,617,0
2018-12-17 09:40:42,d125affa-5536-42a1-82ab-461d4ce2d698,GS,SELL,169.3900,200,2,NEUTRAL,NEUTRAL,619,100
2018-12-17 09:40:46,b17a521e-90a1-4e05-8754-56c2de82bc93,GS,BUY,169.3500,200,2,NEUTRAL,NEUTRAL,624,0
2018-12-17 09:40:47,01ae3c6d-5584-4796-bd40-df63f466256d,GS,SELL,169.4000,200,2,NEUTRAL,NEUTRAL,625,100
2018-12-17 09:40:49,09bbfc76-8df4-4db4-a7ff-452a6d219bcf,GS,BUY,169.3600,200,2,NEUTRAL,NEUTRAL,627,-100
2018-12-17 09:40:50,b71b0bb4-a79a-4f72-a056-2401a01adece,GS,SELL,169.4000,200,2,NEUTRAL,NEUTRAL,628,100
2018-12-17 09:40:51,0996739f-31d6-408c-be71-b21cbbf7797b,GS,BUY,169.3600,200,2,NEUTRAL,NEUTRAL,629,-100
2018-12-17 09:40:52,0006e126-dcf5-45f4-a8ee-bba4eca7632a,GS,SELL,169.3900,200,2,NEUTRAL,NEUTRAL,630,100
2018-12-17 09:40:53,76f8938b-7ffc-4da9-8c56-aea27945e55d,GS,BUY,169.3600,200,2,NEUTRAL,NEUTRAL,631,-100
2018-12-17 09:40:54,b68ee00d-9de5-482a-8377-a9f06d4ee8ba,GS,SELL,169.4100,200,2,NEUTRAL,NEUTRAL,632,0
2018-12-17 09:40:55,e3c6f074-8fa3-4582-a8df-33e2037ba05c,GS,BUY,169.3600,200,2,NEUTRAL,NEUTRAL,633,-100
2018-12-17 09:40:57,9a571400-b125-4173-9210-439aa937c12d,GS,SELL,169.3900,200,2,NEUTRAL,NEUTRAL,634,100
