sim_time,order_id,symbol,side,price,shares,lots,reason,step,pos_before
2024-08-05 09:46:49,71dd403d-22ba-4c00-98b6-83f21b800a6b,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=18→tier1=250.0] target=6 cur=5 sig=BUY_PRESSURE ema=299.7,938,500
2024-08-05 09:46:49,fee77312-01d4-48a2-acca-c625cd0add8c,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=19→tier1=250.0] target=7 cur=6 sig=BUY_PRESSURE ema=295.0,939,600
2024-08-05 09:46:51,56897782-ed97-4f59-ab3d-9be7d1cbc457,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=20→tier1=250.0] target=8 cur=7 sig=BUY_PRESSURE ema=304.1,940,700
2024-08-05 09:46:52,6c77374e-5e47-4c98-a66d-4a39685ee709,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=21→tier1=250.0] target=9 cur=8 sig=BUY_PRESSURE ema=334.9,941,800
2024-08-05 09:46:53,cdea0506-f618-48c6-b8a0-dbe5c7074a6f,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=22→tier1=250.0] target=10 cur=9 sig=BUY_PRESSURE ema=302.3,942,900
2024-08-05 09:46:54,4d89d488-f37d-48af-91a4-f36a76419818,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=23→tier1=250.0] target=11 cur=10 sig=BUY_PRESSURE ema=287.2,943,1000
2024-08-05 09:46:55,8404807f-bbfa-45e6-826b-0adedffe7c3e,NVDA,SELL,98.5700,1100,11,EXIT target=0 cur=11 sig=BUY_PRESSURE ema=213.3,944,1100
2024-08-05 09:47:17,f875ea5b-cf14-4d80-afd1-8fd0d2a9b201,NVDA,BUY,MARKET,100,1,MKT-ENTRY [STREAK=3→tier1=250.0] target=1 cur=0 sig=BUY_PRESSURE ema=300.7,966,0
2024-08-05 09:47:18,d9ec4b77-4c93-42c3-9f5f-1719c6c48542,NVDA,BUY,MARKET,200,2,MKT-ADD [STREAK=4→tier1=250.0] target=3 cur=1 sig=BUY_PRESSURE ema=359.0,967,100
2024-08-05 09:47:19,bce77533-cdec-4026-8144-a219a7091fd4,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=5→tier1=250.0] target=4 cur=3 sig=BUY_PRESSURE ema=386.0,968,300
2024-08-05 09:47:19,2b0ec552-3825-43c7-b049-d0c80410b4d8,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=6→tier1=250.0] target=5 cur=4 sig=BUY_PRESSURE ema=317.7,969,400
2024-08-05 09:47:20,0fbceced-f90e-4790-b81a-18e6e32b1646,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=7→tier1=250.0] target=6 cur=5 sig=BUY_PRESSURE ema=265.1,970,500
2024-08-05 09:47:22,c473f45d-cb6b-4396-8dc7-3e937d687d7f,NVDA,SELL,98.8400,600,6,EXIT target=0 cur=6 sig=BUY_PRESSURE ema=172.5,971,600
2024-08-05 09:47:49,f1620bec-cd57-4a32-ac31-3696197b9f67,NVDA,BUY,MARKET,300,3,MKT-ENTRY target=3 cur=0 sig=BUY_PRESSURE ema=381.5,998,0
2024-08-05 09:47:50,ac9da10f-96d8-485e-9d5c-941d683db88e,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=3→tier1=250.0] target=4 cur=3 sig=BUY_PRESSURE ema=406.6,999,300
2024-08-05 09:47:51,02a3b4b1-86ac-4496-aa0e-a0fbad826f31,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=4→tier1=250.0] target=5 cur=4 sig=BUY_PRESSURE ema=414.0,1000,400
2024-08-05 09:47:52,aa89e460-f93c-48b6-9185-f4e39c5f5994,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=5→tier1=250.0] target=6 cur=5 sig=BUY_PRESSURE ema=426.9,1001,500
2024-08-05 09:47:53,c80952b5-e761-445c-a3a8-c18c672055f3,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=6→tier1=250.0] target=7 cur=6 sig=BUY_PRESSURE ema=425.0,1002,600
2024-08-05 09:47:54,3361b3de-fa8c-4bcc-bd8a-a9a2f1b06c6a,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=7→tier1=250.0] target=8 cur=7 sig=BUY_PRESSURE ema=346.4,1003,700
2024-08-05 09:47:55,96ce2736-7001-419c-a5ea-1f7dff15b75a,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=8→tier1=250.0] target=9 cur=8 sig=BUY_PRESSURE ema=297.6,1004,800
2024-08-05 09:47:56,51de3c10-5a96-4bc3-82af-6bab00981209,NVDA,SELL,98.9700,900,9,EXIT target=0 cur=9 sig=BUY_PRESSURE ema=192.5,1005,900
2024-08-05 09:48:09,1387dc01-0a54-4c2e-b5fd-539d459a91c8,NVDA,SELL,MARKET,200,2,MKT-ENTRY target=-2 cur=0 sig=SELL_PRESSURE ema=-292.3,1017,0
2024-08-05 09:48:10,793101bc-4ca1-427e-9aa7-22c678548275,NVDA,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-302.2,1018,-200
2024-08-05 09:48:11,6e81126f-ff4d-45f9-ac4b-8187f4ae8b53,NVDA,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE ema=-214.6,1019,-300
2024-08-05 09:48:12,f9eaf8ed-782b-4405-9ea8-84279c159ea4,NVDA,SELL,MARKET,100,1,MKT-ADD target=-5 cur=-4 sig=SELL_PRESSURE ema=-229.3,1020,-400
2024-08-05 09:48:14,341176a2-5d07-426b-abea-5ee66f5fc7f1,NVDA,BUY,98.8400,500,5,EXIT target=0 cur=-5 sig=NEUTRAL ema=73.9,1022,-500
2024-08-05 09:48:20,b3ca0504-8667-4c97-8084-6d8fa393816a,NVDA,BUY,MARKET,300,3,MKT-ENTRY [STREAK=5→tier1=250.0] target=3 cur=0 sig=BUY_PRESSURE ema=650.7,1028,0
2024-08-05 09:48:21,ec032ca7-31e4-4f3f-8c1a-2734c9a1a0bc,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=6→tier1=250.0] target=4 cur=3 sig=BUY_PRESSURE ema=1127.8,1029,300
2024-08-05 09:48:22,87ac441e-1a02-4483-abc4-063bf5a6d689,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=7→tier1=250.0] target=5 cur=4 sig=BUY_PRESSURE ema=1446.4,1030,400
2024-08-05 09:48:23,edae5782-5def-4aca-b29f-0ee2f70a40a2,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=8→tier1=250.0] target=6 cur=5 sig=BUY_PRESSURE ema=1660.4,1031,500
2024-08-05 09:48:24,ffb446e1-76f6-4159-becc-f29a4d5cf1d8,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=9→tier1=250.0] target=7 cur=6 sig=BUY_PRESSURE ema=1869.6,1032,600
2024-08-05 09:48:25,c856813f-e0b1-4048-b4d7-a3ff40e3fbdf,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=10→tier1=250.0] target=8 cur=7 sig=BUY_PRESSURE ema=1441.1,1033,700
2024-08-05 09:48:26,458683f3-c1d1-4f72-b52c-9575aaef158d,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=11→tier1=250.0] target=9 cur=8 sig=BUY_PRESSURE ema=985.1,1034,800
2024-08-05 09:48:28,6c6b9d3d-6c64-4ef4-8fb0-801678834676,NVDA,SELL,99.0900,900,9,EXIT target=0 cur=9 sig=NEUTRAL ema=430.1,1036,900
2024-08-05 09:48:33,6613234c-5743-4743-940b-8dd313a686a9,NVDA,BUY,MARKET,300,3,MKT-ENTRY target=3 cur=0 sig=BUY_PRESSURE ema=368.9,1041,0
2024-08-05 09:48:34,a496704b-9b3d-45ed-a24a-015a94fce8db,NVDA,BUY,MARKET,100,1,MKT-ADD target=4 cur=3 sig=BUY_PRESSURE ema=435.1,1042,300
2024-08-05 09:48:35,b9a1a1a6-7deb-4a38-abdb-80d4a62771c4,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=3→tier1=250.0] target=5 cur=4 sig=BUY_PRESSURE ema=465.0,1043,400
2024-08-05 09:48:36,636b944e-ff85-4fc0-b3f1-9f9f21fff841,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=4→tier1=250.0] target=6 cur=5 sig=BUY_PRESSURE ema=433.3,1044,500
2024-08-05 09:48:37,6b52be2d-f17f-4764-8993-aa63e087d757,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=5→tier1=250.0] target=7 cur=6 sig=BUY_PRESSURE ema=351.1,1045,600
2024-08-05 09:48:38,4a9dc9cb-fb45-4762-85ed-7e0320461be9,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=6→tier1=250.0] target=8 cur=7 sig=BUY_PRESSURE ema=292.9,1046,700
2024-08-05 09:48:39,c8da5f24-9f6f-4d9f-80f2-bea92447d8ea,NVDA,SELL,99.1100,800,8,EXIT target=0 cur=8 sig=BUY_PRESSURE ema=195.6,1047,800
2024-08-05 09:48:52,fe4cd77b-85a3-4ecd-894a-087dcd7100d1,NVDA,SELL,MARKET,200,2,MKT-ENTRY target=-2 cur=0 sig=SELL_PRESSURE ema=-260.7,1060,0
2024-08-05 09:48:53,2368d03c-e0ba-4b62-b18c-066df23fea82,NVDA,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-287.8,1061,-200
2024-08-05 09:48:54,d55941da-eb6c-4307-8c08-e85054704187,NVDA,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE ema=-310.4,1062,-300
2024-08-05 09:48:55,02b7aea6-7411-404d-ab72-c852b1c202b3,NVDA,SELL,MARKET,100,1,MKT-ADD target=-5 cur=-4 sig=SELL_PRESSURE ema=-272.4,1063,-400
2024-08-05 09:48:56,ce7c39c0-ea13-4020-af9e-7bbd2d8bebf1,NVDA,BUY,99.4200,500,5,EXIT target=0 cur=-5 sig=SELL_PRESSURE ema=-178.8,1064,-500
2024-08-05 09:49:01,55e0fc2e-a84b-4511-92c5-bc0d5cf6c1c5,NVDA,BUY,MARKET,100,1,MKT-ENTRY [STREAK=3→tier1=250.0] target=1 cur=0 sig=BUY_PRESSURE ema=251.3,1069,0
2024-08-05 09:49:02,8ca4d497-14ed-4ff1-938b-4b1a36d9fa10,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=4→tier1=250.0] target=2 cur=1 sig=BUY_PRESSURE ema=261.6,1070,100
2024-08-05 09:49:03,afd9a434-54c4-4f22-acfb-bbcbd16007df,NVDA,SELL,99.4700,200,2,EXIT target=0 cur=2 sig=BUY_PRESSURE ema=207.0,1071,200
2024-08-05 09:49:08,e9a8f574-15f0-4b5b-bfb1-41143f11ca74,NVDA,SELL,MARKET,200,2,MKT-ENTRY target=-2 cur=0 sig=SELL_PRESSURE ema=-276.1,1076,0
2024-08-05 09:49:09,1752e399-e6bd-4069-98f0-aad48cbff8d5,NVDA,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-294.8,1077,-200
2024-08-05 09:49:10,9e7209d7-9fd2-4a98-90c4-0e8b8933afe1,NVDA,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE ema=-306.9,1078,-300
2024-08-05 09:49:11,ed7da184-9b81-420a-8610-896b6a1da72b,NVDA,SELL,MARKET,100,1,MKT-ADD target=-5 cur=-4 sig=SELL_PRESSURE ema=-313.2,1079,-400
2024-08-05 09:49:12,719c7e1b-bb92-4a6b-bbe7-aa313e74ba7f,NVDA,SELL,MARKET,100,1,MKT-ADD target=-6 cur=-5 sig=SELL_PRESSURE ema=-303.9,1080,-500
2024-08-05 09:49:13,c1d96317-9173-4c05-bd13-612951a4ff4e,NVDA,SELL,MARKET,100,1,MKT-ADD target=-7 cur=-6 sig=SELL_PRESSURE ema=-248.1,1081,-600
2024-08-05 09:49:14,9d8e437d-65b5-4566-8796-a62a74a5f399,NVDA,BUY,99.2200,700,7,EXIT target=0 cur=-7 sig=SELL_PRESSURE ema=-196.4,1082,-700
2024-08-05 09:49:17,9215cecc-e414-4c87-873e-9ee42453fdb0,NVDA,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-212.2,1085,0
2024-08-05 09:49:18,52a71970-8c10-40a9-8905-07e36dc1028e,NVDA,SELL,MARKET,100,1,MKT-ADD target=-2 cur=-1 sig=SELL_PRESSURE ema=-270.1,1086,-100
2024-08-05 09:49:19,45a68952-3b11-48a5-84cd-3fb7e7defa16,NVDA,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-261.7,1087,-200
2024-08-05 09:49:20,85bd551a-41e7-4740-b243-86ec51335fb0,NVDA,BUY,99.2400,300,3,EXIT target=0 cur=-3 sig=SELL_PRESSURE ema=-185.3,1088,-300
2024-08-05 09:49:24,b48d7fd3-e621-4853-9ef8-c731e95d0b98,NVDA,BUY,99.3800,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=176.1,1090,-200
2024-08-05 09:49:26,2c1e7b56-f051-46d5-94b1-701eb5cc4587,NVDA,BUY,MARKET,100,1,MKT-ENTRY target=1 cur=0 sig=BUY_PRESSURE ema=313.7,1092,0
2024-08-05 09:49:27,ce166b8a-c403-424f-a7f1-ed0eba18ffd1,NVDA,SELL,99.4200,100,1,EXIT target=0 cur=1 sig=BUY_PRESSURE ema=247.9,1093,100
2024-08-05 09:50:01,3790931b-1739-4925-a365-a5bca0d05dc7,NVDA,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-242.8,1128,0
2024-08-05 09:50:02,1d422d2f-795e-4bfa-802b-6c249efe4786,NVDA,SELL,MARKET,100,1,MKT-ADD target=-2 cur=-1 sig=SELL_PRESSURE ema=-378.0,1130,-100
2024-08-05 09:50:05,a313e01d-b1d3-43f8-b001-4d896ef89419,NVDA,BUY,98.8900,200,2,EXIT target=0 cur=-2 sig=SELL_PRESSURE ema=-152.4,1132,-200
2024-08-05 09:50:34,11b2d25c-da84-41ab-9488-eb90d5509a47,NVDA,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-235.8,1162,0
2024-08-05 09:50:38,bc2a8384-6e07-44fd-b77d-c1daec3a8dae,NVDA,BUY,98.3800,100,1,EXIT target=0 cur=-1 sig=SELL_PRESSURE ema=-189.9,1165,-100
2024-08-05 09:50:51,2e4afd98-652e-4a58-ad57-de2281a5cc19,NVDA,BUY,MARKET,300,3,MKT-ENTRY target=3 cur=0 sig=BUY_PRESSURE ema=372.5,1176,0
2024-08-05 09:50:52,13ad94c5-67ee-41a7-bcad-cca310d8553f,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=3→tier1=250.0] target=4 cur=3 sig=BUY_PRESSURE ema=365.0,1177,300
2024-08-05 09:50:53,a2a7caee-eeb9-4cb7-8b25-dcfa696a66af,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=4→tier1=250.0] target=5 cur=4 sig=BUY_PRESSURE ema=335.7,1178,400
2024-08-05 09:50:54,90348480-fa98-4cc9-a0fd-3b43b9367c75,NVDA,SELL,98.7400,500,5,EXIT target=0 cur=5 sig=BUY_PRESSURE ema=241.2,1179,500
