logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2024-08-05 11:01:52,6c6f3130-57af-418a-aaa9-4928aecb3c1d,AMZN,SELL,160.4200,200,2,ENTERING,SELL_PRESSURE,5470,0
2024-08-05 11:02:01,eb19dbd3-22a0-4bea-8908-f821c3546ca5,AMZN,BUY,160.4400,200,2,EXITING,NEUTRAL,5479,-200
2024-08-05 11:02:02,4c62af21-260b-4a97-8add-c44f983fc997,AMZN,BUY,160.4300,100,1,EXITING,NEUTRAL,5480,-100
2024-08-05 11:03:09,95a49805-37c9-481a-bae9-ef8d09b40a9d,AMZN,BUY,160.5500,200,2,FLAT,BUY_PRESSURE,5547,0
2024-08-05 11:03:18,b5ea9fa1-efd4-4b04-afab-25f8447c2500,AMZN,SELL,160.3900,200,2,EXITING,NEUTRAL,5556,200
2024-08-05 11:03:49,9e4edcdd-cb7c-4587-9876-9a032871eea3,AMZN,BUY,160.9800,200,2,FLAT,BUY_PRESSURE,5587,0
2024-08-05 11:03:58,3bda92d7-5595-461e-9a46-7c38a009e9fa,AMZN,SELL,160.9700,200,2,EXITING,NEUTRAL,5596,200
2024-08-05 11:04:00,8762cadb-b731-4663-88a5-4027f1b3bc29,AMZN,SELL,160.8700,100,1,EXITING,NEUTRAL,5597,100
2024-08-05 11:04:01,6ae00c3e-4d76-4bec-a693-c84cf0286bf5,AMZN,SELL,160.7700,100,1,EXITING,NEUTRAL,5598,100
2024-08-05 11:04:07,d8b214b8-e5ef-4d7c-8cc8-58bedc70f2e4,AMZN,SELL,160.5900,200,2,FLAT,SELL_PRESSURE,5605,0
2024-08-05 11:04:16,d755638d-d52b-4a18-b00d-deb6b2e9a91e,AMZN,BUY,160.3600,200,2,EXITING,NEUTRAL,5614,-200
2024-08-05 11:04:29,dcec0a1f-b964-4c4e-ae13-60c080fcd6ef,AMZN,BUY,160.6800,200,2,FLAT,BUY_PRESSURE,5627,0
2024-08-05 11:04:31,1d6f2fa5-cf0d-40c1-939e-420a42b12b04,AMZN,BUY,160.7400,200,2,ENTERING,NEUTRAL,5628,0
2024-08-05 11:04:40,f81d2398-fa2a-4285-b41e-2b849cad03e6,AMZN,SELL,160.6700,200,2,EXITING,NEUTRAL,5637,200
2024-08-05 11:04:41,464e0cec-7d79-42ed-a76b-91db6af3a434,AMZN,SELL,160.6700,200,2,EXITING,NEUTRAL,5638,200
2024-08-05 11:04:42,199ba9a5-301b-48c4-a4ce-3e66388d87e2,AMZN,SELL,160.6600,200,2,EXITING,SELL_PRESSURE,5639,200
2024-08-05 11:04:43,52d3ab4b-56ba-40c4-80ca-d12ee1d85015,AMZN,SELL,160.6500,100,1,EXITING,SELL_PRESSURE,5640,100
2024-08-05 11:04:45,0e38c09f-6f50-4100-abd0-b70d1c1acada,AMZN,SELL,160.5600,200,2,FLAT,SELL_PRESSURE,5643,0
2024-08-05 11:04:58,4418dc3c-4ecd-46e1-b485-6ec42b37f9b0,AMZN,BUY,160.5100,200,2,EXITING,NEUTRAL,5655,-200
2024-08-05 11:05:43,cee7f6ec-0a0d-4cd8-864b-00f3fef19720,AMZN,SELL,160.6900,200,2,FLAT,SELL_PRESSURE,5700,0
2024-08-05 11:05:52,ce203680-3498-4010-800b-78ddb46c3462,AMZN,BUY,160.6900,200,2,EXITING,NEUTRAL,5709,-200
2024-08-05 11:05:53,2e0291d1-b29a-459a-a8d6-b764509c4497,AMZN,BUY,160.7000,200,2,EXITING,NEUTRAL,5710,-200
2024-08-05 11:05:54,a3b39116-2cfa-405a-84e0-0e8221d5462b,AMZN,BUY,160.6900,100,1,EXITING,NEUTRAL,5711,-100
2024-08-05 11:05:55,ff8eb5c9-713f-4498-9180-a10623bd3d49,AMZN,BUY,160.7000,100,1,EXITING,NEUTRAL,5712,-100
2024-08-05 11:06:03,5d918a64-e8b2-44e8-9122-f4324203523a,AMZN,SELL,160.6400,200,2,FLAT,SELL_PRESSURE,5720,0
2024-08-05 11:06:04,734580d8-467a-4c79-8e6f-a1b2531dc22f,AMZN,SELL,160.5900,200,2,ENTERING,SELL_PRESSURE,5721,0
2024-08-05 11:06:13,8def4dba-a5f9-4531-995b-47bbf1ca3aa5,AMZN,BUY,160.5100,100,1,EXITING,SELL_PRESSURE,5730,-100
2024-08-05 11:06:59,6a5890f6-698c-4b61-b174-15ee1ed96596,AMZN,BUY,160.8500,200,2,FLAT,BUY_PRESSURE,5776,0
2024-08-05 11:07:08,ec689e36-8b1f-4e27-aa72-2ee1c19a5fb2,AMZN,SELL,160.9700,200,2,EXITING,NEUTRAL,5785,200
2024-08-05 11:07:34,87bbd803-7eb4-4bee-b259-222e67fc7eab,AMZN,BUY,161.0400,200,2,FLAT,BUY_PRESSURE,5811,0
2024-08-05 11:07:43,34613c5f-f990-4c62-be52-17df2eb84f95,AMZN,SELL,161.0900,200,2,EXITING,NEUTRAL,5820,200
2024-08-05 11:07:44,dc2f9414-aef2-4780-beb1-6ea350132e6e,AMZN,SELL,161.0300,200,2,EXITING,NEUTRAL,5821,200
2024-08-05 11:07:45,f6281e75-5cb1-424c-bac5-acc98648cf1b,AMZN,SELL,161.0000,200,2,EXITING,NEUTRAL,5822,200
2024-08-05 11:08:01,5135f198-48e2-4ab7-a8e8-14fc8514a4f6,AMZN,BUY,161.0600,200,2,FLAT,BUY_PRESSURE,5838,0
2024-08-05 11:08:10,1c2b3f95-965a-440f-8c70-81fb501af355,AMZN,SELL,161.1800,200,2,EXITING,BUY_PRESSURE,5847,200
2024-08-05 11:08:15,c9b388db-c319-4597-8c52-ea2c3eeb2859,AMZN,BUY,161.3700,200,2,FLAT,BUY_PRESSURE,5852,0
2024-08-05 11:08:27,64a71dba-f1d8-4787-aa7c-0f28fc8339ff,AMZN,SELL,161.6400,200,2,EXITING,NEUTRAL,5864,200
2024-08-05 11:08:28,6ecf3b99-84a7-4265-91f9-a6259653689e,AMZN,SELL,161.6400,200,2,EXITING,NEUTRAL,5865,200
2024-08-05 11:08:34,f8ba5906-f553-4167-8133-5364dbb0ce81,AMZN,BUY,161.7200,200,2,FLAT,BUY_PRESSURE,5871,0
2024-08-05 11:08:43,3fcd83af-7f2f-49f1-81b6-71ff7e5a8d8b,AMZN,SELL,161.8800,100,1,EXITING,NEUTRAL,5880,100
2024-08-05 11:09:20,5ddff59c-6ac1-4af4-9b7d-e58c25adf401,AMZN,SELL,161.6600,200,2,FLAT,SELL_PRESSURE,5917,0
2024-08-05 11:09:30,21bdc0f8-f1aa-4b9e-b275-0c507f7e7623,AMZN,BUY,161.7300,200,2,EXITING,BUY_PRESSURE,5926,-200
2024-08-05 11:09:31,f7c130e3-c8c3-452f-89b8-0c595b1bbe8e,AMZN,BUY,161.8000,200,2,EXITING,BUY_PRESSURE,5927,-200
2024-08-05 11:09:32,6ce163cd-1642-4bee-adc0-7a3b12f6ffc7,AMZN,BUY,161.8900,300,3,EXITING,BUY_PRESSURE,5928,-100
2024-08-05 11:09:40,331ce01c-df30-4d52-83bd-045ec2653a04,AMZN,SELL,161.8600,100,1,EXITING,NEUTRAL,5937,100
2024-08-05 11:09:42,813433e2-e484-4998-954d-76efdc257782,AMZN,SELL,161.8600,100,1,EXITING,NEUTRAL,5938,100
2024-08-05 11:09:43,703a18d8-fde1-49e4-8d6c-8f475f3c6473,AMZN,SELL,161.8500,100,1,EXITING,NEUTRAL,5939,100
2024-08-05 11:09:44,3921f3d4-dea5-4137-8abc-4ad063ebd65e,AMZN,SELL,161.8200,100,1,EXITING,NEUTRAL,5940,100
2024-08-05 11:09:45,5342ecf4-8a56-4568-a594-bf96b411f856,AMZN,SELL,161.8500,100,1,EXITING,NEUTRAL,5941,0
2024-08-05 11:10:00,ce1ad53c-ff57-4a8d-8ad7-29b0da70979a,AMZN,BUY,161.9300,200,2,FLAT,BUY_PRESSURE,5957,0
2024-08-05 11:10:10,4a39c749-380a-4dab-afcc-cafbb3ad3604,AMZN,SELL,161.9100,200,2,EXITING,SELL_PRESSURE,5966,200
2024-08-05 11:10:14,cbf9b8ba-6cc3-446d-9214-6246c9ffe5fa,AMZN,SELL,161.8600,200,2,FLAT,SELL_PRESSURE,5970,0
2024-08-05 11:10:22,76669615-3fea-4474-9b97-6f4bcb885909,AMZN,BUY,161.7900,200,2,EXITING,NEUTRAL,5979,-200
2024-08-05 11:10:24,2cc1d877-d254-4248-8caa-10eefc5dbd82,AMZN,BUY,161.7800,100,1,EXITING,SELL_PRESSURE,5980,-100
2024-08-05 11:10:45,ec02b217-f8f2-4b0d-a647-9e08a69bf92d,AMZN,BUY,162.0100,200,2,FLAT,BUY_PRESSURE,6001,0
2024-08-05 11:10:46,1403576d-068a-4b14-894b-46932817c747,AMZN,BUY,162.0300,200,2,ENTERING,BUY_PRESSURE,6002,0
2024-08-05 11:10:55,33aec2f3-a678-43aa-8999-8d051727b7b1,AMZN,SELL,162.0200,200,2,EXITING,NEUTRAL,6011,200
2024-08-05 11:10:56,2cb77030-faef-408e-868c-9ed8dbc7eb44,AMZN,SELL,162.0400,200,2,EXITING,BUY_PRESSURE,6012,200
2024-08-05 11:11:01,0efb6db8-29d2-4b01-8204-6b582d98b489,AMZN,BUY,162.1200,200,2,FLAT,BUY_PRESSURE,6017,0
2024-08-05 11:11:19,597d1ea9-faea-4c3a-9167-21f8447a2d18,AMZN,SELL,162.2800,200,2,EXITING,NEUTRAL,6035,200
