sim_time,order_id,symbol,side,price,shares,lots,reason,step,pos_before
2020-11-02 09:37:28,f74ded9d-b16a-45d5-a849-b7810614d26f,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=75.24 wm=75.24,343,-500
2020-11-02 09:37:28,1831def2-e37c-4cd9-ba4d-b64c900e770b,NVDA,SELL,503.9200,400,4,EXIT-MID(1/3) cur=-4L ema=69.03 wm=75.24,344,-400
2020-11-02 09:37:31,c348e716-5d2f-4b7b-a2f3-115ed23b4072,NVDA,SELL,504.1200,800,8,EXIT-MID(1/3) cur=-8L ema=59.79 wm=75.24,346,-800
2020-11-02 09:37:33,055277cd-1138-4314-8610-7cb7da2334dc,NVDA,SELL,504.2000,1600,16,EXIT-MID(1/3) cur=-16L ema=53.40 wm=75.24,348,-1600
2020-11-02 09:37:35,75b267bb-5452-45b2-8eec-62112694427e,NVDA,SELL,504.2600,1600,16,EXIT-MID(2/3) cur=-16L ema=50.09 wm=75.24,350,-1600
2020-11-02 09:37:37,5e69552c-b11d-45e8-9b94-f1828158931d,NVDA,SELL,504.2400,1600,16,EXIT-MID(3/3) cur=-16L ema=39.69 wm=75.24,352,-1600
2020-11-02 09:37:39,8fb9e564-271c-49bd-bde6-5efe5195a131,NVDA,SELL,504.0600,1600,16,EXIT-AGGR cur=-16L ema=21.48 wm=75.24,354,-1600
2020-11-02 09:37:41,e83bcad2-e1fe-4ae6-9ab1-505d475640e7,NVDA,SELL,504.3100,1600,16,EXIT-AGGR cur=-16L ema=11.50 wm=75.24,356,-1600
2020-11-02 09:37:44,e53419cb-475d-4b86-8c37-9feb3164d566,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-6.03 wm=-6.03,359,-1600
2020-11-02 09:37:45,e73a8de1-d7ea-4943-bd6a-fc624a3eb87d,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-15.45 wm=-15.45,360,-1600
2020-11-02 09:37:46,a887985e-4115-4bb7-b148-09e76635e6f1,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-16.78 wm=-16.78,361,-1600
2020-11-02 09:37:47,cd10c6f7-493a-410d-80ee-6cc0c3312d2e,NVDA,BUY,504.2800,1600,16,EXIT-MID(1/3) cur=-16L ema=-16.40 wm=-16.78,362,-1600
2020-11-02 09:37:49,2f4702a5-efaf-44f8-aa25-541f548007c7,NVDA,BUY,504.2700,1600,16,EXIT-MID(2/3) cur=-16L ema=-12.59 wm=-16.78,364,-1600
2020-11-02 09:37:51,fd09d7b0-bf3d-45f2-8bce-040d4fee5907,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-20.82 wm=-20.82,366,-1600
2020-11-02 09:37:52,4822642f-7cc5-48e6-8469-b8bb26bb4288,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-23.30 wm=-23.30,367,-1600
2020-11-02 09:37:53,6dbc5e96-e64f-4888-ae43-b69d27cc32e2,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-28.00 wm=-28.00,368,-1600
2020-11-02 09:37:54,d0bb0c9d-f113-4d3f-8db9-0b8ff98d7efd,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-33.36 wm=-33.36,369,-1600
2020-11-02 09:37:55,b57ebe36-b504-48ae-bc49-b02496ac53e8,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-35.97 wm=-35.97,370,-1600
2020-11-02 09:37:56,45295514-c46f-4b04-91a8-197c134a07a9,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-44.17 wm=-44.17,371,-1600
2020-11-02 09:37:57,76516600-2c6b-4ffe-9349-d17ce2fb0b7c,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-52.12 wm=-52.12,372,-1600
2020-11-02 09:37:58,b06d8ed5-94f5-4444-bd19-e670026ebd1b,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-54.48 wm=-54.48,373,-1600
2020-11-02 09:37:59,f28fa25f-1d8c-4310-a597-bfb055955e1b,NVDA,BUY,504.2500,1600,16,EXIT-MID(3/3) cur=-16L ema=-51.16 wm=-54.48,374,-1600
2020-11-02 09:38:01,2d9cea58-2ca2-46d9-a8f6-0d2be1bd543e,NVDA,BUY,504.2500,1600,16,EXIT-AGGR cur=-16L ema=-45.20 wm=-54.48,376,-1600
2020-11-02 09:38:03,d8652c24-1e0a-4d44-8525-4160454566e9,NVDA,BUY,504.2600,1600,16,EXIT-AGGR cur=-16L ema=-35.19 wm=-54.48,378,-1600
2020-11-02 09:38:05,63a67bcf-5f57-4811-9b18-26b4f4bf60a9,NVDA,BUY,504.2900,1600,16,EXIT-AGGR cur=-16L ema=-30.55 wm=-54.48,380,-1600
2020-11-02 09:38:07,5b904cec-4462-4d55-8f54-594ff6599475,NVDA,BUY,504.2900,1600,16,EXIT-AGGR cur=-16L ema=-23.86 wm=-54.48,382,-1600
2020-11-02 09:38:09,da106b2f-fea5-4e44-8840-9aaa56b939b6,NVDA,BUY,504.2400,1600,16,EXIT-AGGR cur=-16L ema=-26.64 wm=-54.48,384,-1600
2020-11-02 09:38:11,0950c571-faef-4408-80f4-d006adf4bf0f,NVDA,BUY,503.9800,1600,16,EXIT-AGGR cur=-16L ema=-34.90 wm=-54.48,386,-1600
2020-11-02 09:38:13,6dddd59e-eb14-4787-98ae-9bc0341cd478,NVDA,BUY,504.0600,1600,16,EXIT-AGGR cur=-16L ema=-32.29 wm=-54.48,388,-1600
2020-11-02 09:38:15,5c6c017a-d548-4294-b6d0-2f59e58da589,NVDA,BUY,504.2000,1600,16,EXIT-AGGR cur=-16L ema=-21.32 wm=-54.48,390,-1600
2020-11-02 09:38:17,777f15a2-329a-4403-b60d-8b327bfb6d87,NVDA,BUY,503.9900,1600,16,EXIT-AGGR cur=-16L ema=-10.20 wm=-54.48,392,-1600
2020-11-02 09:38:19,7e26d839-19dc-42a6-84fc-a3f6e06c8754,NVDA,BUY,MARKET,1700,17,FLIP -16L→LONG ema -2.5→5.2,394,-1600
2020-11-02 09:38:20,8236d5c3-bd5e-498f-a542-9163457d8345,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=20.37 wm=20.37,395,-1600
2020-11-02 09:38:21,7433952c-6d01-478d-b8c4-a98ddd2ff1c1,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=30.29 wm=30.29,396,-1500
2020-11-02 09:38:22,73f7bef9-91ba-4f1e-8d43-bafb0c4c29fe,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=36.46 wm=36.46,397,-1400
2020-11-02 09:38:23,121625ec-b4d9-4f9c-9c92-64ed6d9d40fc,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=41.38 wm=41.38,398,-1300
2020-11-02 09:38:24,ec6c8aa7-2bd0-4d0a-9fe4-5d01fdb82809,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=42.63 wm=42.63,399,-1200
2020-11-02 09:38:25,e1c32de2-9f2e-412a-8c45-9374b67f76f5,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=46.58 wm=46.58,400,-1100
2020-11-02 09:38:26,47440a01-dafa-4685-a7b8-cc80985d8108,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=57.85 wm=57.85,401,-1000
2020-11-02 09:38:27,00fbc4a6-a2e7-4f2f-9a38-e724565294a1,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=65.90 wm=65.90,402,-900
2020-11-02 09:38:28,59784c03-96c1-4ff9-9146-47742ddde965,NVDA,SELL,504.6300,800,8,EXIT-MID(1/3) cur=-8L ema=62.12 wm=65.90,403,-800
2020-11-02 09:38:31,0f6d68b3-772b-45cb-a588-a4274a3b973c,NVDA,SELL,504.6300,900,9,EXIT-MID(2/3) cur=-9L ema=59.67 wm=65.90,405,-900
2020-11-02 09:38:33,2d04ad48-4205-4f81-9afa-8c809c96bf9e,NVDA,SELL,504.6300,1800,18,EXIT-MID(1/3) cur=-18L ema=51.28 wm=65.90,407,-1800
2020-11-02 09:38:35,97a1c01e-4493-4949-ab4d-e6e26c46ac61,NVDA,SELL,505.0400,1800,18,EXIT-MID(2/3) cur=-18L ema=59.25 wm=65.90,409,-1800
2020-11-02 09:38:37,e669add9-1bed-4272-9da5-23ff5882662d,NVDA,SELL,505.0400,1800,18,EXIT-MID(3/3) cur=-18L ema=54.70 wm=65.90,411,-1800
2020-11-02 09:38:39,b4399c0d-135f-4840-9a4b-0bf1bf64b0f4,NVDA,SELL,505.0300,1800,18,EXIT-AGGR cur=-18L ema=58.33 wm=65.90,413,-1800
2020-11-02 09:38:41,c9e8236d-1d2c-4a81-a5d5-920339143c1d,NVDA,SELL,504.6500,1800,18,EXIT-AGGR cur=-18L ema=48.82 wm=65.90,415,-1800
2020-11-02 09:38:43,56d26df8-2cde-46a4-a67b-06239be7dfa1,NVDA,SELL,504.6200,1800,18,EXIT-AGGR cur=-18L ema=33.31 wm=65.90,417,-1800
2020-11-02 09:38:45,a036c728-701e-4f67-b0d1-b94e3bf946cd,NVDA,SELL,504.9200,1800,18,EXIT-AGGR cur=-18L ema=16.21 wm=65.90,419,-1800
2020-11-02 09:38:50,7e5a91c5-bf15-4dab-bce4-b78333971b36,NVDA,BUY,504.9100,1800,18,EXIT-MID(1/3) cur=-18L ema=-10.50 wm=-10.95,424,-1800
2020-11-02 09:38:52,788e24fb-16c8-4c98-8f7c-21e5081ae198,NVDA,BUY,504.9000,1800,18,EXIT-MID(2/3) cur=-18L ema=-1.57 wm=-10.95,426,-1800
2020-11-02 09:38:53,dac5befb-d636-43bf-96c9-3ed5ff558b5c,NVDA,BUY,MARKET,1900,19,FLIP -18L→LONG ema -1.6→6.2,427,-1800
2020-11-02 09:38:54,daf48cb2-1cfb-4179-bab2-3f6ec72f21cb,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=12.32 wm=12.32,428,-1800
2020-11-02 09:38:55,7014ebb5-8cf4-40ea-b0d4-2ad79528a467,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=17.03 wm=17.03,429,-1700
2020-11-02 09:38:56,65b39f3e-5a08-48e6-b07e-c90561d23e11,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=24.95 wm=24.95,430,-1600
2020-11-02 09:38:57,bb862cd3-aca2-4f7c-84e0-ecce6e0f2e7d,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=31.88 wm=31.88,431,-1500
2020-11-02 09:38:58,1d1aca13-f87f-44a8-b060-04071e433059,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=37.62 wm=37.62,432,-1400
2020-11-02 09:38:59,46d3e827-6d81-46da-a760-02a7f946b84c,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=40.16 wm=40.16,433,-1300
2020-11-02 09:39:00,46ef603f-814f-437f-a74e-4ba2719b71c2,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=44.33 wm=44.33,434,-1200
2020-11-02 09:39:02,600c9bea-c7a7-45b6-95a4-23e77b77203f,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=45.72 wm=45.72,435,-1100
2020-11-02 09:39:02,78bfb29e-8471-4802-aa56-dbfde539430f,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=47.54 wm=47.54,436,-1000
2020-11-02 09:39:03,cb37307b-de70-45d3-80ef-e6b8363b33d5,NVDA,SELL,505.0800,900,9,EXIT-MID(1/3) cur=-9L ema=43.91 wm=47.54,437,-900
2020-11-02 09:39:07,74e53fe3-d234-4926-a7f0-a5b5db5a54e8,NVDA,SELL,505.0800,1400,14,EXIT-MID(2/3) cur=-14L ema=29.38 wm=47.54,439,-1400
2020-11-02 09:39:09,8df0fc46-21fb-4615-9f7f-8905e208bf69,NVDA,SELL,505.0600,1400,14,EXIT-MID(3/3) cur=-14L ema=7.36 wm=47.54,441,-1400
2020-11-02 09:39:12,5dea37d2-5175-441b-ac10-88488677b703,NVDA,BUY,505.1600,1400,14,EXIT-MID(1/3) cur=-14L ema=-1.10 wm=-2.60,444,-1400
2020-11-02 09:39:13,1b47837d-07d9-4277-986d-9eba115956fe,NVDA,BUY,MARKET,1500,15,FLIP -14L→LONG ema -1.1→1.8,445,-1400
2020-11-02 09:39:14,3ea9691f-db50-4801-a1f1-b5248ab383b9,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=6.85 wm=6.85,446,-1400
2020-11-02 09:39:15,a600ac8e-821e-4bbc-a67f-3099b2137d50,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=8.50 wm=8.50,447,-1300
2020-11-02 09:39:16,fda991af-8324-4035-a190-81dcfd3229a9,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=11.98 wm=11.98,448,-1200
2020-11-02 09:39:17,05fde392-34f0-4d82-9266-7b42aca4e027,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=14.97 wm=14.97,449,-1100
2020-11-02 09:39:18,00abb512-6b33-4d31-8312-f0334730a5ba,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=20.39 wm=20.39,450,-1000
2020-11-02 09:39:19,c7e09da3-938f-419a-ae45-6f009a931808,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=25.97 wm=25.97,451,-900
2020-11-02 09:39:20,8a5e26ab-e534-4113-8b1b-9a05b1db9f1e,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=31.96 wm=31.96,452,-800
2020-11-02 09:39:21,6714069c-7880-4e63-a94b-90fd6d0667ea,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=39.11 wm=39.11,453,-700
2020-11-02 09:39:22,94c98757-56e9-4ee4-a05c-347f0aa4dfb5,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=42.61 wm=42.61,454,-600
2020-11-02 09:39:23,41488251-30ff-4c99-8c37-033978c40a38,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=45.60 wm=45.60,455,-500
2020-11-02 09:39:24,a65ea3da-79f8-49d3-94ca-6321a690e61f,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=47.20 wm=47.20,456,-400
2020-11-02 09:39:25,1e6bc9a5-e9ad-4e43-99be-85863743f9f8,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=53.90 wm=53.90,457,-300
2020-11-02 09:39:26,0e6c3127-443d-4a46-b238-97acd66a6792,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=60.06 wm=60.06,458,-200
2020-11-02 09:39:27,b691b355-8c4b-4e0f-86d0-537dd1978ae7,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=67.73 wm=67.73,459,-100
2020-11-02 09:40:48,6d147c62-a4c0-4718-b717-3261bc26b8de,NVDA,SELL,MARKET,100,1,ENTRY SHORT ema 4.9→-1.7,540,0
2020-11-02 09:40:49,07bfaae2-fe32-4efb-9c80-75f911af78bf,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-6.26 wm=-6.26,541,-100
2020-11-02 09:40:50,36ec083d-c015-4e38-82dc-a947b03cd308,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-12.63 wm=-12.63,542,-200
2020-11-02 09:40:51,3b0edfb5-8433-414a-bd5d-5d007bb88d43,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-16.52 wm=-16.52,543,-300
2020-11-02 09:40:52,a172b287-79da-41e4-bb5c-a92224e026f7,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-18.20 wm=-18.20,544,-400
2020-11-02 09:40:53,a6e9c3ab-28d4-4285-be06-7a63e1e27fb4,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-24.24 wm=-24.24,545,-500
2020-11-02 09:40:53,c092a168-76c6-44a4-b5c7-4a51d3f95801,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-34.77 wm=-34.77,546,-600
2020-11-02 09:40:54,bb9938b6-0c76-4820-9f11-51bec723049c,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-45.44 wm=-45.44,547,-600
2020-11-02 09:40:55,ee3258ad-02de-4d8f-b8c9-cf80a3a56117,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-54.15 wm=-54.15,548,-800
2020-11-02 09:40:57,ad5c3afb-32f4-4f55-ab31-f7d2df0ce0b3,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-57.80 wm=-57.80,549,-900
2020-11-02 09:40:58,06f03d27-9ff4-4734-ab54-0d61c1d465d9,NVDA,BUY,506.8600,1000,10,EXIT-MID(1/3) cur=-10L ema=-56.68 wm=-57.80,550,-1000
2020-11-02 09:41:00,5dd691e4-e86a-4123-9301-87699bb99195,NVDA,BUY,506.8400,1000,10,EXIT-MID(2/3) cur=-10L ema=-51.43 wm=-57.80,552,-1000
2020-11-02 09:41:02,11db1922-0e42-48e6-b11e-6f22158c1480,NVDA,BUY,506.8800,1000,10,EXIT-MID(3/3) cur=-10L ema=-47.78 wm=-57.80,554,-1000
2020-11-02 09:41:04,6577ac18-fd03-4f9f-bb2a-d03056ee2894,NVDA,BUY,506.8200,1000,10,EXIT-AGGR cur=-10L ema=-27.28 wm=-57.80,556,-1000
2020-11-02 09:41:06,d3ae74b9-8bd0-4fe6-90d6-9f9e27663bf9,NVDA,BUY,506.8200,1000,10,EXIT-AGGR cur=-10L ema=-15.04 wm=-57.80,558,-1000
2020-11-02 09:41:08,a487cd79-44b7-46ea-b817-54a61c276f9c,NVDA,BUY,506.8500,1000,10,EXIT-AGGR cur=-10L ema=-3.56 wm=-57.80,560,-1000
2020-11-02 09:41:10,5ca75f85-5501-440e-9983-9f2bcd79cb99,NVDA,BUY,506.5900,1000,10,EXIT-AGGR cur=-10L ema=-13.68 wm=-57.80,562,-1000
2020-11-02 09:41:12,f846f19b-f57f-4445-adec-d1f3e48fff3d,NVDA,BUY,506.3000,1000,10,EXIT-AGGR cur=-10L ema=-27.95 wm=-57.80,564,-1000
2020-11-02 09:41:14,21463ef9-2200-4a77-99f5-ea465b431ac1,NVDA,BUY,506.4200,1000,10,EXIT-AGGR cur=-10L ema=-27.05 wm=-57.80,566,-1000
2020-11-02 09:41:16,2beb8ff2-d6b8-4982-bd6b-a0db45bcea02,NVDA,BUY,506.4200,1000,10,EXIT-AGGR cur=-10L ema=-26.55 wm=-57.80,568,-1000
2020-11-02 09:41:18,f6acbc60-92de-45c7-8bad-a1efb202c28d,NVDA,BUY,506.4200,1000,10,EXIT-AGGR cur=-10L ema=-33.46 wm=-57.80,570,-1000
2020-11-02 09:41:20,91b9a114-a30e-4f42-a908-c53667b46f07,NVDA,BUY,506.4400,1000,10,EXIT-AGGR cur=-10L ema=-17.81 wm=-57.80,572,-1000
2020-11-02 09:41:21,d4a44be9-4240-4ea3-bbde-c8775cf8904c,NVDA,BUY,MARKET,1100,11,FLIP -10L→LONG ema -17.8→2.1,573,-1000
2020-11-02 09:41:22,399cf534-e9c4-447c-9714-18826acb990b,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=15.05 wm=15.05,574,-1000
2020-11-02 09:41:23,10316610-2649-4467-abcc-a65749474cdd,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=21.42 wm=21.42,575,-900
2020-11-02 09:41:24,decd040b-ca50-403d-8c8e-9ecc81d3b592,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=22.28 wm=22.28,576,-800
2020-11-02 09:41:25,f09a9f34-bf5b-4cbc-a6ec-d47d426cbcb8,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=27.86 wm=27.86,577,-700
2020-11-02 09:41:26,b04a31c5-07ff-4f4e-b4dc-5b18dd663d03,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=31.99 wm=31.99,578,-600
2020-11-02 09:41:27,24d2e3c6-aece-4e49-8625-3bbbc683720f,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=35.29 wm=35.29,579,-500
2020-11-02 09:41:28,19e6f8c7-7c16-409a-bbbe-e20ebed4b27c,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=43.33 wm=43.33,580,-400
2020-11-02 09:41:29,da8dec0f-eb8d-4f55-a620-c09309ea472a,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=51.45 wm=51.45,581,-300
2020-11-02 09:41:30,fb060344-5b77-45e6-9525-36ef761997f3,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=55.92 wm=55.92,582,-200
2020-11-02 09:41:31,994273b5-251a-478b-8d25-336535a6b0a6,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=57.73 wm=57.73,583,-100
