sim_time,order_id,symbol,side,price,shares,lots,reason,step,pos_before
2020-10-28 09:57:55,1e393c2a-e5ba-4bdf-a7f0-8c038359a2b8,NVDA,BUY,518.7900,1000,10,EXIT-AGGR drop=9 cur=-10 ema=66.9 wm=16.5,153,-1000
2020-10-28 09:57:57,cf4490e3-92f8-4b58-9586-69cb39527a47,NVDA,BUY,518.7900,1000,10,EXIT-AGGR drop=11 cur=-10 ema=43.7 wm=16.5,155,-1000
2020-10-28 09:57:59,a91d58bd-64e3-4d66-80c4-9aeb3b8d2b19,NVDA,BUY,518.7800,1000,10,EXIT-AGGR drop=13 cur=-10 ema=13.3 wm=16.5,157,-1000
2020-10-28 09:58:10,e405e70a-fbf0-4dbf-91af-659b7303cc0c,NVDA,BUY,518.4700,1000,10,LMT-FLIP ema -4.9→0.5 cur=-10 sig=NEUTRAL,168,-1000
2020-10-28 09:58:13,2fbd4525-7bd3-404b-b5ab-0c96e2734ae9,NVDA,BUY,518.4500,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=19.9 wm=0.5,171,-1000
2020-10-28 09:58:15,4efd6c8e-2c91-4636-a260-886429a1c92f,NVDA,BUY,518.2900,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=27.3 wm=0.5,173,-1000
2020-10-28 09:58:17,3e6b3247-6dff-43dd-ae54-aff522ae47fe,NVDA,BUY,518.2900,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=27.9 wm=0.5,175,-1000
2020-10-28 09:58:19,25cdb64e-dce7-4101-862e-346a8c5917e7,NVDA,BUY,518.5000,1000,10,EXIT-AGGR drop=9 cur=-10 ema=19.7 wm=0.5,177,-1000
2020-10-28 09:58:32,d3740b40-48d1-4e49-9c6e-48bb5ad26e61,NVDA,BUY,518.5300,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-17.2 wm=-23.3,190,-1000
2020-10-28 09:58:38,02cf003c-9542-427c-a2e7-1296d45bfc0c,NVDA,BUY,518.8400,1000,10,EXIT-MID(2/3) drop=3 cur=-10 ema=-2.4 wm=-23.3,196,-1000
2020-10-28 09:58:39,bc6fdd15-a5c4-428e-b2c1-fa7eab9e1222,NVDA,BUY,518.8400,1000,10,LMT-FLIP ema -2.4→1.2 cur=-10 sig=NEUTRAL,197,-1000
2020-10-28 09:58:48,8edc25ff-268d-4996-b1b5-8682cbb9b5b1,NVDA,BUY,519.1200,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-9.5 wm=-16.0,206,-1000
2020-10-28 09:59:01,7e5c18f4-dea8-4c3b-8635-9812b04c7907,NVDA,BUY,518.9100,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-27.0 wm=-35.4,219,-1000
2020-10-28 09:59:03,2c7c1a21-01e3-4063-9e73-241fa0794d68,NVDA,BUY,518.9100,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-20.4 wm=-35.4,221,-1000
2020-10-28 09:59:09,a14debb1-8789-41a3-9885-58b5ac75e1ce,NVDA,BUY,518.8600,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-14.3 wm=-35.4,227,-1000
2020-10-28 09:59:11,dfc4bb3a-a228-465b-ae83-9a425210d68a,NVDA,BUY,518.9900,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-4.8 wm=-35.4,229,-1000
2020-10-28 09:59:13,424579df-090c-411f-8015-2a3005f278bf,NVDA,BUY,518.8200,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=-2.0 wm=-35.4,231,-1000
2020-10-28 09:59:27,74ba1a51-3939-4901-a9d3-91d761f19d2f,NVDA,BUY,518.1900,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-60.1 wm=-76.9,245,-1000
2020-10-28 09:59:29,05519092-6a7a-4554-b95f-c06468c18c4d,NVDA,BUY,518.1900,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-46.4 wm=-76.9,247,-1000
2020-10-28 09:59:31,c3491f61-5602-4dd7-8285-f5fbedb8c4ff,NVDA,BUY,518.1900,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=-45.0 wm=-76.9,249,-1000
2020-10-28 09:59:39,c8603d49-614e-4f9c-86f0-55b2360bdbb2,NVDA,BUY,518.5100,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-26.7 wm=-76.9,256,-1000
2020-10-28 09:59:52,e90e54bc-488b-45a1-9f4f-3b4d6627d496,NVDA,BUY,518.5500,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-17.1 wm=-76.9,269,-1000
2020-10-28 09:59:54,1571819f-ce34-40e6-ae0f-e328fae44199,NVDA,BUY,518.5500,1000,10,LMT-FLIP ema -2.1→6.7 cur=-10 sig=NEUTRAL,271,-1000
2020-10-28 10:00:13,505bb72b-176c-4e7f-8418-dc254b4f7610,NVDA,BUY,517.7300,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-50.2 wm=-64.3,12,-1000
2020-10-28 10:00:15,ce5280fd-9f98-4fc4-8a92-d6a9245f3740,NVDA,BUY,517.6400,500,5,EXIT-MID(1/3) drop=5 cur=-5 ema=-48.2 wm=-64.3,14,-500
2020-10-28 10:00:17,f9e8df1d-c05e-47ec-a009-6c7759a993ba,NVDA,SELL,517.2000,100,1,LMT-ENTRY [SELL_STREAK=16] target=-1 cur=0 sig=SELL_PRESSURE ema=-72.1 wm=0.0,17,0
2020-10-28 10:00:19,404c3c0c-acec-4a60-b10c-7b5d8c53699a,NVDA,SELL,517.2000,200,2,LMT-ENTRY [SELL_STREAK=17] target=-2 cur=0 sig=SELL_PRESSURE ema=-75.1 wm=0.0,18,0
2020-10-28 10:00:22,e3d0f424-c1e6-4076-b83c-2e79da32c430,NVDA,SELL,517.3400,200,2,LMT-ADD [SELL_STREAK=18] target=-3 cur=-1 sig=SELL_PRESSURE ema=-73.5 wm=0.0,19,-100
2020-10-28 10:00:26,7a1edfe6-a45c-4b6a-8e06-11a90b294416,NVDA,BUY,518.1600,500,5,EXIT-MID(1/3) drop=3 cur=-5 ema=-19.9 wm=-71.8,23,-500
2020-10-28 10:01:59,d1d09f8b-6663-40cb-a4f7-cf947a58305d,NVDA,BUY,517.8400,500,5,EXIT-MID(1/3) drop=3 cur=-5 ema=-60.6 wm=-72.2,26,-500
2020-10-28 10:02:18,a881753b-e29e-4a6d-bf5c-866d63273093,NVDA,SELL,517.1000,100,1,LMT-ENTRY [SELL_STREAK=5] target=-1 cur=0 sig=SELL_PRESSURE ema=-81.4 wm=0.0,45,0
2020-10-28 10:02:19,8869b4f0-ec80-4b89-9eb2-d24297aea3a0,NVDA,SELL,517.2100,100,1,LMT-ADD [SELL_STREAK=6] target=-2 cur=-1 sig=SELL_PRESSURE ema=-78.6 wm=-78.6,46,-100
2020-10-28 10:02:21,9e01ba95-aceb-4d57-83c4-88f108b3f458,NVDA,SELL,517.0900,200,2,LMT-ADD [SELL_STREAK=7] target=-3 cur=-1 sig=SELL_PRESSURE ema=-81.8 wm=-81.8,47,-100
2020-10-28 10:02:22,ec4fae1d-c77c-4646-9496-abecbfe696d3,NVDA,SELL,517.1100,100,1,LMT-ADD [SELL_STREAK=8] target=-4 cur=-3 sig=SELL_PRESSURE ema=-75.0 wm=-75.0,48,-300
2020-10-28 10:02:26,a8b0d665-e23a-42a0-975b-02ab0238b693,NVDA,BUY,517.0400,300,3,EXIT-MID(1/3) drop=3 cur=-3 ema=-51.7 wm=-75.0,51,-300
2020-10-28 10:02:40,c04ae084-ba83-4ce0-b6f3-d44b4e231563,NVDA,SELL,516.9000,100,1,LMT-ENTRY [SELL_STREAK=25] target=-1 cur=0 sig=SELL_PRESSURE ema=-71.7 wm=0.0,65,0
2020-10-28 10:02:42,5bc268e0-3c56-4f3d-a96a-e346dabac91a,NVDA,SELL,516.9000,200,2,LMT-ENTRY [SELL_STREAK=26] target=-2 cur=0 sig=SELL_PRESSURE ema=-71.1 wm=0.0,66,0
2020-10-28 10:02:46,2b520c15-9565-4395-afd2-ddd1a5daf6df,NVDA,BUY,517.1500,200,2,EXIT-MID(1/3) drop=3 cur=-2 ema=-37.1 wm=0.0,69,-200
2020-10-28 10:02:49,bc8f572d-d4a7-4cf0-80be-88e9e7424d4a,NVDA,BUY,517.2400,200,2,EXIT-MID(2/3) drop=5 cur=-2 ema=-8.4 wm=0.0,71,-200
2020-10-28 10:02:51,6784dbda-7222-42d0-a668-599a871c558a,NVDA,BUY,517.2100,200,2,LMT-FLIP ema -8.4→6.3 cur=-2 sig=NEUTRAL,72,-200
2020-10-28 10:02:55,e1ddfdd1-e13e-462b-9e58-475396f8f2db,NVDA,BUY,517.2000,200,2,EXIT-MID(1/3) drop=3 cur=-2 ema=12.7 wm=6.3,75,-200
2020-10-28 10:02:57,9d51f97a-ca23-4981-ac52-6618b8525ce3,NVDA,SELL,517.1900,200,2,LMT-FLIP ema 12.7→-1.3 cur=-2 sig=NEUTRAL,76,-200
2020-10-28 10:03:05,3ad9e8f2-ddd8-4048-a0bc-4b69a46e23f8,NVDA,BUY,517.2400,400,4,EXIT-MID(1/3) drop=3 cur=-4 ema=-36.8 wm=-48.1,84,-400
2020-10-28 10:04:02,4c15610e-035f-4aa1-bc76-c7d7b321c8aa,NVDA,BUY,517.7700,200,2,LMT-ENTRY [BUY_STREAK=7] target=2 cur=0 sig=BUY_PRESSURE ema=60.9 wm=0.0,141,0
2020-10-28 10:04:06,854d2ee1-d33e-418b-93b5-9c0b77223879,NVDA,BUY,518.1000,400,4,LMT-ENTRY [BUY_STREAK=8] target=4 cur=0 sig=BUY_PRESSURE ema=64.1 wm=0.0,142,0
2020-10-28 10:04:13,5d884125-d74b-4daa-ba89-9b32ed873a48,NVDA,SELL,518.0200,400,4,EXIT-MID(1/3) drop=3 cur=4 ema=45.9 wm=52.7,148,400
2020-10-28 10:04:16,1526a549-aa4d-4cf0-80fe-b99aeba7f195,NVDA,SELL,517.9900,300,3,EXIT-MID(2/3) drop=5 cur=3 ema=32.1 wm=52.7,150,300
2020-10-28 10:04:19,10336279-9dde-4993-b06d-22c63b5c3370,NVDA,SELL,517.8500,300,3,EXIT-MID(3/3) drop=7 cur=3 ema=25.2 wm=52.7,152,300
2020-10-28 10:13:08,6be98b61-c3fc-46e2-ac91-21fb6ea8bf7b,NVDA,BUY,518.7400,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=20.9 wm=0.0,3,-1000
2020-10-28 10:13:11,bb3b48b7-9d23-4d2d-8d31-3ed645449e6b,NVDA,BUY,518.7500,900,9,EXIT-MID(2/3) drop=5 cur=-9 ema=22.4 wm=0.0,5,-900
2020-10-28 10:13:14,46213c37-f9be-4755-82ab-7e819c87f7be,NVDA,BUY,518.7500,900,9,EXIT-MID(3/3) drop=7 cur=-9 ema=17.7 wm=0.0,7,-900
2020-10-28 10:13:17,06749e12-5ae1-4111-a389-573f0086f1a1,NVDA,BUY,518.9600,900,9,EXIT-AGGR drop=9 cur=-9 ema=4.0 wm=0.0,9,-900
2020-10-28 10:13:20,6e431ac5-d056-4a07-8883-3a09c13c44ce,NVDA,BUY,518.9800,900,9,EXIT-AGGR drop=11 cur=-9 ema=18.5 wm=0.0,11,-900
2020-10-28 10:13:21,a6cccc11-1135-44c4-a6be-ec63e84084a2,NVDA,BUY,518.7800,400,4,EXIT-MID(1/3) drop=12 cur=-4 ema=8.8 wm=0.0,12,-400
2020-10-28 10:13:24,fe3f5ea9-2967-422c-b820-09e2a3c9831e,NVDA,BUY,518.8100,200,2,EXIT-MID(2/3) drop=14 cur=-2 ema=9.1 wm=0.0,14,-200
2020-10-28 10:13:27,79e4c1f0-e07a-4085-9249-a901753681dc,NVDA,BUY,518.8100,200,2,EXIT-MID(3/3) drop=16 cur=-2 ema=11.7 wm=0.0,16,-200
2020-10-28 10:13:30,cf09ff14-e631-4755-869e-d942670da874,NVDA,SELL,518.7500,200,2,LMT-FLIP ema 8.3→-1.9 cur=-2 sig=NEUTRAL,18,-200
